fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
bird_s_001477,0,0,1,0,0
lipizzan_s_001077,0,0,1,0,0
bufo_debilis_s_000054,0,0,0,0,1
cargo_ship_s_002147,1,0,0,0,0
motorboat_s_000939,1,0,0,0,0
police_cruiser_s_000472,0,0,1,0,0
tractor_trailer_s_001519,0,0,0,1,0
cascades_frog_s_000200,1,0,0,0,0
chihuahua_s_000593,0,0,1,0,0
moose_s_000005,0,0,0,1,0
sambar_s_000501,0,1,0,0,0
garbage_truck_s_000496,1,0,0,0,0
bufo_viridis_s_000213,1,0,0,0,0
alces_alces_s_000278,0,0,1,0,0
fighter_aircraft_s_000771,1,0,0,0,0
broodmare_s_001225,0,0,0,1,0
odocoileus_hemionus_s_000528,0,0,0,0,1
trailer_truck_s_001156,1,0,0,0,0
coupe_s_001584,0,0,0,0,1
estate_car_s_001107,0,0,0,1,0
true_cat_s_001888,1,0,0,0,0
rangifer_tarandus_s_000154,0,0,0,1,0
estate_car_s_000105,1,0,0,0,0
passenger_ship_s_001805,0,0,1,0,0
coupe_s_000584,0,0,0,0,1
chihuahua_s_000350,0,0,1,0,0
mouser_s_000055,0,1,0,0,0
car_s_001314,0,0,0,0,1
mayflower_s_000029,0,0,0,0,1
rana_temporaria_s_000307,1,0,0,0,0
puppy_s_000896,1,0,0,0,0
estate_car_s_000554,1,0,0,0,0
ocean_liner_s_000003,0,0,1,0,0
car_s_000234,1,0,0,0,0
dunnock_s_000473,0,0,0,1,0
airliner_s_000094,0,1,0,0,0
domestic_cat_s_000318,0,0,0,0,1
stealth_bomber_s_000735,0,1,0,0,0
pekingese_s_000658,0,0,0,1,0
mail_boat_s_000006,0,0,1,0,0
airbus_s_001810,0,0,0,0,1
automobile_s_000428,0,0,0,1,0
quarter_horse_s_000802,1,0,0,0,0
mongrel_s_002027,0,0,0,0,1
caribou_s_000027,0,0,1,0,0
broodmare_s_000068,1,0,0,0,0
mutt_s_000382,0,1,0,0,0
tipper_s_000709,0,1,0,0,0
dunnock_s_000179,0,0,1,0,0
puppy_s_001381,0,0,0,1,0
powerboat_s_000548,0,0,1,0,0
stealth_fighter_s_000042,0,0,0,0,1
mongrel_s_001710,0,1,0,0,0
cassowary_s_000955,0,0,1,0,0
bufo_americanus_s_001326,1,0,0,0,0
tabby_cat_s_000648,0,1,0,0,0
pekingese_s_001289,0,1,0,0,0
tennessee_walking_horse_s_000497,0,0,0,0,1
seaplane_s_000776,1,0,0,0,0
domestic_cat_s_000110,0,0,0,0,1
convertible_s_000035,0,0,0,1,0
gelding_s_002175,0,0,0,0,1
bufo_viridis_s_000090,0,0,1,0,0
steamboat_s_000164,0,1,0,0,0
coupe_s_001397,0,1,0,0,0
stud_mare_s_001335,1,0,0,0,0
toad_s_000011,0,1,0,0,0
lapdog_s_000097,0,1,0,0,0
tennessee_walking_horse_s_000194,0,0,1,0,0
boat_s_001056,1,0,0,0,0
stallion_s_001914,1,0,0,0,0
merchant_ship_s_001513,0,0,0,0,1
pekingese_s_001758,0,0,1,0,0
moose_s_000034,0,0,0,0,1
bufo_americanus_s_000311,0,0,1,0,0
rangifer_tarandus_s_000362,0,0,0,0,1
house_cat_s_000019,0,0,0,0,1
articulated_lorry_s_000066,0,0,1,0,0
biplane_s_000630,0,0,0,1,0
truck_s_001520,0,0,0,0,1
fallow_deer_s_000279,0,1,0,0,0
bufo_s_001736,0,0,0,1,0
coupe_s_001499,0,0,0,0,1
deer_s_000338,0,0,1,0,0
coupe_s_002287,0,0,0,1,0
cervus_elaphus_s_001001,0,0,1,0,0
natterjack_s_000665,0,0,0,0,1
articulated_lorry_s_000541,0,0,0,1,0
rangifer_caribou_s_001070,0,0,0,0,1
cervus_elaphus_s_000115,0,0,1,0,0
airliner_s_001916,0,1,0,0,0
wapiti_s_001729,0,1,0,0,0
bird_s_000259,0,0,0,0,1
dog_s_001840,0,0,0,0,1
lark_s_002033,0,0,1,0,0
maltese_s_000127,0,0,0,0,1
night_bird_s_000055,0,0,1,0,0
automobile_s_001311,0,0,0,1,0
attack_aircraft_s_000614,0,0,0,1,0
emu_s_001138,0,0,0,1,0
ladder_truck_s_001661,0,1,0,0,0
wagtail_s_001592,0,0,0,1,0
lippizan_s_001136,0,0,0,1,0
mouser_s_000276,0,0,0,0,1
dive_bomber_s_000904,1,0,0,0,0
cat_s_000069,0,0,1,0,0
chihuahua_s_000249,1,0,0,0,0
boat_s_000310,0,0,0,1,0
fighter_s_000173,1,0,0,0,0
dredger_s_001204,0,0,0,1,0
yosemite_toad_s_000051,0,0,1,0,0
maltese_dog_s_001060,0,1,0,0,0
car_s_000622,0,0,1,0,0
pilot_boat_s_000104,0,1,0,0,0
camion_s_000243,1,0,0,0,0
mongrel_s_001380,0,0,0,0,1
wagtail_s_000298,0,0,0,0,1
pekinese_s_000332,0,0,1,0,0
airliner_s_001981,0,0,0,0,1
tabby_cat_s_000379,0,0,0,0,1
cargo_ship_s_000106,1,0,0,0,0
automobile_s_000530,0,1,0,0,0
garbage_truck_s_001122,0,0,1,0,0
mouser_s_000791,0,0,0,1,0
domestic_cat_s_001363,0,0,0,1,0
bird_of_passage_s_000059,0,0,1,0,0
automobile_s_001203,0,0,0,1,0
pickerel_frog_s_000667,0,0,0,0,1
american_toad_s_000769,0,0,1,0,0
bullfrog_s_000075,0,0,1,0,0
cervus_sika_s_000151,0,0,0,1,0
english_toy_spaniel_s_000162,0,0,1,0,0
spring_frog_s_000700,0,0,1,0,0
bufo_bufo_s_000296,0,1,0,0,0
rana_clamitans_s_000553,0,1,0,0,0
ship_s_002243,0,0,0,0,1
elk_s_001203,0,0,0,1,0
capreolus_capreolus_s_000006,0,0,0,0,1
elk_s_000738,0,0,1,0,0
rangifer_tarandus_s_001135,0,0,1,0,0
house_cat_s_001678,1,0,0,0,0
lightship_s_001049,0,0,0,0,1
broodmare_s_000533,0,0,0,0,1
airbus_s_000140,0,0,0,0,1
maltese_s_001854,0,1,0,0,0
tipper_s_001644,0,0,0,1,0
house_cat_s_002013,0,0,0,1,0
cassowary_s_002445,1,0,0,0,0
fire_engine_s_001182,0,1,0,0,0
felis_domesticus_s_000582,0,0,0,1,0
moose_s_000207,0,0,1,0,0
fighter_aircraft_s_000922,0,0,0,1,0
speedboat_s_002123,0,0,1,0,0
ship_s_000574,1,0,0,0,0
cruiser_s_000831,0,0,0,1,0
elk_s_000163,0,0,0,0,1
car_s_001584,0,0,0,0,1
lippizaner_s_000033,1,0,0,0,0
true_cat_s_001883,0,1,0,0,0
pekingese_s_001587,0,0,0,0,1
fighter_aircraft_s_000005,0,1,0,0,0
fawn_s_000459,1,0,0,0,0
pekinese_s_000493,0,1,0,0,0
passerine_s_001679,0,0,0,0,1
toy_dog_s_000638,0,1,0,0,0
wagtail_s_001022,0,0,0,0,1
stallion_s_000602,0,1,0,0,0
coupe_s_001285,0,1,0,0,0
delivery_truck_s_000059,0,0,0,1,0
pekingese_s_001389,0,0,0,1,0
motorcar_s_001234,1,0,0,0,0
felis_domesticus_s_000281,1,0,0,0,0
stud_mare_s_000375,0,0,0,1,0
trucking_rig_s_000607,0,0,1,0,0
compact_car_s_000995,0,1,0,0,0
texas_toad_s_000268,0,0,0,0,1
bufo_bufo_s_000268,0,0,0,1,0
chihuahua_s_000268,0,1,0,0,0
true_cat_s_000986,0,1,0,0,0
hangar_queen_s_000046,1,0,0,0,0
bullfrog_s_001788,0,0,1,0,0
dog_s_001788,0,0,0,0,1
plane_s_000463,0,0,0,0,1
stealth_fighter_s_001510,0,0,0,0,1
bird_s_001296,0,0,0,0,1
appaloosa_s_002129,0,0,0,0,1
flightless_bird_s_000033,0,1,0,0,0
trucking_rig_s_000533,0,0,0,0,1
nandu_s_001871,0,1,0,0,0
stallion_s_000501,0,0,1,0,0
domestic_cat_s_000818,0,0,1,0,0
police_cruiser_s_000368,0,1,0,0,0
merchantman_s_000361,0,0,0,0,1
canis_familiaris_s_000657,1,0,0,0,0
peke_s_000546,0,0,0,1,0
car_s_000727,1,0,0,0,0
fallow_deer_s_000527,0,0,0,1,0
arabian_s_001635,0,0,1,0,0
stealth_fighter_s_001609,0,0,0,0,1
mutt_s_001786,0,0,0,0,1
lippizaner_s_000890,0,0,0,1,0
nandu_s_000433,1,0,0,0,0
tanker_s_001970,1,0,0,0,0
elk_s_000806,0,0,0,0,1
convertible_s_002584,0,1,0,0,0
accentor_s_001033,0,0,0,0,1
tanker_s_002284,1,0,0,0,0
containership_s_000871,0,0,0,0,1
wagon_s_002547,0,1,0,0,0
pekingese_s_001601,0,0,0,0,1
dump_truck_s_001411,1,0,0,0,0
tomcat_s_000113,0,0,0,0,1
accentor_s_000300,0,0,0,1,0
mongrel_s_001910,0,0,0,0,1
fire_engine_s_000983,0,0,1,0,0
tugboat_s_000026,0,0,1,0,0
tabby_s_000663,1,0,0,0,0
bufo_bufo_s_001170,1,0,0,0,0
car_transporter_s_001276,1,0,0,0,0
police_boat_s_001994,1,0,0,0,0
pickerel_frog_s_000232,0,0,0,1,0
pekingese_s_000706,0,0,0,0,1
dromaius_novaehollandiae_s_000385,0,0,1,0,0
spring_frog_s_000338,0,0,0,1,0
pipit_s_000320,0,0,0,1,0
police_boat_s_000763,1,0,0,0,0
maltese_dog_s_000079,0,0,0,0,1
dumper_s_000673,0,1,0,0,0
dunnock_s_000533,1,0,0,0,0
house_cat_s_002050,0,0,1,0,0
arabian_s_000906,1,0,0,0,0
aeroplane_s_000021,1,0,0,0,0
true_cat_s_001778,0,0,0,1,0
bird_s_001809,1,0,0,0,0
broodmare_s_000855,0,0,1,0,0
blenheim_spaniel_s_000230,1,0,0,0,0
broodmare_s_001509,0,1,0,0,0
trucking_rig_s_001193,1,0,0,0,0
convertible_s_001567,0,0,1,0,0
toy_dog_s_001004,0,0,0,0,1
wagtail_s_002101,0,0,1,0,0
cassowary_s_000267,0,0,1,0,0
cargo_vessel_s_000944,0,0,1,0,0
delivery_truck_s_000482,0,0,1,0,0
bomber_s_000007,0,0,0,0,1
odocoileus_hemionus_s_001109,1,0,0,0,0
mongrel_s_000338,0,1,0,0,0
dumper_s_000923,0,1,0,0,0
mutt_s_002298,0,0,0,0,1
bufo_s_000086,0,0,0,0,1
cow_pony_s_001169,1,0,0,0,0
compact_s_000149,0,0,0,0,1
wapiti_s_001545,1,0,0,0,0
alces_alces_s_002072,0,0,0,0,1
estate_car_s_001491,0,0,0,1,0
passenger_ship_s_000627,0,0,0,0,1
buckskin_s_000126,1,0,0,0,0
elk_s_000411,1,0,0,0,0
gelding_s_001516,0,0,0,1,0
maltese_dog_s_000107,0,0,1,0,0
pipit_s_001421,0,1,0,0,0
toad_frog_s_001295,0,1,0,0,0
blenheim_spaniel_s_000224,0,0,0,0,1
western_toad_s_000694,1,0,0,0,0
arabian_s_001755,0,0,0,0,1
merchant_ship_s_000329,1,0,0,0,0
airbus_s_001338,1,0,0,0,0
container_ship_s_002118,0,0,1,0,0
cassowary_s_001034,0,0,0,0,1
stallion_s_000169,0,0,1,0,0
estate_car_s_000508,0,0,0,0,1
garbage_truck_s_000003,0,0,0,1,0
cascades_frog_s_000187,0,0,0,0,1
auto_s_002358,0,0,1,0,0
stallion_s_000132,1,0,0,0,0
dump_truck_s_001048,0,0,0,0,1
barking_deer_s_000598,1,0,0,0,0
dump_truck_s_000193,0,0,0,1,0
brocket_s_000220,1,0,0,0,0
accentor_s_000384,0,0,1,0,0
bullfrog_s_000771,1,0,0,0,0
powerboat_s_001467,0,0,1,0,0
fire_truck_s_000999,0,0,0,1,0
anthus_pratensis_s_000419,0,0,0,1,0
coupe_s_000029,0,0,0,0,1
wagtail_s_001192,0,0,1,0,0
cervus_elaphus_s_000835,0,1,0,0,0
lapdog_s_001698,0,0,1,0,0
crapaud_s_000940,0,0,0,0,1
passenger_ship_s_001223,0,1,0,0,0
attack_aircraft_s_001127,0,1,0,0,0
tennessee_walking_horse_s_001246,1,0,0,0,0
station_wagon_s_000259,0,0,1,0,0
tabby_cat_s_002452,0,0,0,0,1
fallow_deer_s_000665,1,0,0,0,0
dog_s_000265,0,0,0,1,0
kiwi_s_001248,0,0,0,1,0
cargo_vessel_s_000266,0,0,1,0,0
anthus_pratensis_s_000622,1,0,0,0,0
quarter_horse_s_001258,0,0,1,0,0
fighter_aircraft_s_000037,0,0,0,1,0
convertible_s_002033,1,0,0,0,0
fawn_s_000733,1,0,0,0,0
semi_s_000053,1,0,0,0,0
banana_boat_s_000738,0,1,0,0,0
fire_truck_s_000534,0,0,0,0,1
garbage_truck_s_000190,0,0,0,0,1
bufo_marinus_s_001214,0,1,0,0,0
fawn_s_001613,0,0,0,1,0
odocoileus_hemionus_s_000159,0,0,1,0,0
tomcat_s_000126,0,0,1,0,0
convertible_s_000332,0,1,0,0,0
compact_car_s_000663,1,0,0,0,0
car_s_001186,0,1,0,0,0
puppy_s_002341,0,1,0,0,0
canis_familiaris_s_001370,0,0,0,1,0
spring_frog_s_001584,0,0,0,1,0
jumbojet_s_000708,1,0,0,0,0
barge_s_000003,0,0,1,0,0
maltese_s_002231,0,0,0,0,1
station_wagon_s_000559,0,0,0,0,1
dawn_horse_s_001504,0,1,0,0,0
accentor_s_000750,0,0,0,1,0
auto_s_001051,0,0,0,0,1
dump_truck_s_000032,0,1,0,0,0
twinjet_s_000935,0,1,0,0,0
propeller_plane_s_001201,0,0,0,1,0
pekingese_s_000808,0,0,0,1,0
muntjac_s_000725,0,1,0,0,0
dawn_horse_s_001054,0,0,0,0,1
fallow_deer_s_001903,0,0,0,0,1
pekinese_s_000653,0,0,1,0,0
transporter_s_000375,1,0,0,0,0
stud_mare_s_000990,1,0,0,0,0
rangifer_caribou_s_000013,0,1,0,0,0
lipizzan_s_001682,0,1,0,0,0
quarter_horse_s_001971,0,0,0,0,1
muntjac_s_000951,1,0,0,0,0
police_cruiser_s_000504,0,0,1,0,0
cat_s_000004,0,0,0,0,1
deer_s_000023,0,0,1,0,0
station_wagon_s_001742,0,0,0,1,0
rana_temporaria_s_001912,1,0,0,0,0
tabby_cat_s_001763,0,1,0,0,0
alces_alces_s_000674,0,0,0,1,0
odocoileus_hemionus_s_001372,0,0,0,1,0
compact_s_000959,0,1,0,0,0
red_deer_s_001900,0,1,0,0,0
cow_pony_s_000655,0,0,1,0,0
tabby_cat_s_001305,0,0,0,0,1
nandu_s_001346,0,1,0,0,0
dive_bomber_s_001543,1,0,0,0,0
stud_mare_s_000193,0,1,0,0,0
buckskin_s_000384,0,0,0,1,0
chihuahua_s_000035,0,0,0,1,0
english_toy_spaniel_s_001129,0,0,1,0,0
bufo_bufo_s_001627,0,1,0,0,0
automobile_s_001204,0,0,1,0,0
jetliner_s_001519,0,1,0,0,0
plane_s_000601,1,0,0,0,0
house_cat_s_001151,0,0,0,0,1
lipizzan_s_000977,0,1,0,0,0
stud_mare_s_001595,0,0,1,0,0
felis_domesticus_s_000122,0,0,1,0,0
grass_frog_s_000216,0,0,1,0,0
chihuahua_s_002186,0,0,0,0,1
appaloosa_s_001522,0,0,0,1,0
pipit_s_001755,0,0,0,1,0
alley_cat_s_002774,1,0,0,0,0
kiwi_s_000025,1,0,0,0,0
green_frog_s_001544,1,0,0,0,0
transporter_s_000365,0,1,0,0,0
stealth_fighter_s_000479,0,0,1,0,0
car_s_001472,0,0,0,1,0
rana_temporaria_s_001808,0,0,0,0,1
bufo_boreas_s_000237,1,0,0,0,0
saddle_horse_s_000903,0,1,0,0,0
trucking_rig_s_001689,1,0,0,0,0
plantation_walking_horse_s_000171,0,0,0,1,0
king_charles_spaniel_s_000298,0,0,0,1,0
coupe_s_001468,0,0,1,0,0
japanese_spaniel_s_001175,0,0,0,1,0
mule_deer_s_000093,1,0,0,0,0
airliner_s_000715,0,1,0,0,0
ferryboat_s_000459,1,0,0,0,0
jetliner_s_001531,0,1,0,0,0
car_s_001854,1,0,0,0,0
tipper_s_001281,0,0,1,0,0
fire_truck_s_000510,0,0,0,0,1
tabby_cat_s_002645,0,0,0,0,1
grass_frog_s_000108,0,1,0,0,0
ratite_bird_s_000024,1,0,0,0,0
cassowary_s_001258,0,0,0,1,0
nandu_s_001115,0,0,0,0,1
jetliner_s_001848,0,1,0,0,0
stealth_bomber_s_000009,0,0,0,0,1
police_cruiser_s_000907,1,0,0,0,0
hydrofoil_s_000428,0,0,0,0,1
jetliner_s_000081,0,1,0,0,0
lipizzan_s_001828,0,0,0,1,0
roe_deer_s_000640,0,0,0,1,0
true_cat_s_000394,0,1,0,0,0
moose_s_000776,0,1,0,0,0
station_wagon_s_000246,1,0,0,0,0
leopard_frog_s_002078,0,0,0,0,1
capreolus_capreolus_s_000723,0,0,0,0,1
bird_s_000102,0,0,1,0,0
twinjet_s_001071,0,0,1,0,0
true_frog_s_000215,0,0,0,1,0
jetliner_s_001817,0,0,1,0,0
rangifer_arcticus_s_000010,1,0,0,0,0
dawn_horse_s_001428,0,0,0,0,1
woodland_caribou_s_000012,0,0,0,1,0
toy_dog_s_000016,0,0,0,0,1
toad_frog_s_000089,0,0,0,0,1
lippizan_s_000087,0,0,0,0,1
fire_engine_s_000312,1,0,0,0,0
dumper_s_001041,0,0,0,1,0
meadow_pipit_s_001290,0,0,1,0,0
tabby_cat_s_002676,0,0,0,0,1
alauda_arvensis_s_000960,0,1,0,0,0
maltese_dog_s_000691,0,0,0,0,1
broodmare_s_000096,1,0,0,0,0
shooting_brake_s_001397,0,0,1,0,0
cat_s_000426,0,0,0,0,1
bird_of_passage_s_000153,0,1,0,0,0
arabian_s_001893,0,0,0,1,0
blenheim_spaniel_s_000302,0,0,0,0,1
saddle_horse_s_001152,0,0,0,1,0
chihuahua_s_000495,0,0,1,0,0
jumbojet_s_001024,0,0,0,1,0
trucking_rig_s_001684,0,0,1,0,0
ladder_truck_s_000106,0,1,0,0,0
cervus_elaphus_s_000461,0,0,0,0,1
cat_s_000635,1,0,0,0,0
trucking_rig_s_001249,1,0,0,0,0
dog_s_001238,0,0,1,0,0
cassowary_s_002253,0,1,0,0,0
camion_s_001748,1,0,0,0,0
wrecker_s_001310,1,0,0,0,0
iceboat_s_000012,0,0,0,0,1
capreolus_capreolus_s_001632,0,0,0,1,0
cat_s_002010,0,0,0,0,1
deer_s_001272,1,0,0,0,0
toy_dog_s_001522,0,1,0,0,0
felis_domesticus_s_000563,0,0,0,1,0
maltese_dog_s_000008,0,0,1,0,0
garbage_truck_s_001202,1,0,0,0,0
monoplane_s_000132,0,0,0,1,0
cow_pony_s_001230,0,0,0,1,0
cabin_cruiser_s_000102,1,0,0,0,0
maltese_dog_s_001192,0,0,1,0,0
delivery_truck_s_000799,0,1,0,0,0
mongrel_s_001959,0,0,0,0,1
hospital_ship_s_001084,0,0,0,0,1
tabby_cat_s_000680,0,0,1,0,0
pilot_boat_s_000489,0,0,0,0,1
roe_deer_s_000688,0,0,0,0,1
mouser_s_000817,0,1,0,0,0
rana_clamitans_s_000070,0,0,0,1,0
tipper_s_000144,1,0,0,0,0
saddle_horse_s_001301,0,0,1,0,0
convertible_s_000004,0,0,0,1,0
boat_s_000424,0,0,1,0,0
lipizzan_s_000883,0,0,0,1,0
estate_car_s_001245,0,0,0,0,1
dawn_horse_s_001179,0,0,1,0,0
dunnock_s_000990,0,0,0,1,0
rowing_boat_s_000119,0,0,1,0,0
airliner_s_002239,0,1,0,0,0
american_elk_s_001826,0,0,0,0,1
dromaius_novaehollandiae_s_000328,0,0,0,1,0
toy_dog_s_001972,0,0,0,0,1
rhea_americana_s_000147,0,0,0,1,0
biplane_s_000041,1,0,0,0,0
motorcar_s_002165,0,1,0,0,0
gelding_s_001754,0,0,1,0,0
station_wagon_s_001222,0,0,0,0,1
station_wagon_s_000359,0,0,0,1,0
green_frog_s_001669,0,0,0,0,1
red_deer_s_000200,0,0,0,1,0
twinjet_s_000634,0,1,0,0,0
dumper_s_001846,0,1,0,0,0
trailer_truck_s_000743,0,0,1,0,0
attack_aircraft_s_001774,0,0,1,0,0
grass_frog_s_001563,0,0,1,0,0
bufo_bufo_s_000691,0,0,0,0,1
guard_boat_s_001164,1,0,0,0,0
alley_cat_s_001319,0,1,0,0,0
tug_s_000108,1,0,0,0,0
fire_truck_s_001237,1,0,0,0,0
tabby_cat_s_000963,0,0,0,0,1
roe_deer_s_000423,0,0,0,1,0
pekingese_s_001578,0,1,0,0,0
green_frog_s_000946,0,0,0,1,0
barking_frog_s_000031,0,0,0,1,0
rana_temporaria_s_001749,0,0,1,0,0
japanese_deer_s_000105,0,1,0,0,0
bufo_marinus_s_001104,0,0,0,1,0
gelding_s_000338,0,0,1,0,0
compact_car_s_002320,0,1,0,0,0
dog_s_001244,1,0,0,0,0
riding_horse_s_000921,0,1,0,0,0
dog_s_000646,0,1,0,0,0
motorcar_s_001495,0,0,0,1,0
chihuahua_s_000284,0,0,1,0,0
lightship_s_001364,0,0,0,1,0
aerial_ladder_truck_s_000395,0,0,0,1,0
felis_domesticus_s_000585,0,0,1,0,0
stealth_bomber_s_001734,0,0,1,0,0
pekingese_s_000482,0,0,1,0,0
camion_s_000645,1,0,0,0,0
garbage_truck_s_000961,0,1,0,0,0
anuran_s_000523,1,0,0,0,0
boat_s_000090,0,0,0,1,0
racing_boat_s_000876,0,0,0,0,1
alces_alces_s_000930,0,0,0,0,1
mouser_s_001297,0,1,0,0,0
lapdog_s_002070,1,0,0,0,0
auto_s_001129,0,0,0,0,1
pickerel_frog_s_000548,0,0,1,0,0
true_frog_s_000839,0,0,1,0,0
cruiser_s_000380,0,0,1,0,0
coupe_s_000206,1,0,0,0,0
chihuahua_s_001448,0,0,0,0,1
dumper_s_001710,0,1,0,0,0
fallow_deer_s_001188,0,0,0,1,0
meadow_pipit_s_001350,0,0,0,1,0
accentor_s_001241,0,0,0,1,0
tank_ship_s_001720,0,0,0,0,1
frog_s_001325,0,0,0,1,0
mutt_s_002088,0,0,1,0,0
bufo_bufo_s_001119,0,0,0,0,1
jetliner_s_001910,0,0,0,0,1
tabby_s_002105,1,0,0,0,0
guard_boat_s_001128,0,0,0,0,1
house_cat_s_000307,0,0,0,0,1
ranid_s_000011,0,0,0,0,1
cargo_vessel_s_001799,1,0,0,0,0
chihuahua_s_001905,0,0,0,0,1
texas_toad_s_000025,0,0,0,0,1
lippizaner_s_000978,1,0,0,0,0
mare_s_001004,0,0,0,0,1
dumper_s_000695,0,0,0,1,0
alley_cat_s_001882,0,1,0,0,0
pickerel_frog_s_000985,0,1,0,0,0
domestic_cat_s_000889,0,0,1,0,0
bird_s_001122,0,0,1,0,0
stealth_fighter_s_001908,0,0,0,1,0
honey_eater_s_000224,1,0,0,0,0
merchant_ship_s_000232,1,0,0,0,0
stud_mare_s_001053,0,0,0,0,1
mongrel_s_001265,0,1,0,0,0
compact_s_001106,0,0,0,0,1
american_elk_s_000712,0,0,0,0,1
broodmare_s_000620,1,0,0,0,0
sparrow_s_000122,0,0,0,1,0
stealth_fighter_s_000905,0,0,1,0,0
american_toad_s_001530,0,0,1,0,0
motorcar_s_001893,0,1,0,0,0
jetliner_s_001897,0,0,1,0,0
mongrel_s_002687,0,0,0,0,1
mouser_s_001567,0,0,1,0,0
wagon_s_000068,0,1,0,0,0
jumbo_jet_s_000010,0,0,0,0,1
green_frog_s_000330,0,0,1,0,0
american_elk_s_000819,0,0,0,0,1
spadefoot_s_000659,0,1,0,0,0
mouser_s_001488,0,0,1,0,0
tennessee_walker_s_000079,1,0,0,0,0
tomcat_s_000518,0,1,0,0,0
cassowary_s_000174,0,0,0,1,0
toy_dog_s_001201,1,0,0,0,0
chihuahua_s_000582,0,1,0,0,0
mongrel_s_000699,0,0,0,0,1
passerine_s_001902,0,0,0,1,0
woodland_caribou_s_000653,0,1,0,0,0
powerboat_s_000169,0,1,0,0,0
felis_catus_s_001585,1,0,0,0,0
moose_s_001780,0,0,0,0,1
dumper_s_001128,0,1,0,0,0
seaplane_s_001859,0,0,1,0,0
hedge_sparrow_s_000074,0,0,0,1,0
toad_s_000552,0,1,0,0,0
nandu_s_001536,0,1,0,0,0
stealth_bomber_s_001011,0,0,0,1,0
motorcar_s_000007,0,0,0,1,0
bullfrog_s_000843,0,0,1,0,0
bullfrog_s_001445,0,0,1,0,0
stealth_fighter_s_000815,0,0,0,1,0
emu_s_000219,0,0,0,0,1
powerboat_s_001322,0,0,0,1,0
american_elk_s_001688,0,0,0,1,0
domestic_cat_s_000321,0,0,0,1,0
bullfrog_s_002017,0,0,0,1,0
dredger_s_000321,0,0,0,1,0
tabby_cat_s_001604,0,1,0,0,0
quarter_horse_s_000532,1,0,0,0,0
iceboat_s_000374,0,0,1,0,0
house_cat_s_001285,0,1,0,0,0
capreolus_capreolus_s_001125,1,0,0,0,0
domestic_dog_s_001357,0,0,0,0,1
truck_s_002153,0,0,0,1,0
tabby_s_002274,0,0,0,1,0
tennessee_walker_s_000736,0,0,0,0,1
sika_s_000258,0,1,0,0,0
tabby_s_002064,0,0,1,0,0
bufo_americanus_s_000208,0,1,0,0,0
odocoileus_hemionus_s_000729,0,0,0,1,0
flightless_bird_s_000021,0,0,1,0,0
monoplane_s_000342,0,0,0,0,1
tank_ship_s_000893,0,1,0,0,0
rangifer_caribou_s_000358,0,0,0,1,0
emu_s_000386,0,0,0,0,1
stealth_fighter_s_000061,0,0,0,1,0
capreolus_capreolus_s_000009,0,0,1,0,0
stallion_s_000461,0,0,0,0,1
trailer_truck_s_000009,0,0,0,1,0
quarter_horse_s_001628,0,0,0,0,1
rhea_americana_s_000012,0,0,1,0,0
coupe_s_000782,1,0,0,0,0
broodmare_s_000900,0,0,0,0,1
american_elk_s_000061,0,0,1,0,0
alces_alces_s_002220,0,1,0,0,0
wagon_s_002279,0,0,0,0,1
automobile_s_001166,0,1,0,0,0
convertible_s_003028,1,0,0,0,0
natterjack_s_000849,0,0,0,1,0
tipper_s_001282,1,0,0,0,0
emu_s_001766,0,1,0,0,0
deer_s_001662,0,0,1,0,0
airliner_s_001889,0,0,0,1,0
pekingese_s_002495,0,0,0,1,0
flightless_bird_s_000024,1,0,0,0,0
arabian_s_000951,0,1,0,0,0
rangifer_tarandus_s_000632,0,0,0,0,1
lipizzan_s_001615,0,0,1,0,0
appaloosa_s_002246,0,1,0,0,0
male_horse_s_000270,0,1,0,0,0
house_cat_s_001310,0,1,0,0,0
liberty_ship_s_000026,0,0,1,0,0
toy_dog_s_001030,0,1,0,0,0
gelding_s_000564,1,0,0,0,0
arabian_s_002325,0,0,0,0,1
western_toad_s_000140,0,0,0,1,0
articulated_lorry_s_000648,1,0,0,0,0
boat_s_002014,0,0,1,0,0
alauda_arvensis_s_001275,0,0,0,0,1
airliner_s_001925,0,1,0,0,0
pekinese_s_001308,0,0,0,0,1
lipizzan_s_000636,0,0,1,0,0
ostrich_s_000535,0,0,0,1,0
frog_s_002906,0,0,1,0,0
motorcar_s_001236,0,0,1,0,0
hangar_queen_s_000048,0,0,0,1,0
cervus_sika_s_000127,1,0,0,0,0
deer_s_000301,0,1,0,0,0
tabby_s_000800,0,0,0,0,1
aerial_ladder_truck_s_001230,1,0,0,0,0
deer_s_001452,0,0,0,0,1
tabby_s_001351,0,0,1,0,0
wagon_s_000818,0,1,0,0,0
lippizaner_s_001640,1,0,0,0,0
musk_deer_s_000218,0,1,0,0,0
dumper_s_000550,0,0,1,0,0
fire_truck_s_002020,1,0,0,0,0
truck_s_002072,0,0,0,0,1
spadefoot_s_000530,0,1,0,0,0
cat_s_000539,0,1,0,0,0
deer_s_001889,0,0,0,0,1
jumbojet_s_000173,0,0,0,1,0
felis_catus_s_001204,0,0,0,0,1
trucking_rig_s_001242,0,0,1,0,0
rangifer_tarandus_s_000166,0,0,0,0,1
tennessee_walker_s_000863,0,1,0,0,0
wagtail_s_000684,1,0,0,0,0
