filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
27103,0,0,0,0,0,0,0,0,0,0,1.1057489e-06,1.53471e-06,3.4716675e-06,1.5717934e-07,6.0607936e-06,5.03955e-07,0.003718545,0.000115608,5.920078e-07,13.714988,13.387169,12.570875,15.665878,12.01367,14.500779,5.594423,9.065306,14.339746
34203,12,0,0,1,0,0,1,0,0,0,0.25103694,6.4557807e-06,0.9967719,0.0060127643,0.004966737,0.9875359,6.529372e-05,0.0002149321,0.009077534,1.3821552,11.950535,0.003233326,5.1138706,5.304992,0.012542416,9.636615,8.4451885,4.7019525
34223,12,0,1,1,0,0,0,0,0,1,4.17101e-05,0.92795897,0.6033027,0.32852098,0.008197763,0.008816921,0.0005210417,0.00037633596,0.97611123,10.084767,0.07476777,0.5053362,1.1131546,4.803894,4.7310824,7.5596805,7.8850284,0.024178753
28203,1,0,1,0,1,0,0,0,0,1,0.04198532,0.48866573,0.017042827,0.4637451,0.02718017,0.029357756,0.43134147,0.0017525706,0.5930389,3.1704352,0.7160766,4.072026,0.7684202,3.6052675,3.5281987,0.8408553,6.3466716,0.52249527
37504,7,0,1,1,1,1,1,1,0,1,0.23173314,0.98041683,0.9989448,0.8950695,0.8132403,0.9587657,0.8440983,0.45853415,0.99339044,1.4621689,0.01977748,0.001055756,0.110853955,0.20672862,0.042108588,0.16948627,0.7797205,0.0066315103
31228,9,1,0,1,0,1,0,1,1,1,0.97138095,0.2557255,0.9980076,0.22921957,0.9521682,0.06778135,0.9437617,0.9497766,0.9939057,0.029036548,1.3636508,0.0019944077,1.4730749,0.049013525,2.6914682,0.057881575,0.05152852,0.006112927
23503,2,1,1,0,1,1,1,0,1,0,0.8479639,0.7041562,0.39290583,0.71249026,0.7536348,0.97856265,0.18608116,0.9009389,0.007857664,0.16491716,0.35075507,0.9341853,0.33898905,0.28284737,0.021670463,1.6815724,0.10431782,4.8462663
38114,8,1,1,0,0,0,0,0,0,1,0.71208394,0.7873693,0.012103178,0.29331738,0.076199114,8.55214e-06,0.04162033,0.45108768,0.9870313,0.3395595,0.2390579,4.414287,1.2265,2.5744054,11.669329,3.1791666,0.7960935,0.013053559
24218,3,0,0,0,1,0,1,1,1,1,0.038114607,0.27853993,0.06439214,0.6169946,0.2242845,0.9987954,0.8925074,0.9861763,0.84863675,3.2671576,1.2781938,2.7427635,0.48289502,1.4948399,0.0012053137,0.113720514,0.0139201265,0.16412404
31411,9,1,1,1,1,1,1,1,1,1,0.9954625,0.85966563,0.98961186,0.99579793,0.96422166,0.9939307,0.87962216,0.97760904,0.99663466,0.0045478484,0.15121174,0.010442499,0.004210892,0.03643406,0.0060878084,0.12826285,0.022645446,0.003371034
38545,8,0,0,0,0,0,0,1,0,0,0.0032892672,0.00034354825,4.471356e-06,0.005553819,0.0009044317,0.0060788477,0.5049176,0.024224833,0.14788324,5.7170906,7.976183,12.317819,5.1932697,7.008204,5.10294,0.68336,3.720377,1.9113322
36111,6,1,1,0,1,1,0,1,0,1,0.91038096,0.9913625,0.023687735,0.92089254,0.94319105,0.051962744,0.9164671,0.03911779,0.9444812,0.09389212,0.008675031,3.7427979,0.082411945,0.058486443,2.9572282,0.08722917,3.241178,0.05711951
35216,5,1,0,0,0,0,0,1,0,1,0.71656317,0.30996582,0.0033935157,0.024282185,0.004438958,0.089909114,0.6720307,0.0767095,0.6223362,0.33328888,1.1712933,5.685889,3.7180123,5.4173355,2.4089558,0.3974513,2.5677297,0.4742748
31227,9,1,0,1,0,0,0,0,0,0,0.88740534,3.3627646e-05,0.8501134,0.04465468,0.43440115,0.02860759,0.0006168833,0.005516302,0.0942145,0.11945343,10.300162,0.16238551,3.1087961,0.8337868,3.554083,7.390831,5.2000475,2.3621812
00536,4,0,1,1,0,1,0,1,1,0,0.050388042,0.8521197,0.53608435,0.059005998,0.675045,0.2464108,0.4986706,0.792514,0.17592008,2.9880013,0.16002828,0.62346375,2.8301163,0.39297593,1.4007552,0.6958095,0.23254508,1.7377255
00428,4,0,1,0,1,1,1,1,0,0,0.0030683319,0.5732721,0.2772551,0.93185925,0.90503293,0.9904841,0.77352715,0.067087114,0.089686625,5.786621,0.5563948,1.2828172,0.070573516,0.099783964,0.009561459,0.2567945,2.7017634,2.4114337
34122,12,1,1,1,1,1,1,1,1,0,0.9978509,0.9991053,0.9634808,0.9825922,0.41127715,0.98348886,0.9974279,0.9996301,0.37330377,0.0021514383,0.0008950995,0.037202742,0.017561067,0.88848794,0.016648997,0.0025754161,0.00036995718,0.9853628
31539,9,0,1,0,1,1,1,0,0,0,0.44480896,0.9877121,0.043221105,0.99945885,0.95847285,0.96325594,0.007750218,0.1755955,0.25190967,0.8101104,0.012364049,3.1414266,0.0005413021,0.04241405,0.037436105,4.8600345,1.7395722,1.3786848
28122,1,1,1,1,1,1,0,1,0,1,0.5372122,0.96340805,0.8724112,0.7289896,0.6665387,0.034277875,0.67778265,0.28891283,0.94764996,0.62136215,0.0372782,0.1364944,0.3160958,0.4056571,3.3732553,0.38892865,1.2416303,0.05377007
35403,5,1,1,1,1,0,1,0,1,1,0.9762723,0.9187202,0.75855124,0.99615127,0.19199054,0.9991246,0.077772446,0.9986228,0.5432934,0.02401374,0.08477368,0.27634493,0.0038561285,1.6503092,0.00087580463,2.553968,0.0013781821,0.61010575
32532,10,0,0,0,1,1,0,1,0,1,0.0043744207,5.0377064e-05,0.089875564,0.94470954,0.42001346,0.0112164,0.7958266,0.03282354,0.5632706,5.431981,9.895974,2.4093292,0.056877747,0.86746854,4.4903784,0.22837391,3.4166093,0.5739951
28521,1,1,0,0,0,0,0,0,0,0,0.9287792,0.0074607213,1.047704e-05,0.1883906,0.15876503,0.028457968,0.37403974,0.015334006,0.06353646,0.073884286,4.898103,11.466325,1.6692379,1.8403299,3.5593271,0.9833932,4.1776824,2.7561412
23107,2,0,0,0,0,0,0,0,0,0,0.099361084,2.6565942e-05,0.00018034714,0.0027511073,1.4142294e-06,5.772145e-05,0.09027928,0.0012096728,0.0005437302,2.3089948,10.53588,8.620627,5.895752,13.468925,9.759882,2.4048471,6.7174053,7.5170574
38524,8,0,0,0,0,0,0,0,0,0,0.0067422404,0.000107556705,0.00024777872,4.863845e-05,8.295171e-06,0.022198189,0.04742845,0.17476603,0.004803162,4.999363,9.137492,8.302975,9.931096,11.699837,3.8077445,3.048533,1.7443073,5.338481
00431,4,1,1,1,1,1,1,1,1,1,0.6412888,0.91960305,0.99846244,0.99712485,0.73925847,0.9844625,0.946645,0.92516387,0.9937808,0.44427535,0.08381317,0.0015387611,0.0028792853,0.3021077,0.015659463,0.054831073,0.07778439,0.006238629
38308,8,0,0,0,0,0,0,0,0,0,0.00023527676,1.0722848e-07,0.036004506,5.0368144e-05,1.4659628e-05,0.00080992334,9.4434385e-05,0.006548458,0.21031979,8.354748,16.048304,3.3241112,9.896152,11.130413,7.118571,9.267605,5.028526,1.559126
32426,10,1,0,1,1,1,1,1,1,1,0.93300873,0.03946428,0.98634493,0.90764517,0.9954513,0.7990662,0.93920845,0.92705417,0.86139965,0.0693407,3.2323592,0.013749178,0.09690179,0.004559122,0.2243115,0.06271782,0.0757433,0.1491967
28223,1,0,0,0,0,0,0,0,0,1,0.025573835,0.022007212,0.20458665,0.3513914,0.4213927,0.0058004563,0.10697171,0.055901755,0.97006065,3.6661856,3.816385,1.5867636,1.0458546,0.86419004,5.149819,2.2351909,2.8841596,0.030396707
35435,5,1,1,1,1,1,1,1,1,1,0.9316995,0.99440295,0.5826913,0.982236,0.9777982,0.95780843,0.9939985,0.9694138,0.99801445,0.0707449,0.0056128046,0.5400977,0.01792365,0.02245197,0.043107476,0.0060195583,0.03106373,0.0019875073
38102,8,0,0,0,0,0,0,0,1,0,0.08687928,0.31575656,0.44022426,0.34769785,0.020709742,1.2857074e-09,0.00020775027,0.97327304,0.3728737,2.4432356,1.1527836,0.820471,1.0564215,3.877151,20.471956,8.479174,0.027090644,0.9865155
31222,9,1,1,1,1,1,1,0,1,1,0.9997969,0.99906534,0.9991091,0.91547096,0.59457856,0.99843675,0.070982605,0.85549724,0.6953006,0.000203112,0.00093511713,0.00089128816,0.08831661,0.51990247,0.0015644704,2.6453204,0.15607242,0.36341107
28312,1,0,0,0,0,0,0,1,1,0,0.13544005,0.0004979089,8.225626e-07,0.0028507335,4.738794e-05,0.23216139,0.5554911,0.38075584,0.05876644,1.9992261,7.6050935,14.010841,5.860179,9.957143,1.4603226,0.58790267,0.9655969,2.8341844
28318,1,1,0,0,0,0,0,0,0,0,0.9085972,0.2200522,0.01343424,0.08744667,0.00049091433,0.026524322,0.45387048,0.01961469,0.0010412347,0.09585343,1.5138905,4.3099484,2.436726,7.6192408,3.6296933,0.7899434,3.9314764,6.867348
33328,11,1,0,0,1,1,1,1,1,0,0.46219674,0.11722821,0.12596647,0.6395914,0.69312793,0.96815723,0.5177279,0.99262154,0.4711085,0.7717647,2.1436327,2.0717394,0.4469257,0.36654067,0.032360777,0.6583054,0.0074058045,0.7526669
38211,8,0,1,1,0,0,1,1,0,1,0.018998558,0.59932613,0.9287691,0.46611685,0.07810255,0.8006171,0.8673168,0.0055197016,0.9665001,3.9633923,0.51194936,0.073895134,0.76331896,2.5497324,0.2223725,0.142351,5.1994314,0.03407389
31112,9,0,0,0,0,0,0,0,0,0,2.6899336e-06,0.016194643,6.646584e-05,0.0100571,0.00018670579,0.00036164667,0.08439009,0.012448084,0.0014765154,12.8259945,4.1230745,9.618822,4.5994763,8.585977,7.924843,2.4723053,4.3861885,6.51807
28532,1,0,0,1,0,0,0,0,0,0,0.00041675146,0.0016092684,0.6232801,0.000113941875,0.04672096,1.9936734e-07,1.2414538e-06,5.9728733e-05,0.018251862,7.7830205,6.431976,0.47275925,9.079823,3.0635624,15.428117,13.599228,9.7256975,4.003488
31216,9,1,1,1,1,1,0,1,1,1,0.7710108,0.9608302,0.98304003,0.9862964,0.98963904,0.28947848,0.99893147,0.6121954,0.9954165,0.26005283,0.039957553,0.017105429,0.013798325,0.010415012,1.2396743,0.0010690932,0.49070385,0.0045940094
31202,9,0,0,0,0,0,0,0,1,0,0.00087012915,0.015559336,0.00031305628,0.4252895,0.00013784505,7.056028e-05,3.5438352e-05,0.94188356,0.13716309,7.046869,4.1630945,8.069128,0.8549851,8.88938,9.559043,10.247716,0.05987363,1.9865845
35440,5,1,1,0,1,0,1,1,1,1,0.61637014,0.9296282,0.37783802,0.9583771,0.06090792,0.9963058,0.69501615,0.9965752,0.9954987,0.48390758,0.07297055,0.97328967,0.042513907,2.798392,0.0037010284,0.3638202,0.0034306739,0.0045114164
33324,11,1,0,1,1,1,1,1,1,1,0.7340037,0.045596465,0.73228085,0.8133903,0.98873156,0.9911775,0.71037996,0.76408494,0.72886103,0.30924115,3.0879252,0.31159118,0.20654422,0.01133243,0.00886162,0.34195527,0.26907632,0.3162722
00208,4,1,1,0,1,0,1,1,0,1,0.7528391,0.46608868,0.073331825,0.97653073,0.042714577,0.99851376,0.5858279,0.14156708,0.99789387,0.28390378,0.7633794,2.6127605,0.023749053,3.1532152,0.0014873405,0.53472924,1.9549816,0.0021083762
27206,0,1,0,0,1,0,0,1,1,0,0.42963338,0.07191233,0.43998465,0.50882846,0.008633938,0.13659556,0.26461017,0.38296285,0.0016720067,0.84482306,2.6323075,0.8210154,0.6756443,4.7520547,1.9907308,1.3294976,0.9598173,6.3937306
23422,2,0,1,0,1,1,1,1,1,1,0.328004,0.5412762,0.011610635,0.9936086,0.9929812,0.69218785,0.4943891,0.83298135,0.9981469,1.1147294,0.61382556,4.455834,0.006411933,0.0070435316,0.3678979,0.7044325,0.18274401,0.0018548442
38433,8,1,1,0,1,1,1,1,1,1,0.99929976,0.9983594,0.08185817,0.9979716,0.9999162,0.9998367,0.99972457,0.9999751,0.9989422,0.0007004668,0.0016419513,2.502767,0.0020304555,8.3800616e-05,0.0001633034,0.00027545472,2.491443e-05,0.0010583758
33542,11,0,0,0,0,1,1,1,1,0,0.058007684,9.951579e-05,0.0004084888,0.29406378,0.58016783,0.86117107,0.78045094,0.99378455,0.0021685078,2.84718,9.215195,7.803046,1.2239587,0.5444379,0.1494621,0.24788342,0.006234838,6.133716
33518,11,0,1,1,1,1,1,0,1,1,0.16818748,0.9543246,0.9954685,0.9917129,0.99875665,0.9791134,0.45513552,0.99545455,0.79312736,1.782676,0.04675138,0.004541796,0.008321612,0.0012441283,0.0211078,0.7871601,0.004555799,0.2317715
37320,7,0,0,1,1,0,1,1,0,0,0.1126965,0.22756173,0.6041165,0.43317443,0.43142527,0.7677682,0.95017076,0.32784525,0.15755534,2.1830568,1.4803337,0.50398827,0.83661485,0.8406609,0.26426739,0.051113587,1.1152136,1.8479785
35526,5,0,0,1,0,1,1,0,0,0,2.0554611e-05,0.078304,0.9944747,4.2536362e-07,0.46025738,0.44011447,0.20948015,0.042198263,3.9177605e-05,10.792425,2.5471566,0.00554061,14.670321,0.7759694,0.82072043,1.5631263,3.1653762,10.147406
34436,12,1,1,1,1,1,1,1,1,1,0.99658895,0.9996264,0.9998627,0.9978015,0.99973696,0.99999917,0.8784737,0.99953496,0.99995685,0.0034168928,0.0003736513,0.00013731967,0.0022009215,0.0002630603,8.344647e-07,0.12956928,0.00046516565,4.315283e-05
31545,9,0,0,0,0,1,0,0,0,0,0.030668357,7.336036e-05,0.045693815,0.00078062824,0.8249091,0.2030989,0.135925,0.24344194,0.36987904,3.4845238,9.520127,3.0857923,7.1554117,0.19248207,1.5940623,1.9956522,1.4128768,0.9945792
32515,10,0,0,0,0,0,1,0,0,0,0.000456953,0.25229463,0.017296942,0.06055755,0.38530722,0.8151871,0.22601019,0.2986623,0.19712009,7.69093,1.3771576,4.0572257,2.804161,0.9537143,0.20433761,1.4871752,1.2084417,1.6239421
38421,8,1,1,1,1,1,1,1,1,1,0.9808507,0.9993742,0.99647766,0.9990429,0.99988174,0.9995327,0.9862781,0.99749494,0.99909997,0.019335011,0.0006260104,0.0035285612,0.0009575073,0.00011824862,0.00046742958,0.013816902,0.0025082338,0.00090045907
36327,6,1,1,0,0,0,1,0,0,0,0.62954164,0.5975038,0.006339191,0.009455841,0.30227143,0.6139873,0.13845271,0.20286861,0.025304727,0.46276325,0.51499474,5.061004,4.661123,1.19643,0.487781,1.9772265,1.5951967,3.676764
28324,1,0,0,0,0,0,0,0,0,0,0.00763885,1.9579149e-05,0.00018749619,0.07386167,0.1181738,0.008867692,0.00897132,0.020026103,0.009773979,4.8745084,10.841045,8.581752,2.6055613,2.135599,4.725341,4.713722,3.910719,4.6280317
32130,10,0,1,1,0,1,0,1,1,1,0.08999569,0.98419434,0.5343654,0.011293909,0.9616427,0.033586796,0.97988087,0.63273853,0.975092,2.4079936,0.015931929,0.6266754,4.483492,0.03911235,3.3936224,0.020324305,0.45769796,0.025223482
31324,9,1,1,1,1,1,1,1,0,1,0.9727163,0.9776104,0.99908483,0.8321088,0.93685824,0.9911157,0.95739436,0.05664093,0.97748613,0.027662823,0.022644047,0.0009155849,0.18379205,0.06522331,0.008924005,0.043539893,2.8710234,0.022771183
32505,10,0,0,0,0,1,0,1,1,1,0.08750548,0.00057895016,0.03038078,0.084539585,0.8715887,0.00012695105,0.968076,0.9486761,0.71263635,2.436054,7.454294,3.4939451,2.4705355,0.13743764,8.971709,0.03244468,0.05268781,0.338784
00222,4,1,1,1,1,1,1,1,1,1,0.9997577,0.99952424,0.96322644,0.99997294,0.9954911,0.99679875,0.9996698,0.99424285,0.9947849,0.00024232312,0.00047588945,0.03746676,2.7060143e-05,0.00451913,0.0032063525,0.0003302744,0.0057737716,0.005228773
33123,11,1,0,0,0,0,0,0,1,0,0.9592353,0.0006192278,0.041294195,0.0056288075,0.00023267233,0.0065648165,0.18935122,0.92724794,0.007322871,0.041618835,7.3870373,3.1870334,5.1798577,8.365879,5.0260305,1.6641517,0.0755343,4.916753
38409,8,1,1,1,1,1,1,1,1,1,0.9996202,0.9914375,0.9999939,0.9999857,0.99826777,0.99986947,0.99987996,0.99996364,0.99997425,0.00037984786,0.008599394,6.079655e-06,1.4305013e-05,0.0017337067,0.00013052566,0.00012003655,3.635817e-05,2.5748875e-05
28533,1,1,1,0,0,0,0,0,0,1,0.36550707,0.9627128,0.16474529,0.00035702024,0.034101658,0.012973284,0.053303536,0.009774947,0.5265184,1.0064697,0.0380001,1.8033547,7.937718,3.3784091,4.344863,2.9317527,4.6279325,0.641469
28206,1,0,0,0,0,0,0,0,0,0,0.00048037016,0.13009007,0.26146013,0.09668524,0.33467388,0.26797,0.057275027,0.16686185,0.18163875,7.6409535,2.0395281,1.3414736,2.3362947,1.0945988,1.3168802,2.8598905,1.7905892,1.7057354
33512,11,1,0,0,0,0,1,1,0,0,0.9232649,0.37431288,0.13917159,0.36978954,0.10180344,0.89166576,0.7688899,0.24327579,0.3150584,0.07983904,0.9826632,1.9720478,0.9948212,2.2847114,0.1146639,0.2628075,1.4135596,1.1549972
37203,7,1,1,1,1,1,0,0,0,0,0.87317926,0.96929616,0.9871552,0.6844306,0.76508033,0.00779781,0.114448085,0.022342253,0.10053512,0.13561438,0.031185063,0.012928004,0.37916803,0.2677744,4.8539124,2.167634,3.8012757,2.2972481
27533,0,0,0,1,0,0,0,1,0,1,0.00019465269,0.28900006,0.44124833,0.11950111,0.15769218,0.2707875,0.5929007,0.3936162,0.57829756,8.544293,1.2413282,0.8181475,2.1244297,1.8471103,1.3064209,0.5227284,0.932379,0.5476667
33308,11,1,1,1,1,1,1,1,1,1,0.93828684,0.9999237,0.99743855,0.979792,0.9994516,0.95932925,0.72360295,0.9998066,0.8479121,0.06369958,7.6291035e-05,0.0025647148,0.020414947,0.0005485699,0.041520946,0.32351246,0.00019345796,0.16497831
31127,9,0,0,0,0,0,0,0,1,1,0.00092904497,0.010443498,0.04279971,0.027941138,0.02154857,0.3201784,4.1443272e-05,0.48985386,0.53379345,6.9813533,4.5617757,3.151224,3.577655,3.837446,1.1388769,10.091185,0.7136482,0.6277463
34408,12,1,1,1,1,1,1,1,1,1,0.9999641,0.9999912,0.99986815,0.9999976,0.99871576,0.99998975,0.8835441,0.9999604,0.99999845,3.5881352e-05,8.821448e-06,0.00013183679,2.384183e-06,0.0012850845,1.0251946e-05,0.123814076,3.9576702e-05,1.5497195e-06
35512,5,1,0,0,1,0,0,1,1,1,0.67174435,0.034059484,0.28061143,0.89431256,0.04463374,0.0032787519,0.96812284,0.5940507,0.9774211,0.39787742,3.3796468,1.2707844,0.111699946,3.109265,5.7202926,0.032396324,0.5207906,0.022837719
23442,2,0,0,1,0,0,1,0,0,1,0.31129286,0.43951485,0.7896388,0.22401959,0.07314469,0.58580124,0.009595992,0.41234168,0.79999876,1.1670212,0.8220838,0.23617962,1.4960217,2.6153157,0.5347748,4.64641,0.88590294,0.22314508
34327,12,1,1,1,1,0,1,1,0,0,0.9913987,0.99977523,0.986286,0.9996736,0.07901036,0.85348785,0.9999819,0.13491121,0.15390679,0.008638513,0.00022480344,0.013808907,0.00032646095,2.5381763,0.15842395,1.8119648e-05,2.0031383,1.8714081
31120,9,0,1,0,0,1,0,0,1,0,0.012346424,0.99275815,0.10433137,2.100642e-06,0.88283545,0.00029556922,0.00023806651,0.82456833,0.002622894,4.3943887,0.0072681773,2.2601833,13.073268,0.124616444,8.126608,8.34296,0.1928953,5.9434767
28514,1,0,1,1,1,1,1,0,0,0,0.0048622857,0.94810456,0.97146016,0.667025,0.5227608,0.9983541,0.009932217,0.18880586,0.08545172,5.3262467,0.053290516,0.028955024,0.40492773,0.6486312,0.001647307,4.6119714,1.6670359,2.4598036
38540,8,1,0,1,1,1,1,1,1,0,0.8249345,0.37899768,0.641668,0.99432075,0.9986951,0.9516855,0.99902797,0.9979377,0.00057303987,0.19245128,0.9702252,0.44368422,0.005695425,0.0013058,0.04952066,0.00097251317,0.0020644797,7.4645553
00501,4,1,1,0,0,0,1,0,0,0,0.9925054,0.4557133,0.00068515557,0.056052808,0.0036749432,0.4745407,0.19568545,0.05593405,0.004266117,0.0075228256,0.7858914,7.2858644,2.8814611,5.6062174,0.7454079,1.6312467,2.8835819,5.4570513
34125,12,1,1,1,0,0,1,0,1,1,0.9447739,0.89817524,0.9557503,0.058805585,0.33977377,0.6999849,0.0033688962,0.928718,0.9743207,0.05680961,0.10739011,0.04525859,2.8335185,1.0794753,0.3566965,5.69317,0.07395016,0.026014764
36437,6,1,1,1,0,1,1,1,0,0,0.99896777,0.5990834,0.9990121,0.0015489534,0.99984896,0.8212204,0.99976605,0.0036634626,0.061133336,0.0010327726,0.51235443,0.0009883525,6.4701757,0.00015102676,0.19696374,0.00023398046,5.6093464,2.794698
37512,7,0,0,1,1,0,0,0,0,0,0.044706658,0.32960883,0.93213075,0.98977005,0.1251113,0.15297411,0.34818783,0.03553036,0.007767672,3.1076329,1.1098487,0.0702822,0.010282636,2.0785518,1.8774865,1.0550132,3.3373678,4.8577847
27401,0,0,0,0,0,0,0,0,0,0,0.28065053,0.3152543,0.15290204,0.0039999927,1.7887447e-06,3.655428e-05,0.14508115,3.206503e-05,0.013897751,1.2706451,1.1543756,1.8779578,5.5214624,13.233996,10.216712,1.9304621,10.347745,4.276028
36307,6,0,1,1,0,1,1,1,0,1,0.005524861,0.94131917,0.95436186,0.24288966,0.73277193,0.78852624,0.78472966,0.0005679442,0.7690074,5.1984973,0.060473032,0.046712358,1.4151481,0.3109208,0.23758958,0.24241598,7.4734874,0.2626547
23406,2,0,0,0,0,1,0,1,0,0,0.0003279101,2.195241e-05,1.4863646e-06,0.0497002,0.5423397,0.20904075,0.6600909,0.0007961962,0.080833554,8.022771,10.726634,13.419177,3.0017464,0.6118628,1.5652261,0.41537765,7.135665,2.5153632
27310,0,0,1,1,0,0,0,1,1,0,0.24254347,0.99785453,0.3177709,0.08584006,0.40924418,0.346848,0.52930194,0.87223184,0.4381592,1.4165744,0.0021477507,1.1464245,2.4552693,0.89344317,1.0588686,0.63619626,0.13669999,0.8251729
00113,4,0,0,0,0,0,0,0,0,0,0.019750698,0.008209959,9.612938e-05,0.0027240098,0.023193788,0.038960278,0.0005268447,0.09041242,0.018624166,3.9245665,4.8024073,9.249816,5.90565,3.763871,3.2452126,7.548605,2.4033735,3.9832952
28208,1,0,0,0,1,0,0,0,0,0,0.09431214,0.066114075,0.0012391398,0.7635172,0.00010479137,3.8158938e-05,0.27170792,0.00014280602,0.00015652901,2.3611455,2.7163734,6.693338,0.2698196,9.163539,10.173751,1.3030276,8.854023,8.762269
38426,8,1,1,1,1,1,1,1,1,1,0.80410135,0.99637777,0.9994337,0.7579285,0.9993155,0.9999162,0.99943656,0.9999995,0.99998486,0.21802996,0.0036288144,0.0005664413,0.27716622,0.0006847421,8.3800616e-05,0.0005635819,4.7683704e-07,1.5139465e-05
00521,4,0,0,0,1,1,0,0,1,1,0.0011607719,0.014497827,0.11975859,0.8821205,0.6205776,0.00024385372,0.09791531,0.92007995,0.60106736,6.75867,4.2337565,2.1222773,0.12542659,0.47710472,8.318942,2.3236523,0.08329473,0.5090482
24536,3,0,0,1,0,1,0,0,1,0,0.00044250395,0.09574672,0.9041964,0.26955113,0.95190334,0.24168366,3.283697e-05,0.5978976,0.20272927,7.723061,2.3460488,0.10070868,1.3109972,0.04929181,1.4201257,10.323956,0.51433575,1.5958838
32543,10,1,0,0,0,1,0,0,0,0,0.6242634,0.0012193916,0.020788107,0.014821282,0.28318587,0.0061737564,0.00024909386,0.0018009277,0.15793268,0.47118288,6.709403,3.8733742,4.211691,1.2616519,5.087448,8.297681,6.3194532,1.8455864
00230,4,1,1,1,1,1,1,1,0,1,0.83142686,0.99490464,0.9968389,0.5218734,0.97630936,0.99688977,0.9530056,0.31562728,0.9050316,0.18461196,0.0051083993,0.003166069,0.65033025,0.023975797,0.0031150887,0.04813448,1.1531932,0.099785365
27330,0,0,0,0,1,0,1,0,0,0,0.0036864248,0.0049409703,0.0074890545,0.9979673,0.0055289967,0.7317311,0.40573412,5.144226e-05,0.00218145,5.6030984,5.3101935,4.894313,0.0020347384,5.197749,0.31234217,0.90205723,9.875051,6.1277657
35430,5,1,1,1,1,1,1,1,1,1,0.9952093,0.9990245,0.9978363,0.9992812,0.9095954,0.9650936,0.99973816,0.99090517,0.9994505,0.004802241,0.00097596686,0.0021660693,0.0007190503,0.094755396,0.035530195,0.00026186852,0.009136416,0.00054964214
24445,3,0,0,0,0,1,0,1,1,0,0.36753488,0.04576462,0.010023067,0.0007392916,0.99611026,0.030777672,0.60468346,0.62308556,0.10101241,1.000937,3.0842438,4.602866,7.2098184,0.0038973342,3.4809659,0.50305015,0.4730714,2.292512
34308,12,0,0,0,0,0,0,0,0,1,0.08683489,2.2666653e-05,0.13564025,0.0011218517,0.03936256,6.2053085e-05,2.241545e-05,0.03941447,0.45023966,2.4437468,10.694616,1.9977491,6.7927747,3.23494,9.68752,10.70576,3.2336223,0.79797524
28303,1,0,1,1,1,1,0,1,0,0,0.006506206,0.97577864,0.6574785,0.73857975,0.5458717,0.0022898933,0.6046763,0.35942847,0.47784898,5.034999,0.024519518,0.41934317,0.30302617,0.6053713,6.07925,0.503062,1.0232401,0.73846054
28229,1,0,0,0,1,0,0,0,0,0,0.39066744,0.012323943,0.0024319256,0.5145132,0.019021977,0.0011877757,0.012728985,0.023777353,0.118159115,0.93989867,4.396211,6.019072,0.66453403,3.9621603,6.735673,4.3638735,3.7390218,2.135723
31530,9,0,0,0,0,0,0,0,1,0,0.017980585,0.00021470991,0.0070573096,0.09931233,0.054502387,6.73513e-07,0.0040541273,0.45926675,1.5341988e-07,4.0184627,8.446222,4.9536915,2.3094854,2.9095109,14.210758,5.50802,0.7781241,15.690087
35129,5,0,0,0,0,0,0,0,0,0,0.004155019,0.019586757,0.14475317,0.0001360314,6.679487e-08,0.0004559797,1.6000078e-05,0.026049046,0.0019241935,5.4834385,3.9329016,1.9327253,8.902625,16.521639,7.6930623,11.042917,3.6477742,6.253248
38311,8,1,1,1,1,1,1,1,1,0,0.99976426,0.9972831,0.9999418,0.9997701,0.99922204,0.9999064,0.9661577,0.9999888,0.20377877,0.00023576818,0.0027205858,5.817244e-05,0.00022992828,0.00077825296,9.357491e-05,0.03442823,1.12056105e-05,1.5907204
