filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
35225,5,0,1,1,1,1,1,1,1,0,0.0550325,0.9848793,0.99872535,0.99953103,0.99868387,0.9903654,0.9753669,0.9094168,0.0981797,2.8998313,0.015236183,0.0012754409,0.00046909772,0.001316991,0.0096812975,0.02494156,0.09495175,2.3209558
31416,9,0,0,0,1,1,0,0,0,0,0.0020546368,0.0025357418,0.16196166,0.99966323,0.80463254,0.46150383,1.706885e-05,0.0010900721,0.16415638,6.1876564,5.977269,1.8203956,0.00033682873,0.21736959,0.77326494,10.978255,6.8215113,1.8069358
31104,9,0,1,1,1,1,0,0,0,0,0.09494466,0.9449607,0.98727125,0.515085,0.999699,0.025379231,0.12795253,0.01626794,0.13331097,2.3544612,0.056611937,0.012810437,0.6634233,0.00030107735,3.673824,2.056096,4.118559,2.0150707
37511,7,0,0,0,1,1,1,1,1,1,0.06677856,0.3524733,0.0081437165,0.9825439,0.9827754,0.9991929,0.9627017,0.8802827,0.90756,2.7063732,1.0427804,4.8105087,0.017610263,0.017374689,0.00080743607,0.038011692,0.1275122,0.09699559
33222,11,1,1,1,1,1,1,1,1,0,0.98888373,0.87390846,0.999635,0.6995485,0.99861336,0.9967698,0.69805396,0.9988416,0.2713302,0.011178485,0.13477965,0.0003650714,0.35732022,0.0013875867,0.0032354647,0.35945886,0.0011591151,1.3044188
34127,12,0,0,0,1,0,0,1,0,0,3.3042758e-07,0.020457547,0.0018525785,0.827534,0.070610285,0.0008855053,0.5678294,8.4313106e-05,0.0013194298,14.922878,3.8894033,6.291177,0.18930507,2.6505795,7.029352,0.5659343,9.380973,6.6305556
24206,3,0,0,0,1,0,0,0,0,1,0.0020489024,0.33172968,0.0016493078,0.9781998,0.0012898081,0.20862755,0.19653767,0.060115837,0.9515445,6.190451,1.1034348,6.4073997,0.022041352,6.653262,1.5672047,1.6269011,2.811482,0.049668815
27505,0,1,0,1,1,1,1,0,1,0,0.4896302,0.00030893114,0.75651574,0.5659776,0.5127632,0.70985156,0.099482834,0.7530809,0.16368084,0.7141049,8.082392,0.27903196,0.5692009,0.66794115,0.34269935,2.3077703,0.28358263,1.8098369
31129,9,0,0,0,0,0,0,1,0,0,0.21961382,0.00010367661,0.0014512385,0.0031582806,0.00033530107,8.885584e-05,0.98776543,0.007859256,5.1655315e-05,1.5158846,9.174234,6.535338,5.7577276,8.000482,9.328495,0.012310004,4.846063,9.870917
28536,1,0,0,0,0,0,0,0,0,0,0.00020415075,0.1413073,0.0020011899,0.0042220713,0.12971364,0.052686393,0.00023837987,0.007934859,0.03571957,8.496652,1.9568183,6.214013,5.4674296,2.042426,2.943398,8.341645,4.8364897,3.3320565
31406,9,0,0,1,0,0,0,1,0,0,0.4207497,0.0009826128,0.7803857,0.00023601874,0.16472508,0.0008135993,0.5926425,0.00041049308,0.02151164,0.8657172,6.9252954,0.24796706,8.3516,1.8034774,7.1140428,0.5231639,7.7981515,3.8391612
37433,7,1,1,1,1,1,1,1,1,1,0.99998593,0.99997187,0.99951875,0.9999999,0.9999665,0.99999964,0.9999993,1.0,0.9999585,1.4066597e-05,2.8132996e-05,0.00048137043,1.1920928e-07,3.349725e-05,3.576278e-07,7.152555e-07,-0.0,4.148397e-05
36228,6,0,0,0,0,1,1,0,0,1,5.3042553e-05,0.21028022,0.35918048,0.037370212,0.72430485,0.9853265,0.32723144,0.009156373,0.6983612,9.844416,1.5593143,1.0239303,3.2868814,0.32254288,0.014782186,1.1170876,4.693305,0.35901883
37410,7,1,1,1,1,1,1,0,1,1,0.99486095,0.99997675,0.9260367,0.99416006,0.9996991,0.998847,0.11061867,0.9562929,0.9995946,0.005152281,2.324554e-05,0.07684142,0.00585709,0.00030095817,0.0011536379,2.2016664,0.044691034,0.00040546778
23323,2,0,0,1,0,0,0,0,1,0,0.00020746977,0.4703472,0.72257906,0.16407639,5.530783e-05,0.10563349,0.00011060153,0.70573026,0.02079436,8.480525,0.75428414,0.32492846,1.8074232,9.802596,2.2477798,9.109577,0.34852216,3.8730736
31430,9,1,1,1,1,1,1,1,1,1,0.85813785,0.9980755,0.9275628,0.9806488,0.99976975,0.9241864,0.35541424,0.9611892,0.52382344,0.15299055,0.0019263537,0.07519478,0.019540899,0.00023028583,0.07884149,1.0344713,0.03958397,0.6466006
37524,7,1,0,0,1,0,0,0,0,1,0.6924847,0.15434848,0.10696579,0.89424384,0.0061664665,0.14746141,0.27533725,0.00078260724,0.7712074,0.36746913,1.8685424,2.2352462,0.11177681,5.0886292,1.9141886,1.2897587,7.1528797,0.25979793
31308,9,0,0,1,0,0,0,0,0,0,0.010133023,0.005416022,0.7130758,0.0652574,0.03693841,0.46775383,0.017065609,0.0025633588,0.0029652514,4.5919557,5.218394,0.33816755,2.729416,3.2985034,0.75981313,4.07069,5.966437,5.8207936
27114,0,1,0,0,1,0,0,1,0,0,0.5012925,0.0005199174,0.3042329,0.70175606,0.02024447,0.020138143,0.39686108,0.08576078,0.45891684,0.6905654,7.5618405,1.1899617,0.35416943,3.8998735,3.9051394,0.924169,2.4561934,0.7788864
38221,8,0,0,0,1,0,1,1,0,0,0.009502269,0.015969422,0.0021091648,0.84270173,0.00020704369,0.95301753,0.81803143,0.40835494,0.0020279877,4.6562247,4.1370792,6.1614633,0.17114218,8.482581,0.04812198,0.20085452,0.89561856,6.2007113
27323,0,0,0,0,0,1,0,0,0,0,0.004102898,0.004463761,0.0010876384,0.023685139,0.8748605,0.09570263,0.027068634,0.012154643,0.0025258928,5.496062,5.4117637,6.8237467,3.7429075,0.1336908,2.3465095,3.6093798,4.410044,5.9811606
36103,6,0,0,0,1,0,1,0,1,1,0.028500522,0.43193522,0.0020590394,0.97119594,0.0022418804,0.48974884,0.1773603,0.7571913,0.9023984,3.557833,0.8394797,6.185516,0.029227016,6.10044,0.7138626,1.729572,0.27813938,0.10269917
33417,11,1,1,0,1,0,0,0,0,1,0.87152874,0.8987583,0.020370886,0.6959392,0.07689315,0.46411508,0.08698061,0.09604872,0.9999546,0.13750643,0.10674116,3.8936486,0.362493,2.5653384,0.7676227,2.44207,2.3428996,4.5417706e-05
37409,7,1,1,1,1,1,1,1,1,1,0.99998593,0.9986303,0.9999902,0.99983335,0.99884284,0.9999963,0.98402065,0.992378,0.99360174,1.4066597e-05,0.0013706823,9.7751135e-06,0.0001666407,0.0011578053,3.6954812e-06,0.01610837,0.0076511903,0.006418803
37223,7,1,1,1,1,1,1,1,1,1,0.96880215,0.99980146,0.9831402,0.99993145,0.9264579,0.9760089,0.96469927,0.99902916,0.75340754,0.03169485,0.00019858296,0.017003588,6.854299e-05,0.07638673,0.024283588,0.035938874,0.00097132224,0.283149
33403,11,1,1,1,1,1,0,1,1,1,0.6059402,0.9978429,0.9923995,0.95491004,0.99363375,0.117252156,0.8399286,0.99941707,0.99875164,0.50097394,0.002159408,0.0076295407,0.046138115,0.0063865846,2.1434286,0.17443839,0.00058312103,0.001249129
00422,4,1,1,0,1,1,1,1,1,0,0.99549234,0.4837721,0.04797212,0.78344136,0.7344631,0.99101514,0.62389475,0.99993896,0.019124111,0.004517825,0.7261414,3.0371354,0.2440591,0.3086155,0.009025491,0.4717736,6.1033294e-05,3.9568055
37504,7,1,1,1,1,1,1,1,1,1,0.99957544,0.723828,0.99927133,0.83457917,0.97636175,0.9597498,0.9877841,0.90257454,0.9997634,0.00042465254,0.32320145,0.0007289375,0.18082769,0.023922142,0.041082617,0.012291163,0.102504015,0.00023660244
37220,7,1,1,1,1,1,1,1,1,1,0.68239075,0.9247311,0.99774724,0.99980825,0.9961592,0.9999188,0.99138314,0.99958307,0.98749113,0.3821528,0.078252345,0.0022552789,0.00019178935,0.0038481723,8.117823e-05,0.008654231,0.00041702634,0.012587739
23115,2,1,0,0,0,0,0,0,1,0,0.9157803,0.00783281,0.1844154,0.13205543,0.00075424294,0.031393867,0.031377193,0.40635794,0.029618192,0.08797879,4.849434,1.6905645,2.0245335,7.189796,3.4611428,3.461674,0.90052086,3.5193665
31408,9,0,1,0,0,0,0,0,1,1,5.5250264e-05,0.733303,0.24012099,0.00010142062,0.020784162,0.0025370987,0.001442163,0.8842457,0.96179545,9.8036375,0.31019628,1.4266124,9.196234,3.873564,5.976734,6.541611,0.123020336,0.03895345
35511,5,1,1,1,0,1,1,1,0,0,0.99745184,0.9947336,0.9921119,0.027631149,0.9947031,0.79143596,0.96388674,0.12213106,0.005605829,0.0025513975,0.0052803573,0.007919342,3.5888116,0.005310951,0.2339063,0.03678148,2.1026607,5.1839485
38322,8,1,1,1,1,1,1,1,1,0,0.9968669,0.9998091,0.9967963,0.72012746,0.99928147,0.99888533,0.6688346,0.99992716,0.009798263,0.0031380241,0.00019095505,0.0032088477,0.32832703,0.00071881205,0.001115296,0.40221846,7.283422e-05,4.6255503
23309,2,0,1,1,1,1,1,1,0,0,0.002992457,0.6902687,0.9995561,0.98910236,0.91014284,0.68939894,0.9301963,3.7452e-05,0.031732142,5.8116603,0.3706744,0.00044395603,0.010957427,0.09415375,0.37193513,0.07235963,10.192451,3.4504251
00104,4,1,0,0,0,0,1,1,1,1,0.99986815,0.021988202,0.12288806,0.00012942008,0.2796923,0.9617316,0.7157088,0.9171743,0.53069437,0.00013183679,3.8172493,2.0964816,8.952447,1.2740653,0.039019834,0.33448192,0.086457774,0.63356906
35320,5,1,1,1,0,1,1,1,1,1,0.89959025,0.98788774,0.7679879,0.26583123,0.9980977,0.496961,0.97419477,0.99234384,0.99861884,0.105815895,0.0121862395,0.2639813,1.3248937,0.0019041041,0.6992438,0.026144028,0.007685615,0.0013821106
33535,11,1,0,0,0,1,0,1,0,0,0.98900396,0.006729156,0.008421867,0.0025430697,0.9987919,0.009302276,0.9123289,0.008235933,0.3537424,0.011056939,5.0013056,4.7769237,5.9743834,0.0012088857,4.677496,0.091754705,4.7992487,1.0391864
00226,4,1,1,1,1,0,0,1,1,1,0.9998672,0.99867755,0.9999224,0.99916744,0.19814757,0.12682809,0.9819281,0.9937628,0.9825294,0.00013279033,0.0013233009,7.7602235e-05,0.00083292596,1.6187433,2.0649228,0.018237172,0.0062567545,0.01762502
36422,6,1,1,0,1,1,0,0,1,0,0.7832771,0.80484647,0.359736,0.99985635,0.98946905,0.106680505,0.14705658,0.99335265,0.0046919435,0.24426875,0.21710375,1.0223849,0.00014363688,0.010586767,2.237917,1.9169378,0.0066695227,5.3619084
32427,10,1,1,1,1,1,0,0,1,0,0.9758411,0.91562396,0.64007324,0.99133074,0.93479526,0.29291496,0.41740954,0.6914329,0.29539093,0.024455538,0.08814952,0.44617265,0.008707058,0.06742772,1.2278731,0.8736874,0.36898914,1.2194557
35415,5,1,1,1,1,1,0,0,1,0,0.95444006,0.9142525,0.92118394,0.99961925,0.9867736,0.116004355,0.33470038,0.9651631,0.44034514,0.046630442,0.08964845,0.08209551,0.00038080115,0.01331462,2.1541276,1.0945196,0.03545817,0.82019645
31311,9,1,0,0,0,0,0,0,0,0,0.78137004,0.004926038,0.018035328,0.04835591,0.08723287,0.019059913,0.028057568,0.00094715157,0.0011736441,0.24670647,5.31322,4.015423,3.029167,2.4391742,3.960168,3.5734968,6.9620514,6.7476416
00419,4,1,1,1,1,1,1,1,1,1,0.99994504,0.98319244,0.963772,0.99012345,0.9899624,0.91908175,0.9974324,0.9996001,0.9977895,5.4953973e-05,0.016950378,0.036900513,0.009925653,0.010088288,0.08438021,0.0025708978,0.00039998637,0.0022129351
28307,1,0,0,0,0,0,0,0,0,1,0.20675704,0.26798362,0.012547536,0.012779638,0.0045266063,0.0010611443,0.04536985,0.015634716,0.6664467,1.576211,1.3168294,4.378231,4.3599024,5.397783,6.8484073,3.0929077,4.1582613,0.4057951
36123,6,1,1,1,1,1,0,1,1,0,0.9992078,0.79603636,0.8856984,0.9996208,0.9397473,0.098334126,0.88698703,0.68182635,0.052990463,0.00079254684,0.22811042,0.1213788,0.00037925204,0.062144298,2.319384,0.11992492,0.38298026,2.9376433
33531,11,1,1,1,1,1,1,1,1,1,0.9905144,0.94881284,0.9987452,0.9991036,0.9999536,0.9810178,0.99753845,0.9999112,0.85048586,0.009530877,0.052543722,0.0012555581,0.0008967669,4.6371337e-05,0.019164635,0.0024645927,8.880698e-05,0.16194752
23204,2,0,0,1,1,0,0,0,0,0,0.10300175,0.17554908,0.98724,0.9147298,0.17869797,0.07651173,0.020760953,0.23701406,0.15653324,2.2730093,1.7398367,0.012842095,0.089126594,1.7220583,2.570311,3.8746812,1.4396359,1.854487
27401,0,0,0,0,0,0,0,1,1,0,0.0061327973,0.18414165,1.9331492e-05,0.009223292,0.36190456,0.00094684516,0.9842614,0.57063574,0.04143999,5.0941043,1.69205,10.853775,4.686023,1.0163748,6.9623747,0.01586376,0.5610043,3.1835089
23103,2,0,0,0,0,0,0,0,0,0,0.05027486,0.42622295,0.045808066,0.29994753,0.0061631347,0.13451692,0.31421226,0.09942583,0.0006197716,2.99025,0.85279274,3.083295,1.2041477,5.08917,2.0060654,1.1576865,2.3083434,7.3861594
38117,8,0,1,0,0,1,0,0,0,0,0.011335687,0.8059777,0.000825142,0.00012974445,0.99912685,0.0097433245,0.12099883,0.26045424,0.016952926,4.4797993,0.21569918,7.099955,8.949944,0.00087354163,4.6311727,2.1119745,1.3453281,4.077315
28408,1,0,1,0,1,1,1,0,0,0,0.0013087998,0.5010197,0.020666232,0.9979189,0.5592716,0.8598024,0.36497697,0.001233728,0.040339667,6.6386447,0.6911098,3.8792543,0.0020832757,0.5811201,0.15105268,1.007921,6.697715,3.21042
33311,11,1,0,0,0,0,0,0,0,0,0.8596187,0.07609358,7.084183e-05,0.008851958,0.00023597725,0.006393456,0.0038146,0.0047079683,0.0090504885,0.15126637,2.5757914,9.555061,4.7271166,8.351775,5.05248,5.5689197,5.358499,4.7049365
34126,12,0,1,0,0,1,0,1,0,0,0.14763124,0.9827769,0.0017112436,0.27903506,0.9714954,0.04193901,0.99742895,2.8237675e-05,7.652739e-05,1.9130377,0.017373167,6.370535,1.2764179,0.028918775,3.1715388,0.002574346,10.4748535,9.477861
35537,5,0,1,1,0,1,0,1,1,1,0.1337903,0.9014921,0.9263184,0.13709557,0.80099803,0.18859391,0.85185856,0.78259087,0.88314164,2.0114818,0.103703946,0.076537244,1.987077,0.2218968,1.6681592,0.1603348,0.24514523,0.12426972
38508,8,1,1,1,1,1,1,0,0,0,0.98638827,0.88953984,0.9099317,0.9709029,0.9149761,0.9928606,0.09080296,0.012575843,0.044674646,0.013705201,0.11705098,0.09438568,0.029528799,0.08885732,0.0071649747,2.3990633,4.3759775,3.108349
23418,2,0,0,0,0,0,0,1,0,0,0.009929592,0.10165476,0.49979752,0.0015457576,0.008795968,0.004623701,0.9524869,0.16814995,7.343187e-05,4.612236,2.2861729,0.69355226,6.472241,4.733462,5.3765597,0.048678964,1.7828991,9.519153
32314,10,0,0,0,0,0,0,0,0,0,0.1788113,6.016049e-06,2.366954e-06,6.850752e-05,9.192467e-05,0.14427648,0.0030950468,1.1750402e-05,0.23690955,1.7214243,12.02108,12.953907,9.588567,9.294541,1.9360238,5.777952,11.351623,1.4400768
28427,1,0,0,0,0,0,0,0,0,0,7.135487e-05,0.050784957,2.4725598e-06,0.10294084,1.9564914e-07,1.0073717e-08,3.0724188e-06,0.000100643636,2.0576888e-06,9.547845,2.9801552,12.910256,2.2736008,15.446943,18.413336,12.693046,9.203925,13.093927
23533,2,0,1,0,1,1,1,1,1,1,0.002168203,0.6305101,0.30899858,0.54256517,0.5506814,0.53799146,0.42795697,0.684395,0.8662859,6.1338563,0.46122617,1.1744186,0.6114471,0.5965988,0.6199126,0.8487326,0.37922,0.14354025
32501,10,0,0,1,1,1,0,0,1,1,0.37707165,0.17641714,0.8082398,0.88658786,0.9885306,0.17847613,3.7781516e-05,0.8932617,0.7385308,0.9753201,1.734904,0.21289645,0.120375045,0.011535727,1.7233005,10.183691,0.1128757,0.30309245
31440,9,0,0,0,0,0,0,1,0,0,0.0027556738,0.0095858155,0.0021745877,0.002119002,0.20871027,5.235865e-05,0.69119287,0.019360615,5.294101e-05,5.894093,4.647471,6.130916,6.1568103,1.5668082,9.857393,0.36933643,3.9445145,9.846333
35105,5,0,0,0,0,0,0,0,0,0,0.011474752,1.054881e-05,0.0015977309,7.2976727e-09,0.0022907888,0.0037900005,0.001902832,0.00017449466,0.00068715465,4.467606,11.459497,6.439171,18.73571,6.078859,5.575389,6.264412,8.653617,7.2829514
36305,6,0,0,0,1,1,0,0,0,1,0.010764263,0.04886823,0.03202263,0.8945604,0.99560565,0.1985529,0.042765215,0.0914116,0.3202977,4.5315237,3.0186276,3.4413123,0.11142282,0.004404012,1.6166997,3.1520302,2.392383,1.1385045
38207,8,0,1,0,0,0,1,0,0,0,0.111895464,0.9201955,0.10501867,5.3772314e-05,6.0673072e-05,0.9946695,0.020712765,0.0010033806,0.00018676861,2.19019,0.08316913,2.253617,9.830751,9.710011,0.005344745,3.877005,6.9043803,8.58564
23413,2,0,1,0,1,0,1,0,0,0,0.2465365,0.64331526,0.035059407,0.9676108,0.3219924,0.9952851,0.14199106,0.42998433,0.1375241,1.4002452,0.44112042,3.3507113,0.032925334,1.1332273,0.0047260723,1.9519911,0.8440065,1.9839562
33440,11,1,1,1,1,1,1,0,1,1,0.9916997,0.5610834,0.958847,0.99948776,0.99961394,0.99987304,0.07045836,0.90334296,0.8250919,0.008334971,0.5778858,0.042023778,0.0005123495,0.00038616353,0.00012694983,2.6527333,0.101653,0.19226049
34318,12,0,1,1,1,1,1,1,1,1,0.05183468,0.99927586,0.850389,0.98884225,0.9923987,0.9999448,0.99576867,0.9104906,0.9988611,2.9596958,0.0007244108,0.16206138,0.0112204505,0.007630369,5.5192377e-05,0.0042403312,0.09377176,0.0011395873
36507,6,1,1,1,1,1,1,1,1,1,0.98995364,0.9988362,0.99941766,0.99970275,0.99993527,0.99980325,0.99889576,0.99734724,0.98839825,0.010097139,0.0011644734,0.00058252533,0.0002972638,6.472855e-05,0.00019679517,0.0011048173,0.0026562666,0.011669587
35507,5,1,0,1,1,1,0,0,0,1,0.9101456,0.37266108,0.5708724,0.97352684,0.96600324,0.020546075,0.43937817,0.47926304,0.97259676,0.09415071,0.98708594,0.56058955,0.026829908,0.03458808,3.8850853,0.82239485,0.73550564,0.02778573
24321,3,0,0,0,0,0,0,0,1,1,0.012530207,0.004402817,0.06620501,0.011800294,0.01764532,0.0061996994,0.035801172,0.66467243,0.8499074,4.379613,5.4255104,2.7149992,4.439631,4.037285,5.0832543,3.3297746,0.40846094,0.16262789
36528,6,1,0,0,0,0,1,1,1,0,0.44428307,0.008325642,0.0011573378,4.5208923e-05,0.07019853,0.7330752,0.7394859,0.6057459,0.12526381,0.81129336,4.788415,6.761633,10.004216,2.656428,0.310507,0.3018,0.5012947,2.0773332
24102,3,0,0,0,1,0,0,0,0,0,0.001463238,0.00028992782,0.010038263,0.9020011,0.0035173036,0.043816444,2.5122818e-06,0.4294266,6.0308957e-05,6.5271034,8.145879,4.6013513,0.10313959,5.6500607,3.127746,12.89432,0.8453044,9.71603
37119,7,0,1,0,1,1,0,1,0,1,0.019347059,0.9515812,0.060678117,0.47224867,0.882625,0.3177395,0.98307484,0.27474847,0.99822134,3.945215,0.049630247,2.8021722,0.75024956,0.1248549,1.1465235,0.017070038,1.2918992,0.0017802357
31110,9,1,1,1,1,0,0,0,1,1,0.5129103,0.99370253,0.6577756,0.8099936,0.21436885,0.09951756,0.37033996,0.98552644,0.97059274,0.6676543,0.0063174074,0.41889146,0.21072893,1.5400572,2.3074212,0.9933339,0.014579311,0.029848307
27420,0,0,0,1,1,1,1,1,0,1,2.931234e-05,0.002343127,0.67572397,0.957575,0.7061476,0.7921619,0.97285575,4.4624185e-06,0.9760774,10.437502,6.0562687,0.39197057,0.043351218,0.34793097,0.23298949,0.02751949,12.319819,0.024213428
00126,4,1,1,1,1,1,1,1,1,0,0.8584423,0.9534044,0.9902023,0.99346995,0.99639386,0.96143466,0.6056293,0.8912903,0.035319787,0.15263581,0.047716092,0.009845979,0.0065514543,0.0036126606,0.039328646,0.50148714,0.11508506,3.343312
28543,1,1,1,0,0,1,0,1,1,1,0.95330423,0.5893042,0.46770477,0.0010011919,0.52765185,0.3577276,0.9139996,0.5567393,0.6046706,0.047821216,0.52881277,0.759918,6.906564,0.6393186,1.0279835,0.08992513,0.5856582,0.5030715
24542,3,0,0,0,0,0,0,0,0,0,0.32340777,1.0721133e-05,1.0100234e-05,2.0079603e-06,5.260105e-06,0.00028945474,0.0032277952,6.206684e-05,0.00026869605,1.1288414,11.443294,11.502952,13.118391,12.155359,8.1475115,5.735956,9.687299,8.22193
23117,2,0,0,1,0,0,0,0,0,0,0.006553927,0.06206018,0.705829,0.08556168,8.763079e-06,0.0004988822,0.0003354982,0.023375044,0.00036262674,5.027691,2.7796507,0.34838223,2.4585178,11.644963,7.6031404,7.999894,3.7560863,7.9221363
28514,1,0,0,1,0,0,0,0,0,0,0.38008678,0.4172468,0.65328646,0.0031341743,0.20836313,0.090104744,0.037870627,0.05369774,0.324248,0.9673557,0.87407744,0.42573962,5.7653894,1.5684729,2.4067824,3.2735794,2.9243844,1.1262467
34505,12,0,0,0,1,0,0,1,0,0,0.04887416,0.012498769,0.00010425829,0.84724617,0.0017415516,0.12492686,0.7627365,0.017630655,0.0033691116,3.0185065,4.382125,9.168639,0.165764,6.3529787,2.0800269,0.27084267,4.038116,5.693106
32209,10,0,1,1,1,1,0,0,0,0,0.15472668,0.5780658,0.6166866,0.5268564,0.92547476,0.15497652,0.035789236,0.4220099,0.0038066213,1.8660952,0.54806757,0.48339438,0.6408272,0.0774484,1.8644817,3.3301082,0.86272657,5.5710135
27208,0,1,1,1,1,1,1,0,1,1,0.9970029,0.99808395,0.99974054,0.9978866,0.9698723,0.5820555,0.19664858,0.9961111,0.99121535,0.0030015914,0.001917906,0.00025948495,0.0021156326,0.030590849,0.54118943,1.6263369,0.003896503,0.008823454
37419,7,1,1,1,1,1,1,1,1,0,0.99982506,0.99170506,0.99889404,0.99064106,0.999501,0.998862,0.9787693,0.9970294,0.021069527,0.00017498393,0.008329533,0.0011066034,0.009402989,0.00049912394,0.0011386347,0.021459296,0.0029749682,3.8599274
31424,9,0,0,1,1,1,0,1,0,1,0.1852149,0.053470727,0.9806358,0.8467769,0.99950886,0.036902934,0.89822906,0.0543789,0.8480279,1.6862385,2.9286208,0.019554108,0.16631803,0.00049126,3.2994642,0.10733015,2.911779,0.16484174
00436,4,1,1,1,1,0,1,0,1,1,0.94455266,0.9937668,0.9829658,0.802209,0.1212581,0.97803223,0.29152533,0.9160575,0.8996183,0.057043847,0.006252727,0.017180895,0.22038612,2.109834,0.022212638,1.2326285,0.08767612,0.10578469
37434,7,1,1,1,1,1,1,1,1,1,0.9885942,0.99991786,0.99449086,0.970711,0.99953616,0.95256627,0.96529895,0.99999297,0.9999968,0.011471384,8.2131824e-05,0.005524368,0.029726464,0.0004639741,0.04859562,0.035317447,7.0333235e-06,3.2186456e-06
27506,0,1,0,1,1,1,0,1,1,0,0.9960866,0.07433502,0.9381951,0.5613864,0.9380717,0.1811096,0.9737031,0.99993014,0.2513822,0.003921083,2.599173,0.06379734,0.57734585,0.06392886,1.7086529,0.026648847,6.9854206e-05,1.3807807
00208,4,1,0,0,1,0,1,0,1,1,0.46339566,0.17672013,7.4149975e-05,0.9988557,0.023878295,0.9967128,0.10638214,0.9994925,0.9848142,0.76917404,1.733188,9.50942,0.0011449456,3.7347856,0.0032926176,2.2407176,0.00050758355,0.015302281
38509,8,0,1,1,1,1,1,0,1,1,0.26586533,0.9286496,0.9997335,0.51944107,0.99824154,0.6235128,0.01913067,0.99947053,0.99847764,1.3247654,0.07402378,0.00026651646,0.6550019,0.001760006,0.47238594,3.9564624,0.0005296258,0.0015235257
36114,6,0,0,0,1,1,0,0,0,1,0.045101773,0.34169072,0.02586365,0.49396417,0.98963445,0.0013390576,0.35384816,0.10138447,0.73068446,3.0988338,1.0738492,3.6549168,0.70529234,0.010419613,6.6157894,1.0388874,2.2888353,0.3137736
00402,4,0,0,0,0,1,0,0,0,0,0.00010086831,0.031244373,0.07161068,0.0005507509,0.61934316,0.31223604,0.053522997,0.0009809203,3.344615e-05,9.2016945,3.465916,2.636511,7.504228,0.47909576,1.1639959,2.9276438,6.9270196,10.305574
00429,4,1,1,1,1,0,1,0,0,1,0.8261168,0.9994204,0.9993722,0.81541777,0.035241786,0.6354494,0.20122573,0.039570566,0.98878396,0.19101912,0.0005797851,0.0006280357,0.20405468,3.3455229,0.45342276,1.603328,3.2296696,0.011279388
31409,9,0,0,0,0,0,0,0,1,1,0.31729063,1.9580732e-05,0.0001180336,0.0011563991,0.0042260224,0.0046449252,0.064945854,0.9934549,0.9819595,1.147937,10.840964,9.044541,6.7624445,5.466494,5.37198,2.7342014,0.006566613,0.018205214
33437,11,1,0,1,1,1,1,1,1,1,0.89176947,0.08617431,0.9999347,0.9999784,0.999995,0.9995466,0.9975587,0.9994974,0.9997181,0.11454761,2.451383,6.532456e-05,2.1576649e-05,5.0067774e-06,0.0004534885,0.002444258,0.0005026984,0.00028189024
36445,6,1,1,1,0,0,1,1,0,1,0.7987514,0.9412294,0.7221281,0.42771438,0.049465958,0.99995625,0.60996574,0.0003709594,0.9989428,0.2247055,0.06056841,0.32555276,0.8492997,3.0064707,4.3748852e-05,0.49435252,7.899418,0.0010577805
27302,0,1,0,1,0,0,0,0,0,1,0.97032434,0.0064992444,0.47952527,0.019342279,0.001052659,0.0066730552,0.129051,1.0005805e-05,0.5608703,0.030124916,5.0360694,0.73495865,3.945462,6.856436,5.0096774,2.0475476,11.512345,0.57826555
28128,1,0,0,0,0,1,0,0,1,0,0.0021878486,0.28310528,0.0070050512,0.005912589,0.5784462,0.03677059,0.14975008,0.26130098,0.019241069,6.124837,1.2619364,4.961124,5.1306715,0.5474098,3.303057,1.8987875,1.3420824,3.9507084
