filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
37121,7,1,1,1,1,0,1,1,1,0,0.76521564,0.9870372,0.9955781,0.86483675,0.45054668,0.99121135,0.80563015,0.9677742,0.10201616,0.26759765,0.013047558,0.0044316654,0.14521448,0.7972936,0.008827471,0.2161305,0.03275645,2.282624
36106,6,0,0,0,1,0,1,1,1,1,0.074949436,0.05354931,0.124733746,0.92183065,0.31770512,0.7879881,0.7403431,0.89983755,0.50133395,2.5909417,2.9271524,2.081574,0.08139377,1.1466317,0.23827225,0.30064154,0.105541006,0.6904829
34325,12,1,1,1,1,1,1,0,1,0,0.8256364,0.78152245,0.7127836,0.76134574,0.9849598,0.9838732,0.041665584,0.6097602,0.20203394,0.19160078,0.2465114,0.33857745,0.27266768,0.015154464,0.016258273,3.1780798,0.49468946,1.5993195
31529,9,0,0,0,0,1,0,0,0,0,0.024552187,0.014201555,0.08975602,0.014492236,0.97372025,0.0028692207,0.32217848,0.06696521,0.0004583535,3.7069545,4.2544036,2.4106603,4.2341423,0.026631204,5.853715,1.1326497,2.703582,7.68787
33203,11,1,1,1,1,0,1,1,1,1,0.99031746,0.9265206,0.99866307,0.85730547,0.034556966,0.984542,0.5632151,0.99424934,0.64507556,0.009729701,0.076319024,0.0013378251,0.15396099,3.3651462,0.015578717,0.57409364,0.0057672528,0.43838778
32307,10,1,0,1,1,1,1,1,1,1,0.9981041,0.085890986,0.97258854,0.69172263,0.9496371,0.9804304,0.67320913,0.9010929,0.4039236,0.0018976791,2.4546764,0.027794193,0.36857027,0.051675357,0.019763572,0.39569923,0.104146935,0.9065295
37222,7,0,1,1,1,1,1,0,1,1,0.18092151,0.997269,0.95377904,0.9549793,0.9750446,0.7015878,0.18999805,0.91324717,0.9771238,1.709692,0.002734733,0.047323223,0.0460656,0.02527207,0.35440925,1.6607416,0.09074873,0.0231419
32504,10,0,0,1,1,0,0,0,0,0,0.0059289513,0.08400099,0.5589407,0.7606354,0.32586837,0.018508479,0.10320463,0.19411308,0.0029170518,5.1279078,2.4769268,0.5817119,0.27360117,1.1212617,3.9895263,2.2710416,1.6393144,5.837182
37220,7,1,1,0,1,1,0,1,0,1,0.9144388,0.8703685,0.20820402,0.61665326,0.58962345,0.45426866,0.96426964,0.23464443,0.94744843,0.089444734,0.1388386,1.5692368,0.4834484,0.5282712,0.7890665,0.036384292,1.449684,0.05398277
32514,10,0,1,0,0,0,1,0,1,1,0.0013144466,0.7493302,0.3463037,0.0063941632,0.30108753,0.9778807,0.078390926,0.96978205,0.97004145,6.63434,0.2885755,1.0604391,5.0523696,1.2003543,0.022367576,2.5460472,0.030683916,0.030416481
37515,7,1,0,1,1,0,1,1,1,1,0.9993167,0.44473365,0.90524846,0.64258236,0.04832356,0.92949295,0.99199003,0.9961416,0.72783524,0.00068355084,0.8102797,0.09954583,0.4422603,3.0298362,0.07311604,0.008042215,0.0038658662,0.3176806
38522,8,1,1,1,1,1,0,1,1,1,0.9731108,0.96626264,0.9848049,0.74998426,0.99369675,0.2569376,0.9965019,0.990531,0.768474,0.027257357,0.034319613,0.015311672,0.287703,0.006323212,1.358922,0.003504209,0.009514109,0.2633486
37206,7,1,1,1,0,1,0,0,1,1,0.997148,0.7812103,0.87861764,0.25971872,0.8693905,0.32371652,0.008893711,0.82546437,0.9970932,0.002856106,0.2469109,0.12940548,1.3481561,0.1399629,1.127887,4.722411,0.19180922,0.002911022
32534,10,0,0,0,1,0,0,0,1,1,0.26212886,0.1875033,0.31212857,0.5394384,0.291644,0.00052700186,0.22134306,0.46577606,0.5498015,1.3389192,1.673959,1.16434,0.6172267,1.2322214,7.5483065,1.5080416,0.76405036,0.59819794
36323,6,1,0,1,1,0,1,1,1,1,0.7997275,0.41127357,0.77841705,0.50588423,0.45003277,0.6034553,0.9085754,0.8970292,0.36182985,0.22348425,0.88849676,0.25049287,0.6814474,0.79843485,0.5050833,0.09587737,0.10866687,1.0165813
23307,2,1,1,1,1,1,1,0,0,0,0.55055565,0.83157045,0.7499568,0.9750209,0.6122734,0.5448171,0.45026916,0.036288373,0.011237003,0.5968272,0.18443929,0.28773966,0.025296362,0.49057633,0.6073051,0.79790974,3.316258,4.488543
31317,9,0,1,1,1,1,0,1,1,1,0.011418285,0.9955244,0.9988218,0.8048376,0.97608477,0.18958537,0.99906975,0.9576226,0.40648854,4.4725394,0.0044856644,0.0011788808,0.21711479,0.024205863,1.662916,0.0009307105,0.04330156,0.90019953
37118,7,0,0,1,0,1,0,1,0,1,0.10540511,0.0029770434,0.71538043,0.07330516,0.9921221,0.020713547,0.58826107,0.036416993,0.8950414,2.2499442,5.8168244,0.33494082,2.6131241,0.007909052,3.8769674,0.53058445,3.3127198,0.11088532
23535,2,0,0,0,0,0,1,1,0,0,0.0406127,0.011228826,0.18310754,0.13499948,0.028650993,0.35697582,0.7816007,0.05548246,0.03951527,3.2036743,4.489271,1.6976815,2.0024843,3.5525672,1.0300872,0.24641125,2.8916883,3.231068
33401,11,1,0,0,1,1,1,1,1,1,0.88664645,0.10420507,0.4445419,0.99256116,0.86713547,0.9907141,0.9052778,0.8456197,0.990428,0.12030899,2.2613945,0.81071097,0.007466624,0.14256005,0.009329296,0.099513456,0.16768558,0.009618132
28527,1,0,1,0,1,1,1,0,0,1,0.04262451,0.96285075,0.32587972,0.7340581,0.7941053,0.98856807,0.006770856,0.08519857,0.9311507,3.155326,0.037856862,1.1212268,0.30916712,0.23053925,0.011497782,4.9951277,2.4627707,0.07133416
27429,0,1,0,1,1,1,1,0,0,1,0.99672544,0.47662908,0.98958695,0.9138134,0.99537957,0.88983744,0.30992803,0.25264657,0.6395292,0.0032799041,0.7410167,0.010467627,0.09012886,0.00463115,0.116716474,1.1714152,1.3757638,0.4470229
36122,6,1,1,0,0,1,1,1,0,0,0.92530054,0.8436033,0.015253114,0.020512251,0.96274036,0.68950367,0.5076476,0.022193559,0.0795065,0.077636704,0.17007294,4.1829715,3.886733,0.037971523,0.37178326,0.6779678,3.8079534,2.5319164
37512,7,1,1,1,1,0,0,1,1,1,0.9727381,0.9980767,0.9614835,0.5804462,0.23807156,0.071057685,0.5626437,0.7202802,0.9915622,0.027640443,0.0019251639,0.039277874,0.5439582,1.435184,2.6442633,0.5751087,0.32811505,0.008473633
38329,8,1,1,1,1,1,1,1,1,1,0.9896192,0.9250193,0.9955005,0.99842995,0.9982608,0.85886073,0.997396,0.99844545,0.98576295,0.010435067,0.07794066,0.0045096367,0.0015712547,0.0017407278,0.15214849,0.0026074005,0.0015557817,0.01433938
31217,9,1,1,1,1,1,1,1,1,0,0.9648887,0.93793327,0.9905137,0.96999735,0.89207363,0.91333777,0.43766406,0.90125203,0.09079429,0.03574255,0.06407645,0.009531585,0.030461926,0.11420662,0.090649545,0.82630366,0.10397032,2.399159
38420,8,1,1,1,1,1,1,1,1,1,0.9999865,0.9998242,0.99979264,0.99998975,0.99946374,0.9995814,0.9995764,0.99979526,0.999974,1.3470559e-05,0.00017581825,0.00020740266,1.0251946e-05,0.0005364171,0.00041869457,0.00042369924,0.00020478059,2.5987287e-05
31219,9,1,1,1,0,1,1,0,0,0,0.9550489,0.74047726,0.9904985,0.021616494,0.92621183,0.8627847,0.16274144,0.17332509,0.04626868,0.04599274,0.3004603,0.009546935,3.8342986,0.0766523,0.1475901,1.8155925,1.7525862,3.07329
32203,10,0,0,0,0,0,0,0,0,0,0.10347223,0.00089189794,0.03862956,0.004559962,2.9080365e-05,0.16792281,0.0030732753,0.03943942,0.051991437,2.268452,7.0221586,3.2537374,5.390441,10.445447,1.7842507,5.7850113,3.2329895,2.9566762
31229,9,1,0,0,0,0,0,1,0,1,0.8161085,0.20783195,0.0026113065,0.033056516,0.11727549,0.11192904,0.9223665,0.3456081,0.6153794,0.20320795,1.5710255,5.9479046,3.4095366,2.1432295,2.1898901,0.08081261,1.0624498,0.4855163
33528,11,1,1,0,1,1,1,1,1,1,0.99669564,0.9956976,0.1529947,0.99783903,0.99572754,0.9945746,0.96427673,0.85931826,0.6899424,0.003309846,0.0043116705,1.8773519,0.0021633334,0.00428164,0.0054401923,0.036376934,0.15161595,0.3711472
34517,12,0,0,1,1,1,1,1,1,0,0.0043554106,0.05807228,0.9694705,0.68627006,0.7737304,0.91966534,0.99879515,0.9959566,0.17095728,5.4363365,2.846067,0.031005252,0.3764841,0.25653177,0.08374542,0.0012055518,0.0040515726,1.7663417
32208,10,0,0,1,1,0,1,0,0,1,0.0005246496,9.424881e-05,0.6603041,0.6295711,0.011164563,0.8084881,0.41415715,0.07962304,0.7271172,7.55278,9.269572,0.41505474,0.4627165,4.4950104,0.21258934,0.8815098,2.5304515,0.3186676
23544,2,0,0,0,0,0,0,0,1,0,0.022321995,0.036427468,0.0029021956,0.0073788175,0.0083959075,0.0009504862,0.03345107,0.7611577,0.037260566,3.8021827,3.312432,5.8422875,4.909142,4.7800107,6.958537,3.3976717,0.2729147,3.2898197
28443,1,0,0,0,0,1,1,0,1,0,0.13149269,0.14926319,0.28291214,0.11797589,0.95285094,0.6589061,0.03263465,0.780646,0.025826469,2.0288038,1.902044,1.262619,2.137275,0.048296813,0.41717425,3.4223807,0.2476335,3.6563554
33119,11,1,1,0,1,1,1,1,1,1,0.97998774,0.63401157,0.018902488,0.68871784,0.92618597,0.9437056,0.98966753,0.6900264,0.55465394,0.020215198,0.45568812,3.9684618,0.3729236,0.076680236,0.057940975,0.010386226,0.37102544,0.5894109
00310,4,0,1,1,0,1,0,1,0,1,0.08908419,0.94190025,0.9846091,0.23042753,0.81168205,0.01601567,0.8441194,0.3914351,0.95629615,2.4181733,0.05985589,0.015510525,1.4678189,0.2086466,4.1341877,0.16946131,0.93793553,0.044687614
31432,9,0,1,0,0,0,1,1,1,1,0.0015821466,0.9738776,0.31245548,0.44176555,0.4697992,0.9832956,0.9729878,0.9887089,0.8957075,6.4489727,0.026469612,1.1632934,0.8169761,0.7554499,0.016845474,0.027383793,0.011355296,0.11014137
32105,10,0,0,0,0,0,0,1,0,1,0.09217991,0.0046917717,0.041763507,0.0046435785,0.17636158,0.22111776,0.897067,0.36524114,0.5320911,2.384013,5.361945,3.1757324,5.37227,1.735219,1.5090598,0.108624734,1.0071975,0.6309406
24428,3,1,1,1,1,1,1,1,1,0,0.9988588,0.99815494,0.9128419,0.6788824,0.99926656,0.99983704,0.9720302,0.93884635,0.16671996,0.0011418497,0.001846753,0.09119259,0.38730732,0.0007337024,0.00016294583,0.028368404,0.06310346,1.7914398
33130,11,1,1,0,0,1,0,1,1,1,0.7941637,0.93796927,0.19929966,0.014986288,0.93914044,0.48114944,0.9997191,0.8555535,0.901857,0.2304657,0.064038105,1.6129458,4.2006197,0.06279026,0.73157734,0.00028093683,0.15600665,0.10329925
33523,11,1,0,0,0,1,0,1,0,1,0.7820712,0.42442125,0.00027230725,0.005840218,0.9761972,0.017137324,0.5929978,0.49725604,0.9852011,0.24580953,0.8570287,8.208579,5.1429873,0.024090663,4.0664964,0.52256465,0.69865024,0.014909504
32408,10,0,0,0,1,0,0,0,1,0,0.0049567893,0.010577797,0.10299116,0.9854542,0.14372954,0.0901166,0.18810834,0.8487429,0.18461521,5.3069973,4.5489984,2.2731123,0.014652618,1.939822,2.406651,1.6707373,0.16399899,1.6894815
23425,2,0,0,0,0,0,0,0,0,0,0.040766865,5.137795e-05,0.2776824,0.036432628,0.46084446,0.36000463,0.015734002,0.08326223,0.16880642,3.1998856,9.876302,1.2812773,3.3122904,0.7746947,1.0216384,4.1519313,2.4857605,1.7790025
35431,5,0,0,0,0,0,0,0,0,1,0.08518156,0.3123157,0.22753014,0.19979703,0.02178688,0.03449874,0.16737348,0.14316049,0.77272433,2.4629703,1.1637408,1.4804726,1.6104532,3.8264475,3.3668325,1.7875276,1.943789,0.2578329
00512,4,0,1,1,0,0,1,1,0,0,0.09012637,0.5548253,0.9657547,0.008657735,0.040455934,0.52775615,0.8502621,0.15048486,0.3576334,2.4065423,0.58910197,0.034845423,4.7493024,3.207542,0.6391209,0.16221058,1.8938928,1.0282468
34222,12,1,1,1,0,1,1,1,1,1,0.999653,0.95856714,0.9997917,0.046358906,0.848459,0.9778643,0.9988165,0.88338816,0.8916179,0.0003470772,0.042315666,0.00020835613,3.0713418,0.16433352,0.022384362,0.0011842388,0.12399059,0.11471758
34116,12,1,0,1,0,1,1,1,1,1,0.9679143,0.00074331026,0.77658385,0.15920658,0.83697385,0.8910584,0.9650182,0.9724859,0.62047434,0.03261177,7.204397,0.25285068,1.8375527,0.17796247,0.11534534,0.035608307,0.027899696,0.477271
28430,1,0,0,0,0,1,0,1,0,0,0.14064963,0.055704467,0.060771972,0.24040057,0.50704837,0.057399914,0.8853217,0.00055933633,0.12386024,1.9614834,2.8876948,2.8006265,1.4254487,0.6791489,2.8577125,0.121804215,7.4887595,2.0886014
38109,8,0,1,1,1,1,1,1,1,1,0.33795148,0.98446435,0.9243267,0.99556375,0.7630486,0.83824694,0.9992072,0.5725953,0.9979572,1.084853,0.015657585,0.078689665,0.0044461447,0.2704336,0.17644253,0.0007931424,0.5575761,0.0020448505
34106,12,1,1,1,0,1,1,0,1,1,0.99847585,0.99889815,0.9990096,0.15838312,0.9998242,0.9987238,0.013242677,0.9999951,0.99994457,0.001525311,0.0011024356,0.0009908534,1.8427384,0.00017581825,0.0012769887,4.3243103,4.887569e-06,5.5430784e-05
33406,11,1,1,1,1,1,0,0,1,1,0.9966517,0.9992385,0.97170883,0.755778,0.9358633,0.00096792803,0.09755427,0.9745341,0.89544016,0.0033539254,0.0007618147,0.028699057,0.28000754,0.06628585,6.940353,2.3273466,0.0257958,0.11043987
37536,7,1,0,0,0,1,0,1,0,0,0.5126842,0.004182846,0.45340252,0.037210923,0.9984554,0.121570684,0.96899027,0.10738574,0.019748874,0.6680952,5.4767632,0.790975,3.291153,0.0015457836,2.1072593,0.031500693,2.231328,3.9246588
00427,4,1,1,1,1,0,1,1,1,0,0.9905838,0.99899584,0.9881846,0.98343015,0.26428398,0.7285185,0.9201433,0.9976617,0.39468384,0.009460853,0.0010046678,0.011885775,0.01670867,1.330731,0.31674224,0.08322584,0.0023410316,0.92967033
34411,12,1,1,1,1,1,1,1,1,1,0.9833104,0.9999548,0.99998355,0.9998857,0.9999957,0.99999464,0.9999988,0.99999344,0.9999907,0.016830469,4.51793e-05,1.6450747e-05,0.000114315175,4.2915253e-06,5.3644035e-06,1.1920922e-06,6.5564896e-06,9.298281e-06
31515,9,1,1,1,1,1,0,1,0,1,0.9817961,0.9183519,0.9908578,0.9471178,0.95597285,0.039671168,0.96530324,0.11807165,0.98886263,0.018371658,0.085174665,0.009184256,0.054331817,0.045025792,3.2271307,0.035312958,2.1364636,0.011199822
36415,6,1,1,0,1,1,1,0,1,0,0.7541621,0.8019455,0.0040803393,0.92808753,0.8541219,0.9535729,0.013718871,0.9703565,0.077521816,0.282148,0.22071464,5.501575,0.074629255,0.15768135,0.047539342,4.288983,0.030091718,2.557196
27537,0,0,1,1,1,1,1,1,1,1,0.031085232,0.9782339,0.9867133,0.97059524,0.8994228,0.9731373,0.97103006,0.88757294,0.9837135,3.4710224,0.022006486,0.013375787,0.029845761,0.10600205,0.027230095,0.029397886,0.11926458,0.016420584
36320,6,1,0,1,0,0,1,0,0,0,0.61124027,0.48468438,0.60787934,0.17049398,0.18480276,0.772771,0.0043256558,0.06667112,0.36903006,0.4922652,0.7242574,0.49777883,1.7690554,1.6884662,0.25777248,5.4431915,2.7079835,0.9968772
35424,5,1,1,1,1,1,0,1,1,1,0.9966876,0.97084886,0.9574164,0.982704,0.9943786,0.0594313,0.96884054,0.99286085,0.8919843,0.0033179254,0.029584467,0.043516837,0.017447323,0.005637224,2.8229342,0.031655237,0.0071647377,0.11430679
23213,2,1,1,1,1,1,1,0,1,1,0.90997005,0.9922044,0.99694794,0.9212402,0.9889626,0.9977512,0.07622604,0.9982653,0.98866814,0.094343595,0.007826142,0.0030567371,0.082034454,0.011098792,0.0022513538,2.574052,0.0017362058,0.011396547
00444,4,0,1,1,1,1,1,1,1,1,0.3048687,0.8610836,0.80408424,0.93267226,0.98889625,0.9943851,0.78216934,0.99991024,0.98962736,1.1878741,0.14956363,0.21805124,0.06970144,0.011165871,0.005630704,0.24568404,8.9760564e-05,0.010426809
23313,2,1,0,0,1,0,1,1,0,1,0.8165605,0.01166332,0.24955404,0.44375092,0.025022632,0.55451864,0.78982675,0.005182282,0.6085701,0.20265424,4.4513063,1.3880799,0.81249183,3.6879747,0.5896549,0.23594163,5.26251,0.4966432
38401,8,1,1,1,1,1,1,1,1,1,0.9998313,0.9998752,0.9998215,0.99877554,0.99972314,0.99990654,0.9988017,0.99928457,0.99971455,0.00016866691,0.00012480434,0.00017855957,0.0012251975,0.00027688485,9.345572e-05,0.0011990032,0.0007157148,0.0002854655
31329,9,1,0,1,1,1,1,1,0,1,0.90431374,0.35765058,0.9484081,0.99849236,0.996756,0.99101126,0.9847209,0.45750523,0.99119896,0.1005789,1.0281988,0.052970383,0.0015087661,0.0032492483,0.009029389,0.015397017,0.7819669,0.0088399965
00403,4,1,1,1,1,1,1,0,1,1,0.97539264,0.99864835,0.9993772,0.95114595,0.9998753,0.9931157,0.3514683,0.99103326,0.9871781,0.024915166,0.0013525871,0.00062303204,0.05008775,0.00012468515,0.0069081043,1.0456358,0.009007179,0.012904822
37329,7,0,0,1,1,1,0,1,0,0,0.05725816,0.019689607,0.9915611,0.9822368,0.9500814,0.09891499,0.9680066,0.38592613,0.06731309,2.8601851,3.9276643,0.008474697,0.01792283,0.0512076,2.3134944,0.03251634,0.9521093,2.6984007
35229,5,0,0,0,0,1,0,1,1,0,0.0014079167,0.15281802,0.01773613,0.24817868,0.9258693,0.21463518,0.93783,0.93402165,0.0017668109,6.5656443,1.8785075,4.0321517,1.3936064,0.07702223,1.5388156,0.06418658,0.06825568,6.338579
00226,4,1,1,1,1,1,1,1,1,1,0.76709354,0.85792106,0.76488954,0.9575305,0.9798427,0.7384209,0.54720163,0.57324857,0.9567397,0.26514655,0.15324318,0.26802382,0.043397676,0.020363202,0.30324125,0.6029379,0.5564358,0.04422387
38219,8,1,1,1,1,0,0,0,0,1,0.9707228,0.7720241,0.94349486,0.9987728,0.005380416,0.29687002,0.20424317,0.3094045,0.99428093,0.029714312,0.25873947,0.058164373,0.0012279359,5.22499,1.2144608,1.588444,1.173106,0.005735488
31304,9,0,0,0,1,0,0,0,1,1,0.0018560004,0.01503674,0.030433012,0.62460554,0.21461363,0.0006273126,0.07646305,0.82471704,0.77162397,6.2893314,4.197259,3.4922273,0.47063494,1.5389159,7.3740654,2.5709476,0.1927149,0.25925794
37441,7,1,1,1,1,1,1,1,1,1,0.99753165,0.99927217,0.9984028,0.99935144,0.99246186,0.99990404,0.9987679,0.9992716,0.99863905,0.0024713709,0.0007281036,0.0015985103,0.0006487649,0.00756672,9.595887e-05,0.0012328175,0.00072869926,0.0013618729
27521,0,1,1,1,1,1,1,1,1,1,0.9867395,0.9954608,0.9879815,0.90961736,0.97391135,0.9995105,0.98106027,0.9892068,0.9836383,0.013349203,0.00454951,0.012091316,0.09473122,0.026435016,0.0004895919,0.019121364,0.010851893,0.01649704
34521,12,1,1,1,0,0,1,0,1,0,0.9830499,0.9829044,0.9711022,0.17295459,0.48957404,0.99914765,0.2196101,0.8974241,0.43406877,0.01709535,0.017243465,0.029323569,1.7547263,0.7142196,0.00085269805,1.5159016,0.10822674,0.8345523
31513,9,0,1,0,0,0,0,1,1,0,0.0026057563,0.99079585,3.8302467e-05,0.0003985815,0.08531001,0.040704675,0.99775356,0.94330305,0.010858915,5.950032,0.00924674,10.169996,7.8275986,2.4614635,3.2014122,0.002248975,0.058367703,4.522769
34321,12,0,0,0,0,1,0,0,0,0,0.006570298,0.22415152,0.0059489906,0.03654772,0.5691055,0.0050667636,0.0015442792,0.00802365,0.120991886,5.025196,1.4954331,5.1245337,3.3091364,0.5636895,5.285053,6.473198,4.8253617,2.1120317
24436,3,0,1,1,1,0,0,0,0,0,0.075046204,0.999116,0.96921355,0.523681,0.21602738,0.064866565,0.30350557,0.060206737,0.0010604745,2.5896513,0.0008843802,0.031270336,0.64687264,1.5323501,2.735423,1.1923554,2.809971,6.8490386
23124,2,0,1,0,1,0,1,1,1,1,0.121895336,0.70329696,0.3816859,0.58269256,0.4369893,0.95602524,0.91774213,0.9733854,0.93740904,2.1045926,0.3519761,0.9631573,0.5400955,0.8278466,0.044970974,0.085838854,0.026975196,0.064635575
37415,7,1,1,1,1,1,1,1,1,1,0.99981576,0.9986842,0.9987668,0.99899703,0.97060823,0.9996793,0.9998945,0.99980897,0.9999759,0.00018428058,0.0013166339,0.0012340081,0.001003477,0.029832339,0.00032074074,0.000105494655,0.00019107423,2.4079987e-05
38123,8,1,1,1,1,1,0,0,1,0,0.98574716,0.8420491,0.92984474,0.9952939,0.94114333,0.33344173,0.10481789,0.90381813,0.010491178,0.014355361,0.17191692,0.07273769,0.004717174,0.060659852,1.0982872,2.2555308,0.10112713,4.5572205
33118,11,1,1,0,1,1,1,1,1,1,0.9241322,0.396852,0.15815945,0.49573702,0.76436555,0.9700678,0.7050983,0.9968892,0.90354204,0.078900106,0.9241919,1.8441515,0.7017097,0.2687091,0.030389307,0.34941807,0.0031156829,0.10143265
23434,2,1,1,1,0,1,0,0,0,1,0.98036295,0.8858737,0.90865594,0.0013230138,0.988603,0.003840771,0.06713189,0.19867554,0.6036086,0.01983241,0.12118092,0.09578877,6.627843,0.011462428,5.5620823,2.701096,1.6160823,0.50482935
35306,5,1,0,0,0,0,0,0,1,0,0.9995326,0.008130968,0.0022920913,0.27919367,0.010728181,0.39863622,0.04222995,0.66976655,0.17865665,0.00046754873,4.812075,6.078291,1.2758496,4.5348816,0.91970605,3.1646256,0.40082604,1.7222896
34119,12,1,1,1,1,1,1,0,1,1,0.82675123,0.99876165,0.96556836,0.9568549,0.98517793,0.99787927,0.47168732,0.9839563,0.9996177,0.19025147,0.0012391278,0.035038356,0.044103537,0.014932993,0.002123008,0.75143903,0.016173823,0.0003823503
23442,2,1,1,1,0,1,1,1,1,1,0.9768758,0.68383545,0.80936056,0.10568425,0.6694847,0.7584426,0.9228426,0.9992937,0.9884654,0.0233958,0.38003796,0.21151076,2.2472994,0.40124702,0.27648816,0.080296576,0.0007065422,0.011601599
38426,8,1,1,1,1,1,1,1,1,1,0.9996774,0.99979967,0.9991611,0.9998753,0.9981098,0.9997682,0.99995434,0.99997187,0.99994934,0.00032264748,0.00020037073,0.00083923875,0.00012468515,0.0018919678,0.00023183519,4.5656117e-05,2.8132996e-05,5.0662664e-05
38515,8,1,1,1,1,1,1,1,1,1,0.9860373,0.99948573,0.9988188,0.9992791,0.98189527,0.99868053,0.99868697,0.99941826,0.95805216,0.014061073,0.000514375,0.0011818574,0.0007211945,0.018270649,0.0013203245,0.0013138957,0.00058192963,0.04285305
38412,8,1,1,1,1,1,1,1,1,1,0.99680245,0.9998118,0.9958418,0.99734604,0.9986331,0.99849916,0.9996972,0.9989146,0.9992046,0.0032026689,0.00018821376,0.0041668504,0.0026574556,0.0013678252,0.0015019814,0.00030286494,0.0010860028,0.0007957629
28127,1,0,1,1,0,1,0,1,1,1,0.06568595,0.99765164,0.97296065,0.025399726,0.9206338,0.030339034,0.91627395,0.805879,0.71985084,2.7228703,0.0023511406,0.02741163,3.673017,0.082692936,3.49532,0.087439895,0.21582168,0.3287113
38520,8,1,1,1,1,1,1,1,1,1,0.81352127,0.9938524,0.99910283,0.9994535,0.99971133,0.5954877,0.8779737,0.99943095,0.6504913,0.20638324,0.0061665983,0.0008976006,0.0005466636,0.00028868322,0.51837456,0.1301387,0.0005691816,0.4300274
27317,0,1,0,1,0,0,0,0,0,0,0.98748595,0.089847095,0.93910426,0.36131427,0.09960175,0.051922876,0.07863966,0.4760042,0.2616804,0.0125930365,2.409646,0.06282877,1.0180072,2.3065755,2.957996,2.542879,0.7423286,1.3406314
33515,11,1,1,1,1,0,1,1,0,1,0.63459677,0.9489107,0.9832644,0.9493134,0.3150153,0.74966305,0.8994203,0.25463992,0.924504,0.45476556,0.05244056,0.01687724,0.052016277,1.1551342,0.28813145,0.106004834,1.3679049,0.07849792
38213,8,1,1,1,1,1,1,1,1,1,0.97579116,0.91012675,0.99984324,0.91154456,0.90118,0.92387027,0.99445975,0.9164515,0.59095657,0.024506722,0.09417143,0.00015674793,0.09261483,0.10405025,0.07918363,0.0055556656,0.087246105,0.5260128
31124,9,1,0,0,0,0,0,0,1,0,0.5484693,0.024867816,0.017168315,0.029845746,0.0016302458,0.03352556,0.44840363,0.648097,0.17654255,0.6006239,3.6941807,4.0646896,3.511713,6.4190245,3.3954473,0.8020615,0.43371496,1.7341933
32118,10,1,0,0,1,1,1,1,1,0,0.6655697,0.100020275,0.25130847,0.9770188,0.8373138,0.75661385,0.77577215,0.5882295,0.008620253,0.40711185,2.3023825,1.3810742,0.023249406,0.1775564,0.27890226,0.25389645,0.5306381,4.7536407
38432,8,1,1,1,1,1,1,1,1,1,0.9999846,0.9989146,0.99994767,0.9978169,0.99929,0.9980027,0.9918162,0.9999087,0.99999976,1.537788e-05,0.0010860028,5.233151e-05,0.0021854583,0.0007102351,0.0019992855,0.008217453,9.131015e-05,2.3841855e-07
23405,2,0,1,0,0,1,1,0,0,0,0.46149525,0.9646389,0.01621913,0.0053216047,0.7871708,0.9639154,0.0075987387,0.1256801,0.11781985,0.77328354,0.036001433,4.121564,5.2359805,0.23930998,0.036751717,4.879773,2.0740154,2.1385984
24415,3,0,1,0,0,0,0,0,0,0,0.09973515,0.8863014,0.086828485,0.0001273076,0.20621684,0.015043051,0.05746918,0.0017524556,0.00018383372,2.305237,0.12069819,2.4438205,8.9689045,1.578827,4.1968393,2.8565063,6.3467374,8.601479
35414,5,1,1,1,1,0,1,1,1,1,0.98878443,0.99698406,0.9931892,0.99307984,0.37553042,0.9955266,0.9571549,0.94865894,0.93658,0.011278917,0.0030204887,0.0068341084,0.006944212,0.9794158,0.004483409,0.043790035,0.052705903,0.06552034
