filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
34404,12,1,1,1,1,1,1,1,1,1,0.9988844,0.9998447,0.99787176,0.9999752,0.9999027,0.995187,0.9927468,0.99997795,0.9999579,0.0011162485,0.00015531764,0.0021305024,2.4795225e-05,9.727005e-05,0.0048246635,0.007279657,2.2053475e-05,4.2079995e-05
33437,11,1,1,1,1,1,1,1,1,1,0.9999957,0.9999995,0.99999976,0.9972959,0.9999192,0.99900824,0.9998847,0.9999635,0.999985,4.2915253e-06,4.7683704e-07,2.3841855e-07,0.002707746,8.082063e-05,0.0009922825,0.00011526874,3.6477377e-05,1.5020258e-05
35322,5,0,0,0,0,0,1,0,0,0,0.02858228,0.16249356,0.02149842,0.0062125726,0.0005896324,0.50468856,0.004180574,0.11910337,0.2615155,3.5549684,1.817117,3.8397758,5.08118,7.4360113,0.6838138,5.477307,2.1277635,1.3412617
33523,11,1,0,0,0,1,1,1,0,0,0.97329795,0.16313472,0.38018063,0.0033311094,0.95722795,0.99986243,0.9113151,0.012215872,0.0012191507,0.027065003,1.8131789,0.96710885,5.70445,0.0437137,0.00013755806,0.09286657,4.4050193,6.709601
23128,2,1,1,1,1,1,0,1,0,0,0.8577135,0.5962598,0.5328251,0.98731196,0.9417139,0.4369277,0.98784316,0.0007495302,0.31379652,0.15348513,0.5170789,0.6295621,0.012769244,0.060053714,0.82798755,0.012231343,7.196064,1.1590105
23435,2,1,1,1,1,1,1,1,1,1,0.9928504,0.5384212,0.95193183,0.5353913,0.7402334,0.90300447,0.9531859,0.99985695,0.9960427,0.0071752714,0.61911416,0.04926185,0.6247574,0.3007897,0.10202779,0.047945306,0.00014304092,0.0039651357
38330,8,1,1,0,1,1,1,1,1,1,0.9997509,0.99987185,0.008161534,0.98330724,0.96753013,0.9970029,0.9679616,0.9945575,0.999796,0.0002491164,0.00012814178,4.8083234,0.016833633,0.03300873,0.0030015914,0.032562844,0.0054573836,0.00020406548
27524,0,0,0,0,0,1,0,0,1,0,0.0030661675,0.0016367256,0.004878697,0.03510506,0.58705014,0.0010496505,0.37478343,0.9912798,0.00091319595,5.787327,6.4150577,5.322877,3.34941,0.532645,6.859298,0.981407,0.008758463,6.99856
34414,12,1,1,1,1,1,1,1,1,1,0.99999845,0.99999475,0.999816,0.9999987,0.9999429,0.9999981,0.9999908,0.9999949,0.9993467,1.5497195e-06,5.245195e-06,0.0001840422,1.3113013e-06,5.709962e-05,1.9073468e-06,9.1790735e-06,5.1259863e-06,0.0006535301
27506,0,1,1,1,0,0,1,0,0,1,0.8350475,0.993287,0.9904213,0.025004102,0.15485804,0.94695985,0.10862564,0.006614865,0.678077,0.18026671,0.0067355973,0.009624862,3.6887155,1.8652465,0.054498564,2.219848,5.018436,0.3884945
38328,8,1,1,1,1,1,1,1,1,1,0.9586214,0.6379774,0.7262294,0.9966988,0.76704687,0.9830443,0.99846065,0.996911,0.9918401,0.0422591,0.4494524,0.31988928,0.003306638,0.26520735,0.017101092,0.0015405465,0.0030938163,0.008193334
00504,4,1,1,1,1,1,1,1,1,1,0.99915564,0.99554574,0.99912316,0.99896646,0.9999237,0.9984118,0.99287295,0.9995377,0.9976751,0.0008447178,0.004464184,0.0008772339,0.0010340826,7.6291035e-05,0.0015894648,0.0071525467,0.00046242512,0.0023275923
38326,8,1,1,1,1,1,1,1,1,1,0.9931919,0.99562436,0.9796821,0.97922623,0.97378933,0.9980026,0.99814475,0.9919302,0.99393976,0.0068313857,0.0043852595,0.020527186,0.02099259,0.026560279,0.0019994045,0.001856986,0.008102524,0.0060786847
37430,7,1,1,1,1,1,1,1,1,1,0.9999727,0.99997723,0.99998,0.99977845,0.99341196,0.9998685,0.99998724,0.9996587,0.9999728,2.7298554e-05,2.2768714e-05,2.002696e-05,0.00022158552,0.006609839,0.0001314792,1.2755313e-05,0.00034135714,2.7179349e-05
38403,8,0,1,1,0,1,1,1,1,1,0.036125433,0.7621334,0.9951603,0.02695891,0.68805504,0.7486338,0.99848926,0.99851304,0.99961424,3.320758,0.27163368,0.004851475,3.6134415,0.37388647,0.28950533,0.0015118609,0.0014880548,0.00038580605
27431,0,1,0,0,1,1,1,1,1,0,0.9993831,0.03146101,0.075469434,0.740103,0.9638512,0.6636952,0.6973979,0.96807164,0.03232711,0.00061707525,3.4590063,2.5840275,0.3009659,0.036818363,0.40993223,0.36039916,0.03244918,3.431849
00424,4,1,0,1,1,1,1,1,1,0,0.9810476,0.08258346,0.99977237,0.9387376,0.56265277,0.9911844,0.9830073,0.82176816,0.05502108,0.019134346,2.4939458,0.00022766383,0.06321929,0.5750926,0.008854648,0.01713871,0.19629695,2.900039
31308,9,0,0,1,0,1,0,0,1,0,0.16282396,0.07313133,0.9827575,0.21543342,0.9391852,0.009067465,0.039404213,0.9996928,0.001158023,1.8150856,2.6154985,0.017392848,1.5351034,0.06274256,4.7030625,3.2338827,0.00030727434,6.761041
34120,12,1,1,1,1,1,1,1,1,1,0.9999434,0.9999728,0.999551,0.9942275,0.9916278,0.9996985,0.6625627,0.9999678,0.99999094,5.662281e-05,2.7179349e-05,0.00044907976,0.0057891794,0.008407437,0.00030155404,0.41164005,3.218599e-05,9.059865e-06
37328,7,1,1,1,1,0,1,1,1,1,0.99873346,0.9856026,0.9999573,0.99043113,0.2153482,0.98722386,0.99029726,0.48953807,0.90832466,0.001267345,0.014502004,4.2676016e-05,0.009614944,1.5354991,0.012858454,0.009750124,0.714293,0.096153416
24412,3,0,1,1,1,1,1,1,1,1,0.37324354,0.84139574,0.99455017,0.9955082,0.9999856,0.9999814,0.99722856,0.9900411,0.9907582,0.9855241,0.17269315,0.0054647345,0.0045019225,1.442422e-05,1.8596476e-05,0.0027752714,0.010008862,0.00928477
35438,5,1,1,1,0,1,1,1,1,1,0.99894005,0.99984634,0.9652493,0.21128286,0.99832505,0.52310526,0.99976546,0.9993006,0.9978934,0.0010605194,0.00015364897,0.035368882,1.5545574,0.0016763457,0.6479726,0.00023457636,0.0006996329,0.0021088521
36515,6,1,0,0,0,0,0,1,1,0,0.3953601,0.06492111,0.10082311,0.18621233,0.08213608,0.18729024,0.8313944,0.8318374,0.32110083,0.92795825,2.7345827,2.2943876,1.6808677,2.499378,1.6750958,0.18465102,0.18411826,1.1360002
31417,9,1,1,0,1,1,1,0,1,1,0.9908443,0.90459335,0.030162293,0.9692257,0.99365294,0.76355714,0.11345942,0.9991062,0.9594777,0.00919784,0.10026978,3.5011628,0.03125774,0.0063672774,0.26976734,2.1763098,0.0008941466,0.041366205
00121,4,1,1,1,1,1,1,1,1,1,0.96210635,0.9224052,0.9735083,0.48776042,0.85443074,0.68274486,0.995494,0.99424344,0.66175866,0.038630303,0.080770716,0.02684894,0.717931,0.15731983,0.3816341,0.0045161634,0.0057731792,0.4128543
24534,3,1,0,0,1,0,0,0,0,0,0.9905067,0.0009669567,0.002413681,0.83776104,0.0026129377,0.031863842,4.638482e-05,0.0005635507,0.101989694,0.009538669,6.9413567,6.0266023,0.17702234,5.94728,3.4462833,9.9785385,7.481253,2.2828836
37412,7,1,1,1,1,1,1,1,1,1,0.5179602,0.99971193,0.9994355,0.99886,0.9997172,0.9868283,0.99925274,0.9992894,0.9993629,0.6578569,0.00028808735,0.0005646542,0.001140659,0.00028284363,0.013259213,0.0007475204,0.00071083073,0.00063732814
27505,0,1,0,1,1,1,0,1,0,1,0.98050964,0.06821872,0.99651223,0.9997836,0.6119256,0.2449847,0.992137,0.06084308,0.98518765,0.019682808,2.6850362,0.003493874,0.00021646064,0.49114454,1.4065595,0.007894032,2.7994573,0.014923127
33438,11,1,0,1,1,1,1,1,1,1,0.9983858,0.13348804,0.99999166,0.9518447,0.994572,0.98791003,0.99991274,0.9998988,0.9999602,0.0016155299,2.0137434,8.344616e-06,0.04935342,0.005442801,0.012163629,8.7257395e-05,0.000101203565,3.981511e-05
27414,0,1,0,1,1,1,1,1,1,1,0.9395308,0.2541859,0.99988806,0.9990019,0.9984888,0.99986565,0.9999465,0.9986089,0.99965906,0.062374707,1.3696895,0.00011193126,0.0009985943,0.001512337,0.00013433985,5.3523538e-05,0.0013921104,0.00034099963
23319,2,0,0,0,0,0,0,0,0,1,0.0015683098,0.15291165,0.15876912,0.05337101,0.028748227,0.046655383,0.061091922,0.003243223,0.9197915,6.457757,1.8778951,1.8403043,2.9304876,3.5491793,3.0649672,2.7953756,5.731188,0.083608255
24407,3,1,1,1,0,0,1,1,0,1,0.8961979,0.9915575,0.99926454,0.30615592,0.04863929,0.9565735,0.7347389,0.06494178,0.8767766,0.10959399,0.008478361,0.00073572743,1.1836607,3.0233238,0.04439767,0.3082401,2.7342641,0.13150309
33302,11,0,1,1,1,0,1,1,1,0,0.22815527,0.7161229,0.7894675,0.9095732,0.38859203,0.5713789,0.96097606,0.9995478,0.025208084,1.4777288,0.33390346,0.23639658,0.0947798,0.9452253,0.5597027,0.039805777,0.00045229695,3.6805906
34410,12,1,1,1,1,1,1,1,1,1,0.9999989,0.99999964,0.9999975,0.99999976,0.99999523,0.99993706,0.999985,0.99999475,0.99998224,1.072883e-06,3.576278e-07,2.503392e-06,2.3841855e-07,4.76836e-06,6.2940526e-05,1.5020258e-05,5.245195e-06,1.7762026e-05
28403,1,1,0,0,1,0,0,0,1,0,0.99755377,0.15778486,0.2067354,0.50621635,0.0020130128,0.015784651,0.0049438197,0.99987066,0.1271462,0.0024492524,1.8465228,1.5763155,0.6807912,6.2081227,4.148717,5.309617,0.00012933371,2.0624175
36103,6,0,1,0,0,0,0,0,0,0,0.34582314,0.9880073,0.046805754,0.015021787,0.001753543,8.1913495e-05,0.0015186162,0.002935822,0.014689678,1.0618279,0.012065169,3.061749,4.1982536,6.346117,9.409847,6.489956,5.8307676,4.22061
27313,0,0,1,0,1,1,0,0,1,1,0.057348583,0.9963517,0.024495823,0.9891131,0.9949875,0.110907935,0.0007129451,0.6740318,0.9195183,2.8586073,0.0036549452,3.7092526,0.01094658,0.005025137,2.1990547,7.246106,0.394478,0.08390536
35510,5,1,0,1,0,1,1,0,1,0,0.98294663,0.0086503755,0.96658117,0.112661295,0.99775213,0.6258558,0.2553649,0.9868411,0.009576776,0.017200463,4.7501526,0.03399001,2.1833694,0.0022504022,0.46863532,1.3650618,0.013246273,4.648414
37545,7,1,1,1,1,0,1,1,1,1,0.81539506,0.9293807,0.99993336,0.99895895,0.4860237,0.99833566,0.98020524,0.996461,0.9731013,0.20408258,0.07323681,6.6635774e-05,0.001041585,0.72149795,0.0016657538,0.019993326,0.0035453103,0.0272671
28433,1,0,1,0,0,0,0,0,1,0,0.0013514309,0.8801977,0.0028005429,0.08421068,0.24088624,0.0019566892,5.4121516e-05,0.9998363,0.0011009452,6.606591,0.12760873,5.877942,2.4744337,1.4234304,6.236501,9.824279,0.00016366097,6.8115864
31126,9,1,1,0,0,1,0,0,0,1,0.5767553,0.70617115,0.022147762,0.28670114,0.94985604,0.22197768,0.019702908,0.38271245,0.73044187,0.5503372,0.34789762,3.8100188,1.2493149,0.051444847,1.5051785,3.926989,0.9604714,0.3141056
00415,4,1,1,0,1,1,1,1,1,1,0.98886347,0.9986468,0.09950239,0.99182,0.55692357,0.9368147,0.908213,0.9775072,0.6147128,0.011198997,0.0013541348,2.3075736,0.00821367,0.58532727,0.06526977,0.096276306,0.022749627,0.48660013
35530,5,0,0,0,0,0,0,0,0,0,0.0012560695,2.197704e-05,0.006398592,0.0017332176,0.007528816,0.0017015581,0.09826201,0.0040777004,0.0021458573,6.679768,10.7255125,5.051677,6.3577757,4.8890176,6.3762107,2.320118,5.502222,6.144216
27317,0,0,0,0,0,0,0,0,1,1,0.16247551,0.02202354,0.0011186939,0.3567865,0.0040828735,0.0011421988,0.22736022,0.9736051,0.6672786,1.8172281,3.8156435,6.7955933,1.0306177,5.500954,6.7748003,1.4812195,0.026749479,0.40454766
27214,0,1,0,0,1,1,0,1,1,1,0.9982322,0.032042973,0.09364137,0.9971788,0.95141715,0.054864507,0.8232498,0.53121954,0.642486,0.0017694068,3.4406774,2.368283,0.0028251994,0.049802657,2.9028885,0.19449554,0.6325799,0.44241026
35403,5,1,1,1,1,1,1,1,1,1,0.9743077,0.9558415,0.99920315,0.9942411,0.999853,0.99961686,0.98333794,0.96691316,0.9200636,0.02602812,0.04516322,0.00079719233,0.0057755494,0.00014697426,0.00038318444,0.016802453,0.03364658,0.0833125
36323,6,1,1,0,0,1,0,0,0,0,0.9175623,0.43100995,0.08811706,0.0009414619,0.4096122,0.029101836,0.11492915,0.32315236,0.003639432,0.086034775,0.8416241,2.429089,6.9680767,0.8925444,3.536954,2.1634395,1.1296314,5.6159277
27130,0,1,1,1,1,1,0,1,1,0,0.99014974,0.93473125,0.8465393,0.8315799,0.9960175,0.11169006,0.9898375,0.43298948,0.05247463,0.009899096,0.06749625,0.16659862,0.18442789,0.0039904267,2.1920276,0.010214436,0.83704185,2.9474254
33426,11,1,1,1,1,1,1,1,1,0,0.9999918,0.9999188,0.991523,0.9999645,0.99929404,0.99062705,0.99772733,0.99126464,0.03763904,8.225407e-06,8.117823e-05,0.008513113,3.552374e-05,0.00070618483,0.00941716,0.0022752606,0.008773707,3.2797134
00524,4,1,0,0,1,0,1,1,1,1,0.99949014,0.05806547,0.01628188,0.8008242,0.2160747,0.99724376,0.9940217,0.9997074,0.99516654,0.0005099665,2.846184,4.1177025,0.22211382,1.5321311,0.002760055,0.0059962147,0.000292616,0.004845187
31414,9,1,1,1,1,1,1,0,1,1,0.99981433,0.99982125,0.99158233,0.9999484,0.9996902,0.7963011,0.23125063,0.9842202,0.9876057,0.00018571083,0.00017879794,0.008453302,5.161629e-05,0.00030989613,0.22777785,1.4642532,0.015905647,0.01247178
34216,12,0,0,0,0,0,1,0,0,0,0.056987848,3.835234e-06,0.00027417523,0.099883124,0.2849132,0.9947625,0.008413573,0.1319475,0.00013409655,2.8649173,12.47128,8.201743,2.3037546,1.2555707,0.0052513042,4.7779093,2.025351,8.91695
38527,8,0,0,1,0,0,1,0,1,0,0.48829892,0.02625366,0.68382674,0.0026197,8.03417e-06,0.7725403,0.014978745,0.9317668,0.05689296,0.7168275,3.6399498,0.3800507,5.9446955,11.731807,0.2580711,4.201123,0.070672706,2.8665838
34424,12,1,1,1,1,1,1,1,1,1,0.9999937,0.99999857,0.9999975,0.9999908,0.9999981,0.99991584,0.99999344,0.99999964,0.99990463,6.3180723e-06,1.4305105e-06,2.503392e-06,9.1790735e-06,1.9073468e-06,8.4158215e-05,6.5564896e-06,3.576278e-07,9.5362884e-05
34114,12,0,0,0,0,0,0,1,0,0,5.4832333e-05,0.0058751926,1.883559e-06,0.0071646227,0.10991632,0.021438299,0.66161203,0.011450935,0.0007597248,9.811231,5.1370163,13.182347,4.9386,2.208036,3.8425763,0.41307595,4.469684,7.1825542
35444,5,1,1,1,1,1,1,1,1,1,0.990306,0.999853,0.9999862,0.9820103,0.99880505,0.99966705,0.997232,0.9964702,0.97920746,0.00974127,0.00014697426,1.3828182e-05,0.018153474,0.0011956693,0.0003330153,0.0027718241,0.0035360449,0.021011734
36413,6,1,1,1,1,1,1,1,1,0,0.9997434,0.99767977,0.9999993,0.9954071,1.0,0.9999529,0.9985915,0.9964533,0.00464147,0.00025662468,0.002322954,7.152555e-07,0.0046035023,-0.0,4.708656e-05,0.0014094905,0.0035530315,5.372724
27404,0,0,0,0,0,1,1,1,1,1,0.20255452,0.0010417043,0.24154268,0.036880873,0.8838865,0.46804994,0.8187983,0.99305844,0.9531101,1.5967462,6.866897,1.4207091,3.3000622,0.12342661,0.7591803,0.19991753,0.006965758,0.048024844
36445,6,1,1,1,1,1,1,1,0,1,0.9929188,0.98760194,0.92825437,0.99966335,0.9810465,0.998887,0.9925363,0.24640845,0.9971226,0.0071063857,0.012475547,0.07444946,0.00033670955,0.019135399,0.001113629,0.0074917083,1.4007648,0.0028815437
24408,3,1,1,1,1,1,1,1,1,1,0.99996936,0.9999745,0.99443746,0.9997075,0.99996734,0.9890745,0.9999696,0.9996939,0.9700022,3.0636318e-05,2.5510462e-05,0.005578071,0.0002924968,3.266281e-05,0.010985608,3.0397907e-05,0.00030620178,0.030456955
34308,12,0,0,0,0,1,1,0,1,0,0.00051304157,0.4067117,0.17675392,0.0008842326,0.7498273,0.9524901,0.008630608,0.81691337,0.19103272,7.575154,0.8996507,1.7329968,7.0307903,0.2879123,0.04867556,4.7524405,0.20222224,1.6553106
37529,7,1,1,1,1,1,1,1,1,1,0.997465,0.7602181,0.9998092,0.99793553,0.99997723,0.9994336,0.98722434,0.9996655,0.99993527,0.0025381988,0.27414995,0.00019083587,0.002066621,2.2768714e-05,0.0005665604,0.012857984,0.0003345645,6.472855e-05
31314,9,1,1,0,1,0,0,1,0,0,0.9794613,0.8672409,0.18563727,0.9088771,0.009492373,0.03852618,0.66075236,0.106888995,0.015631428,0.020752558,0.14243847,1.6839607,0.09554545,4.6572666,3.2564173,0.41437617,2.2359643,4.158472
34423,12,1,1,1,1,1,1,1,1,1,1.0,0.9999987,0.9999999,0.9999335,0.9999788,0.99999166,0.9999968,0.9999975,0.99998045,-0.0,1.3113013e-06,1.1920928e-07,6.651657e-05,2.1219028e-05,8.344616e-06,3.2186456e-06,2.503392e-06,1.9550132e-05
37206,7,1,1,1,1,1,1,1,0,0,0.9602052,0.9923833,0.9293841,0.8616667,0.9243967,0.9818335,0.9874757,0.0054882406,0.07864777,0.040608272,0.007645867,0.07323316,0.14888674,0.07861397,0.018333502,0.012603396,5.2051477,2.542776
33206,11,0,0,0,0,0,0,0,0,0,0.07716318,0.008653339,0.2024185,0.012554254,0.07522142,0.003995677,0.28933126,0.19202651,0.044846833,2.561833,4.74981,1.5974178,4.3776956,2.5873194,5.522542,1.240183,1.6501218,3.1045022
32429,10,1,0,1,1,1,1,0,0,1,0.760878,0.16094564,0.906284,0.46680078,0.8446332,0.6258847,0.0053664995,0.08995264,0.61689126,0.2732822,1.8266885,0.09840258,0.7618527,0.16885284,0.46858907,5.2275796,2.4084718,0.48306257
31540,9,1,1,1,0,1,0,1,1,0,0.9842269,0.9989613,0.9976344,0.24509837,0.9501064,0.3687298,0.99070007,0.7408773,0.14965245,0.015898842,0.0010392033,0.0023683852,1.4060956,0.05118132,0.9976913,0.009343469,0.2999203,1.8994397
37315,7,1,1,1,1,1,1,0,1,1,0.9867553,0.9999938,0.9999635,0.99970657,0.9996866,0.9612028,0.24632101,0.9974227,0.9979777,0.013333206,6.198864e-06,3.6477377e-05,0.0002934502,0.0003134713,0.039569877,1.4011196,0.0025806478,0.0020243882
35508,5,0,0,1,0,0,0,0,0,0,0.011840814,0.2711694,0.6100152,0.00055465224,0.00014662783,0.003297507,0.050088733,0.030797139,0.014566086,4.436203,1.3050115,0.49427134,7.497169,8.827613,5.7145886,2.9939592,3.4803333,4.229059
38438,8,1,1,1,1,1,1,1,1,1,0.9964277,0.99930143,0.9977975,0.99882406,0.99987686,0.99837935,0.9976338,0.990941,0.9999503,0.003578689,0.00069879903,0.0022049658,0.0011766185,0.00012313561,0.0016219568,0.0023689799,0.0091002695,4.9709037e-05
37112,7,1,1,1,0,1,1,1,1,1,0.99630874,0.9862302,0.90613437,0.24246095,0.853204,0.9767726,0.9954881,0.65041703,0.8738208,0.0036980594,0.013865459,0.09856765,1.4169147,0.15875658,0.023501415,0.0045220973,0.43014154,0.13487996
33321,11,1,1,1,1,1,1,1,1,1,0.68454564,0.9766381,0.9560564,0.924073,0.98893917,0.8919936,0.9995134,0.9992736,0.9539193,0.37899995,0.023639156,0.04493838,0.07896422,0.011122488,0.11429637,0.00048673226,0.00072667416,0.0471762
00515,4,1,1,1,1,1,1,0,1,1,0.99512535,0.93310183,0.9999814,0.9964644,0.9999236,0.99878436,0.18709454,0.9952991,0.9835994,0.0048865895,0.06924092,1.8596476e-05,0.0035418654,7.641024e-05,0.0012163868,1.6761413,0.0047119535,0.016536556
24230,3,1,0,1,1,1,0,0,1,1,0.96352845,0.28616914,0.51054233,0.8608021,0.8410882,0.018700924,0.04733392,0.8096,0.8795641,0.03715324,1.2511723,0.6722817,0.14989062,0.1730588,3.9791825,3.050528,0.21121499,0.1283288
00441,4,1,1,1,1,1,1,1,1,0,0.9982843,0.92784184,0.9870645,0.84955084,0.9975076,0.9995258,0.9559821,0.6846257,0.030131867,0.0017171651,0.074893974,0.013019906,0.16304746,0.0024955103,0.00047434046,0.045016106,0.37888306,3.502172
00418,4,1,1,1,1,1,1,1,1,1,0.99999547,0.9994931,0.9999876,0.99997973,0.9999993,0.9999616,0.9999981,0.9999865,0.9999925,4.5299425e-06,0.0005069878,1.239769e-05,2.0265374e-05,7.152555e-07,3.8384653e-05,1.9073468e-06,1.3470559e-05,7.510157e-06
34520,12,0,0,0,0,0,0,0,0,0,0.06397286,0.15808322,0.0035824436,0.08383794,0.023179725,0.11558044,0.00014444442,0.078649715,0.0008251441,2.7492964,1.8446337,5.63171,2.4788697,3.7644773,2.1577885,8.842616,2.5427513,7.0999527
32321,10,1,0,0,0,0,0,1,0,0,0.97272235,0.42631918,0.0038632664,0.00193342,0.0040538255,0.016131945,0.8250777,0.017728955,0.0008381258,0.027656563,0.8525669,5.556242,6.248465,5.5080943,4.1269536,0.1922777,4.032556,7.0843425
00207,4,1,1,1,1,1,1,0,1,1,0.9766545,0.85427064,0.99917465,0.95581204,0.8963032,0.98313487,0.3288499,0.9932134,0.7437253,0.023622273,0.15750723,0.00082566025,0.045193985,0.10947657,0.017008979,1.1121538,0.0068097184,0.2960835
23422,2,1,0,1,1,1,0,1,0,1,0.5458472,0.3652749,0.9997185,0.9943092,0.96694046,0.37071875,0.92367667,0.35404322,0.90416795,0.60541624,1.0071051,0.0002815327,0.005707041,0.03361834,0.99231154,0.07939319,1.0383363,0.10074016
37407,7,1,1,1,1,1,1,1,1,1,0.99893266,0.9944982,0.95323426,0.9997187,0.9999857,0.98604846,0.99973744,0.70179063,0.96189344,0.0010679024,0.005517018,0.047894627,0.00028129434,1.4305013e-05,0.014049788,0.00026258358,0.35412017,0.038851634
37310,7,1,1,1,1,1,1,1,1,1,0.9954438,0.572676,0.99919707,0.9951343,0.99265116,0.99992514,0.9918996,0.74407184,0.9199856,0.0045665978,0.55743515,0.0008032671,0.0048775733,0.007375985,7.486063e-05,0.008133385,0.29561767,0.08339727
37522,7,1,1,1,1,1,0,1,0,0,0.9993906,0.9999641,0.9999969,0.8616089,0.99901426,0.072750196,0.99991965,0.38182732,0.43892783,0.0006095697,3.5881352e-05,3.0994368e-06,0.14895381,0.0009862088,2.6207237,8.034383e-05,0.96278685,0.8234203
37417,7,1,1,1,1,1,1,1,1,1,0.9999125,0.99999833,0.9999709,0.999979,0.9999912,0.9999882,0.99997616,0.99997103,0.99996483,8.749579e-05,1.6689287e-06,2.9086643e-05,2.0980615e-05,8.821448e-06,1.180165e-05,2.3841574e-05,2.8967437e-05,3.5166122e-05
31507,9,0,0,0,0,0,0,0,0,0,2.4088717e-05,0.0012676974,0.22362478,0.46804583,0.00042527984,0.05003457,0.025690524,0.058596347,0.030633695,10.633767,6.670553,1.4977858,0.75918907,7.762763,2.9950411,3.661633,2.8370829,3.4856546
31523,9,1,1,1,1,1,1,1,0,1,0.5513981,0.95316327,0.99775225,0.65053946,0.9715133,0.99986815,0.9546646,0.12192939,0.9941637,0.59529823,0.047969054,0.0022502833,0.42995334,0.02890036,0.00013183679,0.046395235,2.1043131,0.005853416
28410,1,0,1,0,0,0,0,0,0,1,0.07568318,0.4606114,0.0088270875,0.0024374775,2.5220332e-05,0.05939401,0.0117695555,0.00037059642,0.5359561,2.5811994,0.77520055,4.72993,6.0167913,10.58786,2.823562,4.4422393,7.900397,0.623703
27225,0,0,0,1,1,0,1,1,0,1,0.3241539,0.2133389,0.6332488,0.8635006,0.21180801,0.98147434,0.99216264,0.0056916266,0.99303776,1.126537,1.5448732,0.45689183,0.14676067,1.5520751,0.018699432,0.007868248,5.1687593,0.006986593
38504,8,0,1,0,1,0,0,0,1,0,0.028065266,0.99703574,0.054122116,0.9487194,0.008022616,0.09224081,3.9340477e-05,0.8842212,0.015021231,3.5732226,0.0029686687,2.9165125,0.052642234,4.825491,2.3833525,10.143256,0.12304806,4.198291
34221,12,0,0,1,0,1,1,0,0,1,0.055352747,0.013143702,0.93568575,0.015529439,0.98588955,0.67418593,0.012371631,0.34904277,0.8583832,2.894029,4.3318124,0.0664756,4.1650176,0.014210931,0.39424938,4.3923492,1.0525608,0.15270469
35126,5,1,1,1,1,1,1,1,1,1,0.9998821,0.99999523,0.9998473,0.99790716,0.9989041,0.99995923,0.9990121,0.9999379,0.9987457,0.00011789104,4.76836e-06,0.00015269544,0.002095053,0.0010964817,4.0768748e-05,0.0009883525,6.210611e-05,0.001255082
33503,11,0,0,1,0,1,1,0,0,0,0.19578534,0.0010404829,0.86886543,0.4036226,0.9809884,0.99997973,0.02271795,0.2196572,0.005355243,1.6307365,6.8680706,0.14056703,0.907275,0.01919469,2.0265374e-05,3.7846,1.5156872,5.229679
31539,9,1,0,0,1,0,0,0,1,0,0.8642229,0.0026500938,0.0023453052,0.6861178,0.0039828164,0.08406241,0.003977462,0.8445773,0.27917972,0.14592457,5.9331603,6.05534,0.37670594,5.525766,2.4761958,5.5271115,0.16891898,1.2758996
31502,9,1,1,1,0,1,1,1,1,1,0.99302095,0.99110985,0.9924867,0.26509336,0.9585674,0.99656147,0.99992645,0.9998944,0.92944384,0.007003521,0.008929912,0.007541638,1.3276732,0.04231544,0.0034444546,7.3549425e-05,0.00010561385,0.073168896
37204,7,1,1,0,1,1,0,0,1,0,0.5041912,0.51532286,0.25672165,0.73961556,0.9977374,0.056352694,0.0052945013,0.92289704,0.052608423,0.68479973,0.66296166,1.3597629,0.30162475,0.002265151,2.8761253,5.2410865,0.080237605,2.944879
31429,9,1,1,1,1,1,1,1,1,1,0.99995923,0.9997069,0.9999819,0.99642855,0.9995105,0.97140986,0.9843478,0.9999776,0.9999931,4.0768748e-05,0.0002930927,1.8119648e-05,0.0035778575,0.0004895919,0.029006787,0.015775992,2.2411095e-05,6.9141147e-06
00502,4,1,1,1,0,1,0,1,1,1,0.9959413,0.90888256,0.9843742,0.074236326,0.98252606,0.0019581474,0.9842122,0.9953815,0.96931946,0.0040670075,0.09553938,0.01574912,2.6005018,0.017628416,6.2357564,0.015913742,0.0046292515,0.031161029
