filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
00419,4,1,1,1,1,1,1,1,1,1,0.99961734,0.998345,0.98229307,0.9999515,0.99464464,0.9896741,0.9998171,0.9993309,0.9969741,0.00038270777,0.0016563518,0.01786557,4.8517002e-05,0.005369764,0.010379619,0.00018296952,0.0006693745,0.003030472
35427,5,1,0,1,1,0,0,0,0,1,0.84087604,0.23915327,0.9927241,0.4984787,0.13184828,0.034632824,0.16873407,0.03399906,0.705998,0.17331102,1.4306506,0.0073024975,0.6961944,2.0261033,3.3629532,1.7794313,3.3814225,0.3481429
35113,5,0,0,0,0,0,0,0,0,0,0.0013991225,0.001095211,0.15134317,0.14553986,0.08162099,0.13802628,0.24977596,0.14244924,0.20916434,6.57191,6.816808,1.8882053,1.9273052,2.5056686,1.9803112,1.3871909,1.9487696,1.564635
32503,10,1,0,0,0,0,0,0,0,0,0.60984385,0.039809126,0.01896452,0.012377254,0.00026298864,0.0003433389,0.0029593417,0.011110381,3.204079e-05,0.4945523,3.223659,3.9651854,4.391895,8.2434,7.9767923,5.8227882,4.4998755,10.348501
32515,10,0,0,0,0,0,0,0,0,0,0.0044610905,0.0036302167,0.029591303,0.2385951,0.33718777,0.008522262,0.0035740738,0.014185602,0.0018811952,5.412362,5.618463,3.5202749,1.4329872,1.0871154,4.765074,5.6340494,4.255528,6.275848
38421,8,1,1,1,1,1,1,1,1,1,0.99995184,0.99996567,0.99990857,0.9997019,0.99845755,0.99994624,0.99985635,0.99969983,0.9989135,4.8159392e-05,3.4331686e-05,9.142935e-05,0.000298098,0.0015436412,5.3761945e-05,0.00014363688,0.00030024312,0.0010870745
33303,11,1,1,1,1,1,1,1,1,1,0.99978167,0.9978669,0.99857366,0.9822611,0.9999987,0.9990274,0.90492016,0.9999672,0.9999999,0.00021836757,0.0021353795,0.0014273466,0.017898122,1.3113013e-06,0.00097310863,0.09990857,3.2782016e-05,1.1920928e-07
38209,8,1,1,1,1,1,1,1,1,0,0.9908544,0.78623486,0.9932747,0.98289096,0.8851483,0.99980146,0.97161394,0.9992194,0.30595508,0.009187682,0.2404997,0.00674803,0.017257057,0.122000076,0.00019858296,0.028796703,0.0007808735,1.184317
33520,11,1,0,1,1,0,1,0,1,1,0.99626476,0.19487916,0.9978313,0.9736462,0.021549921,0.99645114,0.055498455,0.98405856,0.98480207,0.0037422404,1.6353757,0.0021710652,0.02670723,3.8373833,0.0035551696,2.8914,0.016069893,0.015314608
38526,8,0,1,0,1,1,0,1,1,1,0.010345097,0.70886564,0.0030932087,0.9513041,0.9994722,0.007753697,0.99849916,0.9997062,0.9990427,4.5712423,0.3440893,5.7785463,0.049921513,0.00052795775,4.859586,0.0015019814,0.00029380774,0.0009577455
23208,2,1,1,1,1,0,1,1,0,1,0.98240674,0.9898982,0.9934035,0.81837595,0.3210811,0.99324375,0.9994894,0.0011128295,0.96594876,0.01774987,0.010153193,0.006618365,0.20043345,1.1360615,0.0067791706,0.00051068136,6.8008494,0.034644507
31539,9,0,0,0,0,1,1,0,1,0,0.30828065,0.016319903,0.0005985999,0.00871992,0.84177965,0.7315019,0.0062374435,0.99873334,0.03520798,1.1767447,4.11537,7.420917,4.742145,0.17223698,0.3126555,5.077185,0.001267464,3.3464825
27417,0,1,1,1,1,1,1,1,1,1,0.99417794,0.99834025,0.8498954,0.9989755,0.91840845,0.89135027,0.59372133,0.9993499,0.9999949,0.005839076,0.0016611123,0.16264197,0.001025032,0.085113026,0.1150178,0.5213452,0.00065031357,5.1259863e-06
27225,0,0,1,1,0,1,1,1,0,1,0.0038883963,0.99965,0.9939725,0.015178649,0.97529775,0.8913779,0.9975091,0.00071476115,0.9044452,5.5497584,0.00035005642,0.0060457448,4.1878657,0.025012484,0.11498677,0.0024939645,7.243562,0.100433566
38440,8,1,1,1,1,1,1,1,1,1,0.9999907,0.9999417,0.99998593,0.9862321,0.9997254,0.99991155,0.9999306,0.9999536,0.9996766,9.298281e-06,5.8291644e-05,1.4066597e-05,0.013863578,0.00027462048,8.844938e-05,6.93774e-05,4.6371337e-05,0.00032348168
31413,9,1,1,1,1,1,0,1,0,1,0.8280848,0.95488083,0.65920246,0.9852948,0.96761703,0.070018925,0.99903643,0.0009120572,0.98412645,0.18863966,0.046168737,0.41672462,0.014814368,0.032918874,2.6589897,0.0009640575,6.999808,0.016000913
00328,4,1,0,0,0,1,1,1,1,1,0.6857421,0.11008932,0.03809083,0.23298272,0.5789723,0.57904595,0.7943455,0.46208042,0.8008486,0.3772537,2.2064633,3.2677817,1.4567909,0.5465007,0.5463734,0.23023675,0.77201635,0.22208336
33418,11,1,1,1,1,1,1,1,1,1,0.9999993,0.99314404,0.99999046,0.9981085,0.987822,0.9940374,0.9999752,0.9998122,0.9999969,7.152555e-07,0.0068795723,9.536698e-06,0.0018932767,0.012252775,0.0059804544,2.4795225e-05,0.00018785619,3.0994368e-06
36435,6,1,1,1,1,1,1,1,1,1,0.90567124,0.9984945,0.9997608,0.9999399,0.85698104,0.99394566,0.9930098,0.8304359,0.99966097,0.09907888,0.0015066236,0.00023922442,6.0079677e-05,0.15433946,0.0060727606,0.007014767,0.18580458,0.00033909292
37432,7,1,0,0,0,0,0,0,1,0,0.9982095,0.20704804,0.000106771324,0.00057423016,0.006121394,0.009828049,0.34160048,0.9994893,0.016570328,0.0017921353,1.5748044,9.144821,7.4624805,5.0959654,4.6225147,1.0741134,0.0005108005,4.1001415
24402,3,0,1,1,0,0,0,0,1,1,0.106725655,0.902764,0.8612622,0.069305375,0.0007957832,0.0055489214,0.037282046,0.99942636,0.953395,2.2374935,0.10229407,0.14935626,2.6692326,7.1361837,5.194152,3.2892435,0.00057382806,0.04772598
33542,11,1,1,0,0,1,0,0,0,0,0.9915058,0.99864,0.33705246,0.020744657,0.98885226,0.00243382,0.021419296,0.064391464,0.3995183,0.008530487,0.0013609205,1.0875165,3.8754666,0.011210313,6.0182934,3.8434632,2.7427742,0.91749567
36424,6,1,1,1,1,1,1,1,1,1,0.9999993,0.9819355,0.86372423,0.99995446,0.9999938,0.9999194,0.9999604,0.99994314,0.99990976,7.152555e-07,0.01822968,0.14650175,4.553691e-05,6.198864e-06,8.0582235e-05,3.9576702e-05,5.6861216e-05,9.023736e-05
33438,11,0,1,1,0,1,0,1,1,1,0.086816706,0.9428451,0.99998367,0.12464259,0.99413425,0.31217238,0.9884815,0.5203739,0.99998903,2.4439564,0.058853257,1.633154e-05,2.082305,0.005883044,1.1641998,0.011585338,0.65320766,1.0967195e-05
27534,0,1,0,1,1,0,0,0,1,0,0.95918775,0.1839226,0.82658494,0.9999827,0.00034542105,0.16171318,0.17326656,0.8494833,0.0031268562,0.04166846,1.6932402,0.1904526,1.7285198e-05,7.9707465,1.821931,1.7529242,0.16312696,5.767727
34129,12,0,0,1,1,1,1,0,0,1,0.048614986,0.04352425,0.805674,0.9999846,0.88601166,0.9363991,0.006050707,0.21972144,0.7679148,3.0238235,3.134437,0.21607603,1.537788e-05,0.12102514,0.06571347,5.10758,1.5153947,0.26407653
37410,7,1,1,1,1,1,1,1,1,1,0.99337846,0.99958056,0.99750215,0.9815812,0.29098994,0.97296506,0.9989679,0.9998055,0.82221645,0.006643589,0.0004195287,0.0025009802,0.018590497,1.2344666,0.027407106,0.0010326535,0.00019453064,0.19575162
32228,10,1,0,1,1,1,1,1,1,1,0.9743071,0.14787073,0.86842924,0.59994155,0.58510244,0.9616881,0.5379097,0.9256251,0.99888116,0.026028702,1.9114168,0.14106916,0.5109231,0.5359683,0.03906512,0.6200646,0.07728598,0.0011194637
28507,1,1,0,1,0,0,0,0,0,0,0.71829206,0.10377512,0.6743273,0.28232354,0.0024018462,0.019555535,0.0061509446,0.0012164575,0.0112184705,0.33087906,2.2655292,0.3940397,1.2647016,6.0315175,3.9344969,5.0911493,6.7118125,4.490194
32402,10,0,0,1,0,0,0,1,0,1,0.0054977047,0.4759959,0.7676183,0.14516401,0.090952866,0.16818298,0.98992133,0.15288591,0.7073906,5.2034245,0.74234605,0.26446268,1.9298911,2.3974137,1.7827027,0.010129827,1.8780633,0.34617224
35216,5,1,0,0,0,0,1,0,1,0,0.55377924,0.0015101533,0.019212633,0.061934568,0.30542216,0.57248765,0.17625396,0.920807,0.07856672,0.5909891,6.495544,3.9521873,2.7816768,1.1860604,0.55776405,1.7358295,0.08250481,2.543807
31536,9,1,1,1,0,0,0,1,0,1,0.9472393,0.9992995,0.6203109,0.36048484,0.00081119465,0.11346842,0.9956447,0.3146275,0.9901455,0.05420355,0.00070070504,0.4775345,1.0203054,7.1170025,2.1762307,0.004364845,1.1563659,0.009903344
23218,2,1,1,1,1,0,1,1,0,0,0.9005971,0.60126674,0.999506,0.9956291,0.00018439934,0.94619894,0.86383647,0.14128095,0.09896055,0.1046973,0.5087166,0.0004941196,0.004380512,8.598407,0.055302445,0.1463718,1.9570049,2.313034
35529,5,0,0,0,0,0,0,0,0,0,0.065770954,0.0065696402,0.01255848,0.05764239,2.3687138e-08,8.182452e-06,0.008205268,4.349105e-06,0.0001834023,2.7215767,5.025296,4.377359,2.853497,17.558334,11.713519,4.802979,12.34554,8.603828
33526,11,0,0,1,0,1,1,0,0,0,0.16091794,0.00085480826,0.9047455,0.069510356,0.9845167,0.8167669,0.009785805,0.00021756082,0.3223068,1.8268608,7.0646334,0.10010154,2.6662796,0.01560442,0.2024015,4.6268225,8.433032,1.1322514
33110,11,1,0,0,0,0,0,0,1,1,0.88154125,0.08885973,0.019363951,0.055975728,9.113444e-05,0.29197875,0.004650682,0.99199706,0.999627,0.1260835,2.4206963,3.9443421,2.882837,9.303175,1.2310743,5.3707414,0.008035121,0.0003730555
37113,7,1,1,1,1,1,1,1,0,1,0.7076058,0.9988292,0.99639773,0.50851405,0.9888104,0.5991623,0.9068582,0.23719268,0.8618476,0.3458681,0.0011714984,0.0036087409,0.6762625,0.011252631,0.5122228,0.09776917,1.4388825,0.14867686
37538,7,1,1,1,1,1,0,1,1,1,0.91512805,0.6207794,0.9937332,0.85018164,0.96281946,0.026092453,0.618596,0.9924892,0.9932214,0.0886913,0.47677952,0.0062864893,0.16230525,0.037889346,3.646109,0.48030287,0.007539153,0.006801667
35116,5,1,1,1,1,1,1,1,1,1,0.998708,0.9977398,0.99734676,0.8635614,0.9997632,0.999933,0.9999831,0.99832076,0.99778193,0.0012928231,0.002262772,0.0026567422,0.14669025,0.0002368408,6.699338e-05,1.6927575e-05,0.00168063,0.0022205475
37416,7,1,1,1,1,1,1,1,1,1,0.9978801,0.9999999,0.9999995,0.9862206,0.99994314,0.99999595,0.9999443,0.99998295,0.99984026,0.0021221754,1.1920928e-07,4.7683704e-07,0.013875217,5.6861216e-05,4.0531077e-06,5.566919e-05,1.7046783e-05,0.00015972769
35126,5,0,1,1,1,1,1,1,1,1,0.034215476,0.99998796,0.9975387,0.99998856,0.9984419,0.9986733,0.99994755,0.9997706,0.9999366,3.3750772,1.20400655e-05,0.002464355,1.1444026e-05,0.0015593524,0.0013275867,5.2450712e-05,0.00022945156,6.3417334e-05
28313,1,1,0,1,0,0,0,0,0,0,0.7428789,0.0031189357,0.95356643,0.2511711,0.001729863,0.02889783,0.054620102,0.0016193341,0.003893554,0.29722223,5.7702637,0.047546163,1.3816209,6.359713,3.5439887,2.9073534,6.4257402,5.548433
24403,3,0,1,1,1,0,0,1,1,1,0.35642663,0.95995903,0.52557814,0.9956363,0.48471144,0.41969436,0.977241,0.5244118,0.9822044,1.0316269,0.040864643,0.64325637,0.004373272,0.7242016,0.86822855,0.023022031,0.645478,0.017955849
36541,6,0,0,1,0,1,0,0,1,0,0.02649854,0.11118354,0.7358975,0.015980152,0.6498009,0.23829813,0.053462535,0.9494416,0.4069913,3.6306655,2.196573,0.30666447,4.136408,0.43108925,1.4342328,2.928774,0.051881257,0.8989635
34424,12,1,1,1,1,1,1,1,1,1,0.9937714,0.9999994,0.9999838,0.9999547,0.9999925,0.9994205,0.9999871,0.9999956,0.99999666,0.0062481067,5.960463e-07,1.6212332e-05,4.5298504e-05,7.510157e-06,0.00057966594,1.28745205e-05,4.410734e-06,3.3378547e-06
34523,12,1,1,1,0,1,1,1,1,1,0.7239912,0.99113524,0.9998498,0.02930359,0.99950397,0.9996536,0.99936134,0.99908996,0.99814415,0.32297605,0.008904274,0.00015019243,3.5300453,0.00049614516,0.00034648136,0.00063887687,0.00091046357,0.001857581
32403,10,1,0,0,1,0,1,1,1,0,0.94456214,0.2582636,0.2096999,0.9331959,0.01539702,0.9447072,0.68411416,0.9789651,0.34859076,0.057033826,1.3537747,1.5620779,0.069140136,4.173581,0.05688023,0.37963045,0.02125929,1.0538567
32110,10,0,0,0,0,0,0,0,0,0,2.5187985e-05,5.8706355e-05,0.0035859959,0.00020436401,0.0038591276,4.8551654e-05,0.0001730555,0.017862711,1.1768841e-07,10.589144,9.742963,5.630719,8.495607,5.557314,9.932882,8.661899,4.0250397,15.955225
00434,4,1,1,1,1,1,1,1,1,1,0.6893476,0.99997234,0.9190683,0.9874702,0.9090303,0.99929595,0.9856247,0.94242334,0.9999722,0.37200958,2.7656173e-05,0.08439489,0.012608929,0.09537685,0.0007042788,0.01447968,0.05930072,2.7775379e-05
31222,9,1,1,1,1,1,1,1,0,1,0.99565256,0.9977494,0.9910601,0.97030544,0.9997429,0.99340206,0.9998994,0.022107905,0.99551684,0.004356893,0.002253138,0.008980124,0.030144349,0.00025710138,0.0066197864,0.000100607576,3.81182,0.0044932594
36418,6,1,1,1,1,1,0,1,1,1,0.9763713,0.99992514,0.9999784,0.999992,0.9996252,0.008936609,0.99945086,0.9682362,0.99802566,0.023912365,7.486063e-05,2.1576649e-05,7.986991e-06,0.00037484296,4.717599,0.00054928474,0.03227918,0.001976324
31407,9,1,1,0,1,0,1,1,1,1,0.9476517,0.97830576,0.28927436,0.98718715,0.0006909607,0.8292669,0.9391275,0.99770087,0.99671626,0.053768262,0.021933015,1.2403797,0.012895643,7.2774277,0.18721318,0.06280403,0.0023017835,0.003289172
34433,12,1,0,1,1,1,1,0,1,1,0.9964734,0.38536963,0.994951,0.91386944,0.9925559,0.99989104,0.02720531,0.9950486,0.9995396,0.0035328376,0.9535523,0.0050617876,0.09006753,0.0074719484,0.00010895135,3.6043432,0.0049636946,0.00046051864
35530,5,1,0,0,0,0,0,0,0,1,0.98934585,0.01420768,0.1305072,0.050005518,0.012212972,0.3930303,0.020310353,0.27893382,0.5605309,0.010711319,4.2539725,2.036327,2.995622,4.4052567,0.9338686,3.8966246,1.2767807,0.57887095
32317,10,0,1,0,0,0,0,1,0,0,0.030558007,0.9586716,0.0013980288,0.38001856,0.2920032,0.11748609,0.4128508,0.0051594824,0.084435664,3.4881284,0.04220665,6.572692,0.96753514,1.2309904,2.1414354,0.884669,5.266919,2.4717655
23501,2,0,0,0,1,0,0,0,1,0,0.10195219,2.9026687e-05,0.0784654,0.6861192,0.10969753,0.00055899646,0.026989017,0.74079525,0.0009762823,2.2832513,10.447295,2.5450974,0.3767039,2.2100284,7.4893675,3.6123252,0.30003095,6.931759
37209,7,1,1,1,0,0,0,1,0,1,0.99752754,0.92154413,0.896888,0.022820735,0.26357272,0.14608903,0.99836963,0.30890507,0.7927735,0.002475533,0.08170461,0.10882426,3.7800856,1.333426,1.9235389,0.001631716,1.1747212,0.23221776
33310,11,1,1,1,1,1,1,1,1,1,0.9113836,0.93708724,0.9987305,0.9958687,0.9430004,0.9367269,0.97791445,0.755077,0.99370295,0.09279139,0.06497892,0.0012703214,0.004139902,0.058688585,0.06536346,0.022333069,0.28093556,0.0063169333
37103,7,1,1,0,0,0,1,0,1,1,0.7473754,0.76030844,0.15989698,0.07472479,0.09787357,0.893036,0.0004230701,0.91953933,0.51205796,0.29118767,0.27403104,1.8332255,2.5939434,2.3240788,0.11312836,7.767973,0.08388245,0.6693175
31310,9,1,1,1,0,1,1,1,1,0,0.9991467,0.99945766,0.63546914,0.1891344,0.9699397,0.9995888,0.9911198,0.9913424,0.11267594,0.0008536509,0.00054249354,0.4533918,1.6652974,0.03052136,0.00041130665,0.00891987,0.00869524,2.1832392
31230,9,0,0,0,0,1,0,0,0,0,0.10237765,0.24524444,0.36605763,0.0038412202,0.87121314,0.0053165318,0.0044141123,0.0020450912,0.21411617,2.2790868,1.4054998,1.0049646,5.5619655,0.13786864,5.236934,5.4229484,6.1923127,1.5412366
37106,7,1,1,0,0,1,1,1,1,0,0.98264885,0.48539776,0.3440913,0.15123115,0.99810326,0.92848754,0.97663397,0.95679486,0.0024314213,0.017503435,0.7227866,1.0668482,1.8889458,0.001898512,0.07419834,0.023643347,0.04416627,6.0192795
35416,5,1,1,1,1,1,1,1,1,1,0.9958145,0.89461327,0.9992562,0.9887348,0.9999379,0.9999405,0.85588914,0.98796123,0.69395494,0.0041942727,0.111363746,0.0007440659,0.011329129,6.210611e-05,5.9483667e-05,0.15561442,0.012111809,0.36534822
23223,2,1,0,0,0,0,1,1,0,0,0.6554859,0.017556561,0.054414097,0.0049469667,0.21414058,0.8417419,0.9462077,0.022601964,0.118141346,0.42237845,4.0423274,2.911132,5.3089805,1.5411224,0.17228183,0.055293195,3.7897184,2.1358736
24218,3,0,0,0,0,0,1,0,0,0,0.0016911017,0.092659265,0.00015378463,0.0019415664,0.0017675505,0.62075645,0.013998599,0.0010363795,0.15836394,6.3823752,2.3788264,8.779958,6.2442603,6.3381605,0.47681653,4.268798,6.872022,1.8428595
35539,5,0,1,1,1,1,1,0,0,1,0.011245473,0.36738077,0.7556263,0.71187395,0.98971736,0.8979563,0.002829591,0.14430319,0.99969447,4.4877896,1.0013564,0.28020835,0.33985442,0.010335848,0.10763388,5.867623,1.9358387,0.0003056059
23419,2,1,1,1,1,1,1,1,1,1,0.9723097,0.8668466,0.95357144,0.9996799,0.86879504,0.9952414,0.8360667,0.8698427,0.9999366,0.028080877,0.14289325,0.047540933,0.0003201449,0.14064804,0.004769971,0.17904682,0.1394429,6.3417334e-05
00109,4,1,0,0,1,0,1,0,1,0,0.9255598,0.09475829,0.0002297375,0.99082714,1.5887483e-05,0.99732363,0.039756205,0.76420695,0.05765997,0.07735649,2.356426,8.378573,0.009215203,11.049979,0.002679926,3.2249894,0.26891664,2.853192
33534,11,1,1,0,1,0,1,1,1,1,0.6762023,0.6401333,0.057783216,0.6130587,0.021061044,0.9266329,0.83158916,0.5364468,0.83718795,0.391263,0.44607878,2.851057,0.48929465,3.86033,0.07619785,0.18441679,0.6227879,0.1777067
38415,8,1,1,1,1,1,1,1,1,1,0.99998915,0.9999964,0.999897,0.9999908,0.9999075,0.9999819,0.9999844,0.9999199,0.99995816,1.0847986e-05,3.5762723e-06,0.00010299152,9.1790735e-06,9.250213e-05,1.8119648e-05,1.5616295e-05,8.0105434e-05,4.1841584e-05
33207,11,1,1,1,1,1,0,1,1,1,0.99993026,0.91442287,0.99284405,0.99817836,0.8129626,0.25398502,0.997503,0.88079584,0.97197783,6.9735004e-05,0.089462176,0.007181663,0.0018233118,0.2070702,1.3704801,0.0025001478,0.12692942,0.028422285
31422,9,1,1,1,0,1,1,1,1,1,0.9994272,0.9997341,0.9849878,0.02293089,0.76911265,0.9999447,0.9876183,0.95643705,0.99895334,0.00057299406,0.00026592056,0.0151260495,3.7752705,0.2625178,5.5311582e-05,0.0124589475,0.044540316,0.001047182
33127,11,1,1,0,1,1,1,1,1,1,0.62448657,0.99999845,0.0002631914,0.974982,0.9992161,0.99244213,0.9967237,0.86056924,0.9752273,0.4708255,1.5497195e-06,8.242629,0.025336228,0.00078420877,0.007586596,0.0032816862,0.15016118,0.025084682
37212,7,0,0,0,0,0,0,1,1,1,0.0011323019,0.008818099,0.006148067,0.06286635,0.19603977,0.027879087,0.6011151,0.85521674,0.95405143,6.7835026,4.730949,5.0916176,2.7667441,1.6294378,3.5798786,0.50896883,0.15640035,0.047037683
32205,10,0,1,0,1,1,1,1,1,1,2.180442e-06,0.975342,0.0004643534,0.567126,0.8066932,0.5021995,0.63432956,0.9584603,0.9964026,13.035983,0.02496714,7.674865,0.5671738,0.21481188,0.68875796,0.45518667,0.04242719,0.0036038707
24501,3,0,0,0,0,0,0,0,0,0,0.00094104547,0.0026605164,3.2576825e-06,2.2598493e-05,9.113469e-05,0.021465758,0.18894894,0.0043358603,0.0011966747,6.968519,5.929235,12.634495,10.697627,9.303172,3.8412962,1.6662785,5.4408355,6.7282085
24206,3,0,0,0,0,0,0,0,1,0,0.00021616073,0.02214329,0.15989716,0.0007383569,0.024528174,0.0039065327,0.012288314,0.48015174,0.032091644,8.439488,3.8102207,1.8332244,7.211083,3.707933,5.545105,4.3991065,0.7336531,3.4391596
32521,10,0,0,0,1,0,0,1,1,1,0.16167524,0.04147414,0.12948719,0.7955157,0.4978814,0.0004395373,0.98999715,0.6052572,0.7590579,1.8221655,3.1826851,2.0441735,0.2287647,0.6973934,7.729788,0.010053237,0.5021018,0.27567726
27406,0,1,1,1,1,1,1,1,0,1,0.9892777,0.7647839,0.99773526,0.994097,0.99339104,0.99376583,0.99886227,0.28118318,0.8653645,0.010780193,0.26816195,0.0022672918,0.0059204926,0.006630918,0.0062536746,0.0011383966,1.2687489,0.14460449
37220,7,1,1,1,1,1,1,1,0,1,0.9961985,0.99829096,0.95261246,0.98064226,0.73379177,0.9597945,0.99765426,0.037794087,0.99643326,0.003808746,0.0017105009,0.04854713,0.019547561,0.30952996,0.04103605,0.002348524,3.2756026,0.0035731061
38509,8,1,0,1,1,1,1,1,1,1,0.9668975,0.43108535,0.99604625,0.92210454,0.97570837,0.9607991,0.9707445,0.99191123,0.98797464,0.03366283,0.84144926,0.0039615734,0.081096694,0.024591519,0.039989967,0.02969198,0.00812168,0.012098265
37424,7,1,1,1,1,1,1,1,1,1,0.9999982,0.9810075,0.9990934,0.99987876,0.99979967,0.99997365,0.9998198,0.9981755,0.99719125,1.7881378e-06,0.01917516,0.00090700964,0.0001212285,0.00020037073,2.6344906e-05,0.0001802282,0.0018261676,0.0028127176
34210,12,0,0,0,1,1,0,0,1,0,0.00032787988,0.10198503,0.013904214,0.568237,0.9940553,0.18330869,0.0023292725,0.9929484,0.032691266,8.022863,2.2829292,4.2755632,0.56521666,0.0059624426,1.6965837,6.062199,0.007076557,3.4206474
37205,7,0,1,0,1,1,0,0,1,1,0.008697124,0.99960726,0.023115732,0.7648116,0.9542597,0.09292194,0.023674464,0.69974697,0.9274802,4.744763,0.00039283664,3.767242,0.26812577,0.046819407,2.3759954,3.7433584,0.35703647,0.07528379
28545,1,1,0,0,0,0,0,0,0,0,0.79330105,0.023802767,0.0058697867,0.3277659,0.024250804,0.018975511,0.005115721,0.000104475796,0.004655402,0.2315525,3.7379534,5.137937,1.1154556,3.7193055,3.9646063,5.275437,9.166555,5.369727
38441,8,1,1,1,1,1,1,1,1,1,0.9999449,0.9999989,0.99996245,0.99999356,0.9998838,0.99999785,0.999979,0.99999475,0.99997747,5.5073175e-05,1.072883e-06,3.755022e-05,6.4372807e-06,0.000116222305,2.145765e-06,2.0980615e-05,5.245195e-06,2.2530301e-05
24427,3,1,1,1,1,1,1,1,1,1,0.9569602,0.9924084,0.6329897,0.9906313,0.98059756,0.96548504,0.9990471,0.99899346,0.7713583,0.04399346,0.0076205498,0.45730114,0.009412909,0.019593153,0.035124682,0.000953339,0.0010070497,0.25960228
33514,11,1,1,1,1,1,1,0,1,1,0.98992634,0.99794024,0.99186736,0.9999516,0.9999492,0.999985,0.040536188,0.9943678,0.99997914,0.010124753,0.0020618625,0.008165902,4.83978e-05,5.078187e-05,1.5020258e-05,3.2055602,0.0056481296,2.0861407e-05
28212,1,1,1,0,0,0,1,1,1,1,0.9334177,0.9334265,0.40947658,0.053493164,0.07102476,0.86888087,0.6480337,0.8719498,0.983328,0.06890249,0.06889303,0.89287555,2.9282014,2.6447268,0.14054923,0.43381262,0.1370234,0.016812535
33432,11,1,1,1,1,1,1,1,1,1,0.99986374,0.9972481,0.99753225,0.9996038,0.9931892,0.9856235,0.7001831,0.9982071,0.9999994,0.00013624693,0.0027556564,0.0024707762,0.00039629237,0.0068341084,0.014480854,0.35641342,0.0017945153,5.960463e-07
32422,10,1,1,1,0,1,1,0,1,1,0.99910706,0.9895365,0.9990489,0.28692204,0.9883691,0.88639665,0.40929288,0.99923646,0.9994592,0.0008933129,0.010518587,0.00095155253,1.2485447,0.011699043,0.12059073,0.89332426,0.00076383975,0.00054094463
37102,7,1,1,1,1,1,1,1,0,1,0.91264427,0.9995202,0.998928,0.9868369,0.99930084,0.9890431,0.9993137,0.050460085,0.9994079,0.09140912,0.00047994062,0.0010725466,0.013250508,0.0006993947,0.011017324,0.000686529,2.9865727,0.00059229473
32443,10,1,1,1,1,1,0,0,1,1,0.67392725,0.9975673,0.8931767,0.9891236,0.73468405,0.22211128,0.008505439,0.99706167,0.8410384,0.39463314,0.0024356956,0.11297089,0.010935968,0.3083147,1.5045767,4.7670493,0.002942639,0.17311794
31514,9,1,0,0,0,0,1,0,1,0,0.95244014,0.0076963203,0.35772133,0.09805438,0.008683361,0.79541004,0.09653843,0.99988043,0.0012988274,0.048728015,4.867013,1.0280011,2.3222332,4.7463465,0.22889756,2.337814,0.00011955977,6.6462936
34438,12,1,1,1,1,1,1,1,1,1,0.99997354,0.99996996,0.999992,0.9998522,0.9995988,0.9999845,0.9999641,0.99991596,0.9999783,2.6464111e-05,3.004029e-05,7.986991e-06,0.00014780859,0.00040129715,1.5497088e-05,3.5881352e-05,8.403902e-05,2.1695856e-05
27416,0,0,1,1,1,0,0,1,0,1,0.09623427,0.9841232,0.6900716,0.77810746,0.47402745,6.9135334e-05,0.92364544,0.019963633,0.9949557,2.3409696,0.016004197,0.37095997,0.2508906,0.74649006,9.579445,0.079427,3.9138432,0.0050570434
00508,4,0,0,0,0,0,0,1,0,0,0.006698149,0.0047286954,0.44555536,0.1122544,0.014907452,0.28154534,0.947453,0.08565219,0.0006464072,5.005924,5.354106,0.8084338,2.1869874,4.205894,1.2674618,0.05397791,2.4574604,7.344081
