filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
31433,9,0,0,1,0,0,1,0,1,0,0.00975262,0.05419811,0.99598664,0.15181732,0.14035527,0.78333575,0.007234489,0.94488204,0.0479493,4.6302195,2.9151092,0.0040214155,1.8850775,1.9635783,0.24419385,4.9288955,0.05669518,3.037611
28321,1,0,1,0,0,0,0,0,0,0,0.33485436,0.45273185,0.021437919,0.3789258,0.23019306,0.20097758,0.26789975,0.014843516,0.0038692553,1.0940596,0.79245526,3.842594,0.9704149,1.468837,1.6045619,1.3171425,4.210192,5.554693
28521,1,0,0,0,0,0,0,1,0,0,0.026268324,0.0006165598,0.026480883,0.0031804687,0.28062412,0.02815377,0.6447849,5.56752e-05,0.00089984154,3.6393914,7.391355,3.6313322,5.7507267,1.2707391,3.570074,0.43883848,9.795976,7.013292
23434,2,0,1,1,1,1,1,1,0,1,0.02505898,0.9709819,0.6649252,0.60999656,0.8676864,0.9999621,0.9786689,0.18662553,0.9473591,3.6865232,0.029447429,0.4080807,0.49430197,0.14192495,3.7907834e-05,0.021561852,1.6786512,0.05407707
28501,1,0,0,0,0,0,0,0,0,0,0.08819533,0.020661535,0.009633224,0.027868172,0.020785369,1.2617627e-05,0.14083609,0.1511735,0.27035663,2.4282012,3.8794816,4.642537,3.58027,3.873506,11.280416,1.9601586,1.889327,1.3080134
37328,7,1,1,1,1,1,0,1,1,1,0.93273664,0.9990086,0.9993705,0.96308964,0.9974105,0.011943257,0.97943205,0.99196714,0.7518147,0.06963239,0.0009919252,0.0006297036,0.03760879,0.0025928947,4.4275885,0.02078245,0.008065275,0.2852654
32435,10,0,1,1,0,1,0,1,1,1,0.13992363,0.99973553,0.56691706,0.039362762,0.9343585,0.48184705,0.59237975,0.98047847,0.99919087,1.9666585,0.00026449043,0.5675423,3.234935,0.067895085,0.7301286,0.5236074,0.0197146,0.000809461
34440,12,1,1,1,1,1,1,1,1,1,0.9999999,0.9999261,0.9974982,0.99996567,0.9999422,0.99998474,0.99999905,0.9992687,0.9999956,1.1920928e-07,7.390703e-05,0.0025049043,3.4331686e-05,5.7814836e-05,1.5258673e-05,9.5367386e-07,0.0007315582,4.410734e-06
38307,8,0,0,0,0,1,1,1,0,0,0.1978459,0.04605306,0.36426306,0.02665275,0.82465416,0.7466497,0.8492821,0.014127596,0.01810725,1.6202667,3.0779612,1.0098789,3.624863,0.1927912,0.29215914,0.16336389,4.2596254,4.0114427
31428,9,1,1,1,0,0,1,0,1,1,0.9156309,0.7637867,0.5432681,0.0046633044,9.772699e-05,0.96954805,0.08472581,0.8115005,0.9950423,0.088141985,0.26946673,0.61015236,5.368031,9.233333,0.030925276,2.4683352,0.20887029,0.0049699815
34516,12,1,1,1,1,1,1,1,1,1,0.98854476,0.87672937,0.9482542,0.99020493,0.935173,0.99669456,0.99993265,0.99062073,0.99247384,0.011521351,0.13155691,0.05313261,0.009843381,0.06702379,0.0033109153,6.735098e-05,0.009423537,0.007554652
27327,0,1,0,1,1,1,0,0,0,0,0.99097,0.3416162,0.8639423,0.9987953,0.9968616,0.3941646,0.104135655,0.26858014,0.015323487,0.009070973,1.0740674,0.14624925,0.0012054328,0.0031433718,0.93098676,2.2620609,1.3146061,4.1783686
31210,9,0,0,0,0,0,0,0,1,0,0.086800836,0.038477466,0.19369204,4.82715e-06,0.00023004178,0.0098402975,0.0049568787,0.64167804,0.057888392,2.444139,3.2576826,1.6414858,12.241255,8.37725,4.621269,5.306979,0.4436686,2.8492384
38433,8,1,1,1,1,1,1,1,1,1,0.9999994,0.9992816,0.9999548,0.9997197,0.999926,0.9996877,0.9999832,0.999808,0.99973756,5.960463e-07,0.0007186929,4.51793e-05,0.00028034096,7.4026226e-05,0.00031239874,1.6808368e-05,0.00019202773,0.0002624644
32515,10,0,0,0,0,0,0,0,0,1,0.46056864,0.41804472,0.46335977,0.1961759,0.4738257,0.24938929,0.026438108,0.00082781684,0.5936569,0.7752934,0.8721669,0.7692515,1.6287435,0.7469158,1.3887402,3.6329489,7.096719,0.52145374
32538,10,0,0,0,0,1,0,0,1,0,0.28762987,2.0151596e-05,0.012344186,0.07065506,0.72769177,0.015407468,0.30892593,0.883845,0.00174387,1.2460806,10.812227,4.3945704,2.6499455,0.3178777,4.172903,1.1746538,0.1234736,6.3516483
32326,10,0,0,0,0,0,0,0,0,0,0.34125167,0.002055232,0.23382193,0.008033339,0.0035311477,0.12477571,0.00034725596,0.013375582,0.02521178,1.0751351,6.1873665,1.4531955,4.824155,5.6461325,2.0812376,7.9654484,4.3143244,3.680444
33217,11,0,1,1,0,1,1,1,1,0,0.31062305,0.8868411,0.97518796,0.08053579,0.9817774,0.98494154,0.9946161,0.89899224,0.06770297,1.1691751,0.120089434,0.025125021,2.5190535,0.018390618,0.015173016,0.0053984574,0.10648088,2.6926253
00220,4,0,1,1,0,1,1,0,0,1,0.0057118167,0.9660189,0.5052038,0.07706207,0.7589716,0.91950446,0.12980516,0.109395325,0.68673426,5.1652184,0.034571845,0.68279344,2.563144,0.27579093,0.083920375,2.0417206,2.2127872,0.37580788
38408,8,1,1,1,1,1,1,1,1,1,0.9999578,0.99910116,0.99987423,0.9999621,0.9999925,0.99999297,0.9996221,0.9999492,0.9999186,4.2199197e-05,0.000899268,0.0001257579,3.7907834e-05,7.510157e-06,7.0333235e-06,0.00037794124,5.078187e-05,8.141663e-05
00530,4,1,0,1,1,1,0,1,0,1,0.9922501,0.39321694,0.9517114,0.52915025,0.8798468,0.008471679,0.93060184,0.047335,0.7486669,0.0077801296,0.9333938,0.049493432,0.63648283,0.12800749,4.7710266,0.07192374,3.0505054,0.28946114
37320,7,0,0,0,1,1,0,1,1,0,0.1100083,0.003642103,0.000777472,0.8798967,0.9873732,0.103130236,0.89773726,0.9989893,0.17574933,2.2071993,5.6151943,7.159463,0.12795074,0.012707216,2.2717626,0.10787781,0.0010112178,1.7386966
27202,0,0,0,0,0,0,0,0,0,0,2.0167123e-05,0.0010059376,0.06313181,0.0243657,0.0037149538,0.2664928,0.01020137,0.22812326,0.03227538,10.811457,6.9018354,2.7625306,3.7145789,5.595389,1.3224081,4.585233,1.4778693,3.4334507
37425,7,0,1,1,1,1,1,1,1,1,0.034347493,0.87042075,0.9998915,0.99946207,0.99699557,0.9234979,0.990706,0.99994934,0.9984457,3.3712263,0.13877854,0.00010847457,0.0005380851,0.0030089603,0.079586744,0.009337445,5.0662664e-05,0.0015555436
33445,11,1,1,0,0,0,1,0,1,1,0.57699966,0.96258867,0.14528011,0.0031886294,0.0044711134,0.99728286,0.009467978,0.8586165,0.89101756,0.5499136,0.038129088,1.9290916,5.748164,5.4101176,0.0027208235,4.65984,0.15243296,0.11539112
23421,2,0,0,1,1,0,1,1,1,1,0.084377974,0.18380208,0.9968765,0.7695245,0.48047447,0.98863274,0.99749446,0.940685,0.72893804,2.4724488,1.6938958,0.0031283984,0.2619825,0.7329812,0.011432375,0.0025087094,0.061146986,0.31616655
35541,5,0,0,0,0,1,0,0,0,0,0.47092688,0.03945434,0.03956968,6.246939e-05,0.5012639,0.029196817,0.07648665,0.014654029,0.004308593,0.7530525,3.2326112,3.2296922,9.680834,0.69062257,3.5336957,2.5706391,4.22304,5.447144
35325,5,0,0,0,0,0,0,0,0,0,0.023118963,0.012461158,0.07688182,0.082074374,0.022175396,0.25853148,0.21557643,0.13420264,0.0043539573,3.767102,4.385139,2.565486,2.5001295,3.8087718,1.3527378,1.5344398,2.0084043,5.4366703
34434,12,1,1,1,1,1,1,1,1,1,0.99999917,0.9999993,0.99975866,0.99987495,0.99999726,0.99911183,0.9996203,0.999948,0.9999962,8.344647e-07,7.152555e-07,0.00024136968,0.00012504273,2.7418098e-06,0.0008885488,0.00037972868,5.19739e-05,3.81469e-06
00217,4,1,1,1,1,0,1,1,1,1,0.99976164,0.99711597,0.9819988,0.9994925,0.028028652,0.8575114,0.6686124,0.51826644,0.6094783,0.00023839016,0.0028882,0.01816518,0.00050758355,3.574528,0.15372078,0.40255073,0.6572658,0.49515197
00405,4,1,1,1,1,1,1,1,1,1,0.9011351,0.987066,0.9358408,0.6520364,0.990816,0.9995908,0.9975309,0.97499883,0.83967704,0.10410009,0.013018377,0.066309944,0.4276548,0.009226424,0.00040928094,0.0024722032,0.025319027,0.17473793
32516,10,0,0,0,0,0,0,0,0,0,0.28928757,0.003492466,0.24071017,0.044006877,0.04485469,0.061485007,0.095515326,0.0021180257,0.105036326,1.240334,5.6571474,1.4241617,3.1234093,3.1043272,2.788962,2.3484685,6.157271,2.253449
36507,6,0,0,1,1,1,0,1,1,1,0.37932497,0.034235526,0.9999324,0.9257291,0.9826538,0.4378444,0.9819602,0.9480416,0.94234395,0.969362,3.3744915,6.758938e-05,0.07717365,0.017498398,0.82589173,0.018204512,0.05335686,0.059384976
33320,11,1,0,1,1,1,1,1,1,1,0.6785811,0.14176358,0.7177404,0.9869177,0.9710896,0.9749074,0.9786743,0.9960466,0.9981345,0.38775128,1.9535946,0.33164734,0.013168627,0.029336534,0.025412818,0.021556368,0.003961217,0.0018672189
00524,4,1,1,1,1,1,1,1,1,1,0.9997067,0.98493135,0.99723166,0.9979937,0.99834156,0.99983764,0.9878249,0.8835294,0.9834049,0.00029333105,0.015183348,0.0027721806,0.0020083275,0.0016598032,0.00016234987,0.012249831,0.12383071,0.016734345
37325,7,1,1,0,1,0,1,1,1,0,0.9948665,0.99940336,0.023075223,0.99998987,0.22916482,0.6601749,0.9966959,0.9985261,0.18535677,0.005146707,0.000596822,3.768996,1.0132739e-05,1.4733137,0.41525048,0.0033096084,0.0014749612,1.685473
24227,3,1,1,1,1,1,1,1,1,1,0.99978954,0.9999505,0.9999989,0.9996729,0.99964225,0.9827643,0.9999583,0.9974406,0.99670404,0.00021050144,4.9470633e-05,1.072883e-06,0.00032717598,0.00035780226,0.017385937,4.1722382e-05,0.0025626936,0.00330141
28429,1,0,0,0,0,0,0,0,0,0,0.17066333,0.018312613,8.847619e-05,0.0076655904,0.11396639,0.0009775863,0.008996425,0.0018221479,0.02696428,1.7680626,4.0001655,9.332777,4.8710136,2.1718519,6.9304237,4.710928,6.3077393,3.6132421
27115,0,0,1,1,0,0,0,0,0,0,0.00084857765,0.9589497,0.83513844,0.021022834,0.00011912006,0.0029831345,0.0021634034,0.007466147,0.09088004,7.071949,0.041916672,0.1801578,3.8621461,9.035378,5.8147807,6.1360726,4.897376,2.3982148
36418,6,1,1,0,1,1,1,1,1,1,0.9999924,0.99148613,0.0828794,0.9999311,0.9997422,0.93163043,0.9999548,0.9865507,0.9996872,7.6293654e-06,0.008550344,2.4903686,6.89006e-05,0.00025781646,0.070819095,4.51793e-05,0.013540567,0.00031287543
36111,6,0,0,0,0,0,1,0,1,0,0.00075929513,0.013217525,0.05441036,0.003399968,0.00055146,0.90470254,0.0007919933,0.9009281,0.25450262,7.1831203,4.326212,2.9112008,5.683989,7.502941,0.1001491,7.140958,0.10432985,1.3684442
36401,6,1,1,0,1,1,1,1,1,1,0.99997234,0.9999981,0.07948548,0.9940427,0.99841225,0.9955947,0.9996331,0.99714667,0.99935395,2.7656173e-05,1.9073468e-06,2.5321808,0.005975122,0.0015889888,0.0044150497,0.00036697806,0.0028574134,0.0006462631
34525,12,0,0,1,1,0,1,1,0,0,0.4906027,0.015525716,0.99633056,0.99993193,0.0002620308,0.81908804,0.98832124,0.21986881,0.30878687,0.71212065,4.1652575,0.0036762054,6.806619e-05,8.247048,0.19956374,0.011747467,1.5147243,1.1751039
38545,8,0,0,0,0,0,0,0,0,0,4.568048e-05,4.0258998e-05,1.1980728e-05,2.8750554e-05,1.1209338e-09,5.57046e-05,0.0002764772,0.00012269565,0.00021078272,9.993839,10.120177,11.3322115,10.456854,20.609104,9.795447,8.193382,9.005804,8.464683
27319,0,0,0,0,0,1,0,1,1,1,0.099906914,0.09173264,0.45339468,0.002896501,0.9519511,0.17593862,0.6670152,0.78040254,0.99935144,2.3035164,2.388877,0.79099226,5.8442516,0.04924165,1.7376201,0.40494245,0.24794538,0.0006487649
35433,5,1,1,1,1,1,1,1,1,1,0.9994312,0.99998367,0.9950472,0.9996892,0.99903786,0.99912876,0.9997056,0.9977253,0.9999906,0.0005689433,1.633154e-05,0.004965118,0.00031084951,0.0009626284,0.000871636,0.0002944036,0.0022772828,9.417489e-06
24430,3,0,0,0,1,0,0,0,0,0,0.40764204,0.09411807,0.123528734,0.59222484,0.03917447,0.0006164662,0.0060709706,0.13803302,0.18209739,0.8973659,2.3632052,2.0912814,0.5238689,3.2397301,7.391507,5.1042366,1.9802623,1.7032137
32128,10,1,0,0,0,0,0,0,0,0,0.6287505,0.042621627,0.041935395,0.44261146,0.08817674,0.22453982,0.17910227,0.09488513,0.14329153,0.4640208,3.1553936,3.1716251,0.815063,2.428412,1.4937023,1.7197983,2.3550882,1.9428741
36504,6,0,0,0,0,0,0,0,0,0,0.12879317,0.31877887,0.0034736437,0.014506458,0.037405536,0.0077029816,0.022336416,0.12233581,0.06688746,2.0495474,1.1432576,5.662551,4.2331614,3.2859366,4.866148,3.801537,2.1009855,2.7047439
38415,8,1,1,1,1,1,1,1,1,1,0.99998975,0.99988794,0.9999901,0.9999994,0.99991345,0.999777,0.99999976,0.99960357,0.9999988,1.0251946e-05,0.00011205045,9.894322e-06,5.960463e-07,8.65422e-05,0.00022301571,2.3841855e-07,0.00039653067,1.1920922e-06
38530,8,0,0,0,0,0,0,0,0,0,0.00012646205,6.1316723e-07,0.0003353408,0.0006961756,0.013208426,0.0011465598,0.14746095,3.1346317e-05,0.00018913354,8.975569,14.304628,8.000363,7.269909,4.3269005,6.7709894,1.9141918,10.370414,8.573057
33204,11,1,0,0,0,1,1,0,1,0,0.44087324,0.27254885,0.06896808,0.15170185,0.80709374,0.9942538,0.45350477,0.5914506,0.20909071,0.81899786,1.2999374,2.6741114,1.8858383,0.21431544,0.005762749,0.7907495,0.5251771,1.5649871
33524,11,1,0,0,1,0,0,0,0,0,0.7580049,0.0581748,0.06795206,0.7411477,0.03157098,0.4554042,0.21406013,0.134196,0.05585809,0.27706546,2.844303,2.688953,0.2995554,3.4555168,0.7865699,1.5414983,2.0084538,2.8849409
32514,10,1,0,1,1,0,1,1,1,1,0.99483466,0.4191452,0.96895725,0.960845,0.16470861,0.83322877,0.91885424,0.74786496,0.99717486,0.0051787277,0.8695379,0.03153477,0.039942205,1.8035774,0.18244706,0.08462779,0.2905329,0.0028291221
36305,6,1,1,1,1,1,0,0,1,0,0.99722147,0.81041867,0.8632002,0.8582546,0.6713561,0.1703578,0.08917505,0.95579475,0.33050513,0.0027824042,0.21020429,0.14710864,0.15285447,0.39845556,1.7698543,2.417154,0.0452121,1.1071332
36221,6,0,1,0,0,0,1,0,0,1,0.4253048,0.5794711,0.012943513,0.10993937,0.09145359,0.5250604,0.014487238,5.1145153e-06,0.69950545,0.8549492,0.5456395,4.347161,2.2078264,2.3919237,0.6442419,4.234487,12.183428,0.35738167
24201,3,0,1,1,1,1,0,1,0,1,0.07257783,0.529067,0.9966023,0.9276704,0.98883027,0.030045995,0.9992318,0.005108097,0.9974794,2.623096,0.6366402,0.003403468,0.075078785,0.011232592,3.5050259,0.00076848536,5.2769284,0.002523811
31431,9,1,1,1,0,1,0,1,1,1,0.9983924,0.9644303,0.7897492,0.20009196,0.99522215,0.019971443,0.9995333,0.99931526,0.99975127,0.001608865,0.036217716,0.23603983,1.6089783,0.0047893096,3.913452,0.0004668338,0.00068498036,0.00024875885
36226,6,1,0,0,0,0,0,1,0,1,0.91677636,0.01591176,0.07679493,0.023412064,0.011002296,0.32582778,0.8406135,0.0027591032,0.56854,0.08689174,4.140697,2.5666165,3.7545037,4.509651,1.1213864,0.17362332,5.8928494,0.5646837
36441,6,1,1,1,1,1,1,1,1,1,0.9998994,0.9998759,0.71223605,0.9999789,0.9976065,0.8641945,0.99704593,0.999388,0.9883034,0.000100607576,0.00012408917,0.33934587,2.1099822e-05,0.0023963326,0.14595744,0.0029584472,0.0006121907,0.011765493
38527,8,1,0,1,0,0,0,0,0,0,0.6459705,0.009417441,0.78936315,0.015033644,0.019982368,0.1915409,0.3769709,3.150671e-05,0.010326115,0.4370014,4.6651917,0.2365288,4.1974645,3.912905,1.6526539,0.97558725,10.36531,4.573079
27229,0,0,0,1,1,0,0,0,0,0,0.0037746613,0.00016162598,0.69953364,0.64185005,3.6590918e-05,0.04644081,0.0017396872,0.070166305,0.007841473,5.5794444,8.730226,0.3573414,0.44340056,10.215711,3.0695767,6.35405,2.6568873,4.8483286
38318,8,1,1,1,1,1,1,1,1,1,0.99999833,0.9923879,0.99998224,0.98146594,0.9988481,0.999985,0.9999962,0.998071,0.9756629,1.6689287e-06,0.007641253,1.7762026e-05,0.018707972,0.0011525662,1.5020258e-05,3.81469e-06,0.0019308749,0.02463816
24221,3,1,0,0,0,1,1,0,1,1,0.99932694,0.4081226,0.18916444,0.06885957,0.94020617,0.9969037,0.43896228,0.9969342,0.7696237,0.00067330577,0.8961877,1.6651385,2.6756861,0.061656076,0.0031010655,0.82334185,0.0030705233,0.2618536
28534,1,1,0,0,0,1,0,1,1,0,0.9752348,0.003480256,0.010359754,0.33932105,0.96999145,7.012713e-05,0.9621219,0.794237,0.0001831647,0.02507701,5.6606493,4.569827,1.0808086,0.030468056,9.565201,0.03861413,0.23037338,8.605124
37512,7,1,1,1,1,1,1,1,1,1,0.99883777,0.99989355,0.99580294,0.966669,0.98956406,0.9592875,0.64548427,0.97959864,0.9999243,0.0011629254,0.00010644823,0.0042059063,0.03389909,0.010490748,0.0415644,0.4377544,0.02061232,7.569503e-05
27514,0,0,1,1,1,1,0,1,1,1,0.0017084096,0.993739,0.68023425,0.9827288,0.99695444,0.0014664386,0.7373918,0.84306616,0.99975187,6.3721924,0.0062806844,0.38531804,0.017422136,0.0030502006,6.5249186,0.30463585,0.17070982,0.00024816295
27129,0,0,1,1,1,0,1,0,0,1,0.26140463,0.91200894,0.95616907,0.50062954,0.11256188,0.93068624,0.45745116,0.06522037,0.87893015,1.3416858,0.09210549,0.04482053,0.69188887,2.1842523,0.071833104,0.7820852,2.7299833,0.12904982
00435,4,1,1,1,1,0,1,0,0,0,0.9157802,0.9549155,0.99309456,0.4221684,0.12936601,0.9837256,0.0015392231,0.023344662,0.14849491,0.0879789,0.046132423,0.006929414,0.86235094,2.0451095,0.016408272,6.4764776,3.757387,1.9072046
34431,12,1,1,1,1,1,1,1,1,1,0.9998604,0.99713266,0.999948,0.9999994,0.9996747,0.9999981,0.99999976,0.9999976,0.9999974,0.00013958434,0.00287144,5.19739e-05,5.960463e-07,0.00032538842,1.9073468e-06,2.3841855e-07,2.384183e-06,2.622601e-06
24441,3,1,1,1,1,1,1,1,1,1,0.99947184,0.9986975,0.9998503,0.99997556,0.98270905,0.9999999,0.9586797,0.9998416,0.9977106,0.0005283152,0.0013032999,0.00014971566,2.4437606e-05,0.017442169,1.1920928e-07,0.042198304,0.0001584166,0.002292031
34308,12,0,0,0,0,0,0,1,0,0,0.0043832157,0.0011790857,0.095533535,0.06968226,0.01583883,0.1817832,0.46677127,0.000101191756,0.008023538,5.4299726,6.743016,2.348278,2.6638095,4.145291,1.7049406,0.7619159,9.198493,4.825376
23104,2,0,0,0,1,0,1,0,0,0,0.00018689586,0.058053363,0.00606351,0.63926065,0.0013989443,0.9940375,9.756235e-05,4.080046e-05,0.0041591944,8.584959,2.8463926,5.1054664,0.44744307,6.572037,0.005980336,9.235019,10.106817,5.482434
23423,2,0,1,1,1,1,1,1,1,0,0.078962505,0.9620781,0.9954359,0.9975745,0.9984515,0.9994261,0.99968445,0.8729076,0.3685406,2.5387821,0.038659662,0.0045745485,0.0024284415,0.0015497115,0.00057406636,0.00031561637,0.13592558,0.99820435
31409,9,0,0,0,1,0,0,0,0,0,8.7599925e-05,0.0016934141,0.00011965782,0.91877836,0.2919926,0.009026143,0.29764038,0.00029122355,0.0001313047,9.3427305,6.3810086,9.030874,0.084710374,1.2310268,4.70763,1.2118692,8.141419,8.93799
28221,1,0,0,0,0,0,0,0,0,0,0.00023308623,0.36092147,0.005861567,0.0035004488,0.001058432,0.023003483,0.11446601,0.07345409,0.049748108,8.364102,1.019095,5.1393385,5.6548643,6.8509665,3.7721095,2.1674774,2.6110945,3.000783
37217,7,0,0,0,1,0,1,0,0,0,0.06537525,0.02709333,0.00015999202,0.7104134,0.0037002296,0.9827183,0.3645257,0.2971202,0.010764818,2.7276115,3.6084678,8.740387,0.34190828,5.5993605,0.017432798,1.0091583,1.2136185,4.531472
32113,10,0,0,0,0,0,0,0,0,0,9.0588575e-05,0.03597657,0.0047401264,0.0008446942,0.005113564,0.101446405,0.30986655,0.0028201058,0.1976303,9.309182,3.3248873,5.3516912,7.0765357,5.275859,2.2882247,1.1716136,5.8709807,1.6213572
00313,4,0,0,0,1,0,0,0,0,0,0.0021853393,1.04996525e-05,0.0015506343,0.37390456,0.14059244,0.0030793217,0.0002797808,0.00071818614,0.0033792867,6.125984,11.464169,6.4690914,0.9837547,1.9618901,5.783046,8.181504,7.238782,5.6900907
38523,8,1,0,1,1,1,1,1,1,1,0.95421064,0.14167559,0.9999472,0.9964227,0.9819286,0.98672324,0.9573534,0.8049701,0.6203547,0.046870824,1.9542155,5.2808322e-05,0.0035836778,0.018236702,0.013365671,0.043582693,0.21695013,0.4774638
31437,9,1,1,1,1,1,1,1,1,1,0.98942894,0.9846206,0.99784625,0.9984756,0.9617689,0.99983287,0.99797875,0.6346,0.9997812,0.010627342,0.0154989045,0.0021560774,0.0015255491,0.038981084,0.00016711745,0.0020233176,0.4547605,0.0002188443
28112,1,1,1,1,1,0,1,1,0,1,0.99967384,0.98086286,0.8924142,0.77764636,0.39712855,0.8686199,0.994638,0.0012341128,0.9138236,0.0003262226,0.019322617,0.11382488,0.25148344,0.92349523,0.14084966,0.0053764037,6.697403,0.09011775
33411,11,1,1,1,1,1,1,1,1,1,0.9610976,0.99925107,0.9659372,0.99233925,0.9093681,0.94596314,0.99928844,0.986465,0.9991698,0.039679296,0.00074918807,0.03465648,0.0076902285,0.0950053,0.055551693,0.0007117837,0.013627473,0.00083054375
24524,3,0,0,0,0,0,1,0,0,0,0.0023074725,0.0004431828,0.38147295,0.07930652,0.25016,0.92777246,0.24866493,0.06376354,0.00012926683,6.0716023,7.7215285,0.96371543,2.534435,1.3856546,0.07496874,1.391649,2.7525737,8.953631
35125,5,0,0,0,0,0,0,0,0,0,0.12722833,0.055203974,0.00077384646,0.011612402,0.0008308021,0.008081925,0.0003604146,0.002970004,0.037911363,2.0617719,2.8967202,7.164137,4.455682,7.093119,4.8181252,7.9282556,5.819192,3.2725043
37117,7,0,0,1,1,0,1,1,0,0,0.05589477,0.029222555,0.9997141,0.61221755,0.00073113537,0.9941754,0.99979514,0.006501834,0.11845392,2.8842845,3.5328145,0.0002859422,0.49066758,7.220912,0.005841683,0.00020489977,5.0356708,2.1332312
24408,3,1,1,1,1,0,1,1,1,1,0.99811953,0.99948776,0.9833529,0.53436357,0.45986632,0.83394766,0.9214843,0.98385435,0.94306177,0.0018822112,0.0005123495,0.016787214,0.62667876,0.77681947,0.18158461,0.08176953,0.016277391,0.058623496
00224,4,1,0,1,1,0,1,1,1,0,0.8269985,0.40969425,0.9850853,0.7192355,0.100263864,0.99663013,0.99493176,0.932959,0.0018415867,0.1899524,0.8923441,0.015027059,0.32956648,2.29995,0.0033755486,0.0050811204,0.06939397,6.2971277
00328,4,1,1,1,0,0,1,0,0,0,0.9660828,0.8733163,0.84177715,0.12585835,0.11365633,0.99875546,0.13900362,0.16014273,0.00075576396,0.03450574,0.13545752,0.17223999,2.0725982,2.174576,0.001245319,1.9732553,1.8316898,7.1877813
24321,3,0,0,1,0,0,0,0,0,0,0.102687694,0.37801412,0.71112305,2.7983398e-05,3.600089e-05,0.0003255744,0.052611563,0.0023257085,2.9684722e-07,2.276063,0.97282374,0.3409098,10.483899,10.231967,8.02992,2.9448195,6.0637307,15.030048
37423,7,1,1,1,1,1,1,1,1,1,0.9948336,0.99999607,0.99999666,0.99999833,0.9997441,0.99998045,0.9922598,0.99946314,0.99997747,0.005179795,3.933899e-06,3.3378547e-06,1.6689287e-06,0.0002559096,1.9550132e-05,0.007770312,0.0005370128,2.2530301e-05
27442,0,1,0,0,1,1,0,0,1,1,0.84610325,0.0015289318,0.013416678,0.7807394,0.9793413,0.00030875183,0.00070841174,0.96680206,0.47415248,0.16711386,6.483186,4.311257,0.24751382,0.020875033,8.082973,7.2524853,0.03376149,0.7462263
31307,9,0,1,1,1,0,1,0,0,0,1.6805458e-05,0.704645,0.8638816,0.96577823,0.3929303,0.99076396,0.14285144,0.004273495,0.01388633,10.993807,0.3500612,0.14631958,0.034821015,0.9341229,0.009278983,1.94595,5.455323,4.27685
00118,4,0,0,0,0,0,0,1,0,0,0.06725268,0.0017991167,1.5631613e-05,0.013402151,0.0088354815,0.0063465033,0.9284531,0.03357335,0.0003500398,2.6992984,6.3204594,11.0662155,4.31234,4.7289796,5.059851,0.074235424,3.3940225,7.9574637
23222,2,0,0,0,0,0,0,0,0,0,0.01930587,0.11805168,0.28059512,0.0332854,0.017561948,0.012085593,0.0051655914,0.0053759855,0.009228928,3.9473462,2.1366327,1.2708426,3.4026363,4.042021,4.415741,5.2657356,5.2258134,4.6854124
37414,7,1,1,1,1,1,1,1,1,1,0.9999912,0.99999917,0.9999864,0.9999995,0.99988043,0.9999913,0.9999995,0.9998154,0.9995123,8.821448e-06,8.344647e-07,1.3589766e-05,4.7683704e-07,0.00011955977,8.70224e-06,4.7683704e-07,0.00018463815,0.00048780462
27203,0,0,0,0,1,0,0,0,0,1,0.13378352,0.14824627,0.0005965901,0.9394909,0.35908353,0.06722167,0.07214933,0.037551194,0.51910603,2.0115323,1.9088804,7.42428,0.062417157,1.0242002,2.6997595,2.6290174,3.2820501,0.65564716
