filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
23415,2,1,0,1,1,1,1,0,1,1,0.99252844,0.22723383,0.9997162,0.99888915,0.8569147,0.9980981,0.026038896,0.7448547,0.9804112,0.0074996357,1.4817758,0.00028379704,0.0011114855,0.15441689,0.0019037472,3.6481638,0.29456612,0.019783208
37228,7,1,1,1,1,1,1,1,1,1,0.9863754,0.9999547,0.99989974,0.99657154,0.848801,0.9720747,0.99986196,0.9950353,0.99967515,0.013718253,4.5298504e-05,0.000100249985,0.0034343568,0.16393049,0.028322631,0.00013803483,0.0049770987,0.00032491173
38421,8,1,1,1,1,1,1,1,1,1,0.99960893,0.9999318,0.9987457,0.99997365,0.9999883,0.9999069,0.9999887,0.99996245,0.9999864,0.00039116837,6.8185385e-05,0.001255082,2.6344906e-05,1.1682442e-05,9.309812e-05,1.1324818e-05,3.755022e-05,1.3589766e-05
37127,7,1,1,1,1,1,1,1,1,1,0.99772424,0.9999994,0.9998776,0.9990109,0.9710626,0.99476826,0.9999969,0.9984609,0.99845624,0.002278353,5.960463e-07,0.00012242045,0.0009895434,0.029364318,0.0052454937,3.0994368e-06,0.0015403085,0.0015449504
33127,11,1,1,1,1,1,1,1,1,1,0.9999229,0.999997,0.99998856,0.61442345,0.9999807,0.9960044,0.9988325,0.9999441,0.99998283,7.7125434e-05,2.9802277e-06,1.1444026e-05,0.48707092,1.9311718e-05,0.004003606,0.0011681645,5.5907592e-05,1.716599e-05
34416,12,1,1,1,1,1,1,1,1,1,0.9999889,0.99999905,0.9999993,0.99999976,0.9999982,0.99998665,0.99999845,0.99999666,0.9999999,1.1086402e-05,9.5367386e-07,7.152555e-07,2.3841855e-07,1.7881378e-06,1.3351351e-05,1.5497195e-06,3.3378547e-06,1.1920928e-07
38424,8,1,1,1,1,1,1,1,1,1,0.99989676,0.9999677,0.99990964,0.99999356,0.9999963,0.99999714,0.9999883,0.9999194,0.999998,0.00010322992,3.2305197e-05,9.035656e-05,6.4372807e-06,3.6954812e-06,2.8610189e-06,1.1682442e-05,8.0582235e-05,2.0265559e-06
35428,5,1,1,1,1,1,1,1,1,1,0.93938947,0.9986092,0.954543,0.9927757,0.998774,0.99971086,0.99301034,0.9970843,0.9572136,0.062525116,0.0013917532,0.046522573,0.0072505437,0.0012267453,0.0002891599,0.007014175,0.0029199368,0.04372876
36127,6,1,1,1,1,1,1,1,1,1,0.999634,0.9999323,0.99998426,0.99999714,0.99999404,0.99958867,0.9992387,0.9617587,0.98539495,0.00036602473,6.7708585e-05,1.5735503e-05,2.8610189e-06,5.9604467e-06,0.00041142583,0.0007615765,0.038991746,0.014712764
32517,10,0,0,0,0,0,0,1,0,0,0.00018620853,0.05704865,0.2424886,0.024771739,0.00010481092,0.14910194,0.9758699,0.009703917,0.024691205,8.588643,2.8638508,1.4168005,3.698052,9.163353,1.9031249,0.02442599,4.635226,3.7013083
34415,12,1,1,1,1,1,1,1,1,1,0.99999976,0.999997,1.0,0.9999919,0.9999726,0.99997234,0.9999987,1.0,0.99999666,2.3841855e-07,2.9802277e-06,-0.0,8.106199e-06,2.741776e-05,2.7656173e-05,1.3113013e-06,-0.0,3.3378547e-06
24316,3,0,1,1,1,0,1,1,1,1,0.4192538,0.99959403,0.9976464,0.9999467,0.44662702,0.99988365,0.99812156,0.99080676,0.99548656,0.8692789,0.0004060636,0.0023563735,5.3285134e-05,0.80603147,0.0001163415,0.0018801884,0.009235755,0.00452364
38539,8,1,1,1,1,1,1,0,1,1,0.9726572,0.99941444,0.9991054,0.9992416,0.99840957,0.99982953,0.38146502,0.99215066,0.98107684,0.027723582,0.00058574206,0.00089498033,0.00075871765,0.0015917263,0.00017045476,0.9637361,0.007880312,0.019104524
32409,10,1,1,0,1,1,1,1,1,1,0.9807905,0.96396405,0.025234956,0.98921996,0.7417317,0.9945294,0.99760985,0.86749995,0.98143077,0.019396396,0.036701273,3.6795251,0.010838567,0.2987677,0.005485601,0.0023930029,0.14213985,0.018743774
37319,7,0,0,1,0,1,1,0,0,1,0.096037075,0.0282357,0.9999769,0.35673213,0.9991497,0.9305513,0.0029426662,0.44260588,0.995952,2.343021,3.567168,2.3126335e-05,1.0307702,0.0008506732,0.0719781,5.828439,0.8150755,0.004056203
33503,11,1,1,1,1,1,1,1,0,0,0.9921665,0.9998435,0.94441736,0.9991955,0.9169519,0.96033174,0.9666873,0.06882303,6.4244596e-05,0.007864345,0.00015650954,0.05718706,0.0008048156,0.08670025,0.040476512,0.033880193,2.6762168,9.652813
00513,4,1,1,0,1,1,0,0,0,0,0.8297071,0.98855025,0.095443815,0.71640694,0.6716507,0.16694029,0.19801594,0.0178365,0.26150396,0.18668258,0.011515812,2.3492174,0.3335069,0.3980168,1.7901192,1.6194079,4.0265083,1.3413057
33544,11,1,1,1,1,1,1,1,1,1,0.99985695,0.9990312,0.8135902,0.7791593,0.99938965,0.8296861,0.9980773,0.8570787,0.9995559,0.00014304092,0.00096929766,0.20629849,0.24953979,0.0006105228,0.18670781,0.0019245689,0.15422554,0.00044419436
24414,3,1,1,1,1,1,1,1,1,1,0.99998057,0.9998197,0.99998105,0.99987984,0.9994655,0.99996364,0.999992,0.9999665,0.9999149,1.9430925e-05,0.00018034739,1.8954097e-05,0.000120155746,0.0005346299,3.635817e-05,7.986991e-06,3.349725e-05,8.511181e-05
31314,9,0,0,0,1,1,1,0,0,0,0.0032851787,0.11855623,0.07848092,0.9964059,0.5040082,0.9917966,0.022699524,0.00022600479,0.042166397,5.718334,2.1323678,2.5448997,0.003600545,0.6851628,0.008237198,3.7854114,8.394955,3.1661317
23313,2,0,0,0,1,1,1,0,1,1,0.041161824,0.011211222,0.009688877,0.8642701,0.5941865,0.9899804,0.018749721,0.99803716,0.79748064,3.1902442,4.49084,4.636777,0.14586997,0.5205621,0.010070113,3.9765763,0.0019647833,0.22629772
38401,8,1,1,1,1,1,1,1,1,1,0.9999391,0.99999547,0.99996746,0.999798,0.999589,0.99933845,0.9999875,0.9989279,0.9999925,6.091409e-05,4.5299425e-06,3.2543605e-05,0.00020203933,0.00041106835,0.0006617502,1.2516897e-05,0.0010726657,7.510157e-06
27116,0,1,1,0,0,1,0,1,1,0,0.80727303,0.91866916,0.20544885,3.607519e-05,0.69766814,0.013648542,0.8561873,0.94922256,0.046347506,0.21409336,0.084829204,1.5825582,10.229905,0.36001176,4.2941227,0.15526614,0.05211201,3.0715878
35425,5,1,1,1,1,1,1,0,1,1,0.9644914,0.7520595,0.99958235,0.9752862,0.99941564,0.8172464,0.4342059,0.99996233,0.52958095,0.036154363,0.2849398,0.0004177413,0.025024343,0.00058455067,0.2018147,0.8342365,3.7669426e-05,0.63566923
31415,9,0,1,1,1,1,1,1,1,1,0.012600688,0.98284507,0.9998963,0.9935597,0.99216413,0.999966,0.9999385,0.92071253,0.99683017,4.374004,0.017303808,0.000103706705,0.006461087,0.00786671,3.397407e-05,6.15101e-05,0.08260744,0.0031748626
31535,9,1,0,1,0,0,1,0,1,0,0.7865883,0.36262384,0.61386055,0.009800095,0.40252292,0.9800362,0.13547215,0.9997199,0.25275162,0.24005029,1.0143893,0.48798752,4.6253633,0.9100033,0.02016578,1.9989892,0.0002801026,1.375348
31209,9,1,0,1,1,1,1,1,1,1,0.99816066,0.016900452,0.9979499,0.99924433,0.643601,0.9086632,0.99958414,0.9996307,0.9051616,0.0018410415,4.080415,0.0020522263,0.00075597793,0.4406763,0.09578075,0.0004159539,0.00036936137,0.099641755
33225,11,1,0,1,1,1,0,1,0,0,0.5581308,0.48727116,0.9999049,0.9999238,0.6362509,0.009258544,0.9006698,0.44672993,0.48525777,0.58316195,0.7189346,9.512449e-05,7.617183e-05,0.4521623,4.6822085,0.10461656,0.8058011,0.72307503
24230,3,0,1,0,0,1,0,0,0,1,0.040981304,0.52073026,0.4647342,0.23845857,0.9876375,0.15848206,0.19515793,0.1790763,0.75105673,3.1946392,0.65252316,0.76628965,1.4335597,0.012439521,1.842114,1.6339462,1.7199434,0.2862741
38505,8,1,1,1,1,1,1,1,1,1,0.58759135,0.92713416,0.9383321,0.99966645,0.8237794,0.905992,0.7795958,0.97625947,0.95656925,0.53172356,0.07565699,0.063651375,0.00033361115,0.19385253,0.098724805,0.24897973,0.02402689,0.04440212
35511,5,0,0,0,0,0,0,0,0,0,0.0005043817,0.22101538,0.2562665,0.0036825328,5.8063997e-05,0.03006713,0.0031549518,0.065725036,0.1363923,7.592177,1.5095229,1.3615375,5.6041546,9.753964,3.5043228,5.758782,2.7222753,1.99222
27422,0,1,1,1,1,1,1,1,1,1,0.9945393,0.99919003,0.8987477,0.63544333,0.9982597,0.9990257,0.99616516,0.854317,0.95989305,0.005475642,0.0008102948,0.10675295,0.45343238,0.0017417988,0.00097477593,0.0038422348,0.15745294,0.040933415
36545,6,0,0,0,1,0,1,0,1,1,0.1500794,0.0942525,0.48742443,0.5058247,0.015077558,0.73065317,0.037666485,0.97578806,0.51948035,1.8965907,2.3617778,0.71862,0.68156517,4.1945477,0.31381637,3.2789845,0.024509862,0.65492624
23429,2,1,1,1,0,1,1,1,1,1,0.92458254,0.99849784,0.9863942,0.40249264,0.981492,0.99686533,0.76588666,0.9666659,0.99850416,0.07841294,0.0015032907,0.013699205,0.9100785,0.018681413,0.003139569,0.26672107,0.033902317,0.0014969821
00225,4,1,1,1,1,1,1,1,1,1,0.99980134,0.97648615,0.9999068,0.98956186,0.99988914,0.99987626,0.99957925,0.9997799,0.9997881,0.00019870214,0.023794686,9.321732e-05,0.01049299,0.00011085849,0.00012373159,0.00042083944,0.00022015533,0.00021193166
37442,7,1,1,1,1,1,1,1,1,1,0.9991315,0.99998355,0.99997604,0.99999857,0.99967957,0.99996746,0.99928707,0.9998363,0.99990547,0.00086889655,1.6450747e-05,2.396078e-05,1.4305105e-06,0.0003205024,3.2543605e-05,0.0007132132,0.00016366097,9.45285e-05
35403,5,1,1,1,1,1,1,1,1,1,0.9947771,0.99951565,0.9994918,0.9902283,0.99827623,0.9998529,0.99998295,0.7982026,0.9999912,0.0052365996,0.0004844684,0.0005082984,0.009819773,0.0017252575,0.00014709345,1.7046783e-05,0.22539283,8.821448e-06
00218,4,1,0,1,1,1,1,1,0,1,0.999637,0.005911781,0.83834547,0.99634355,0.98419976,0.9996289,0.9911574,0.2946409,0.99918586,0.00036304558,5.130808,0.17632501,0.0036631406,0.015926413,0.00037114884,0.008881942,1.2219979,0.0008144637
23512,2,0,1,1,1,1,0,0,0,1,0.06969715,0.96331656,0.923139,0.98823345,0.99185693,0.006683414,0.0012375177,0.00012985498,0.87390953,2.6635957,0.037373174,0.07997551,0.011836298,0.0081764255,5.0081263,6.694648,8.949092,0.1347784
00304,4,0,1,1,1,1,1,1,1,1,0.07650335,0.99995863,0.9985833,0.9996848,0.9500684,0.99212945,0.9799168,0.9003976,0.993598,2.5704207,4.136477e-05,0.0014177044,0.00031525886,0.0512213,0.00790172,0.020287625,0.10491887,0.006422593
32537,10,0,0,1,0,1,0,0,1,1,0.084610544,0.20323764,0.9677441,0.00014864157,0.9901647,0.24704868,0.08650393,0.9349275,0.904297,2.4696965,1.5933793,0.0327876,8.813972,0.009883987,1.3981699,2.4475653,0.06728629,0.100597434
34410,12,1,1,1,1,1,1,1,1,1,0.9999999,0.99999845,1.0,0.99999833,0.9991147,0.9999944,1.0,1.0,0.9999999,1.1920928e-07,1.5497195e-06,-0.0,1.6689287e-06,0.00088569033,5.6028207e-06,-0.0,-0.0,1.1920928e-07
28527,1,1,1,1,1,0,1,0,1,1,0.95101136,0.9441967,0.9987105,0.999987,0.010935989,0.7422024,0.009034619,0.9983884,0.99745196,0.050229244,0.05742076,0.001290323,1.2993728e-05,4.515696,0.29813334,4.7066917,0.0016129116,0.0025512786
35509,5,0,0,0,1,0,1,1,0,0,0.22414716,0.025467891,0.006151988,0.967202,0.023115225,0.8433549,0.602053,0.15340404,0.27431342,1.4954525,3.6703367,5.09098,0.033347882,3.767264,0.17036745,0.5074098,1.87468,1.293484
32529,10,1,1,1,1,1,0,1,0,1,0.98587936,0.97391677,0.9853683,0.9589942,0.98074925,0.21216783,0.8552183,0.042933982,0.8924015,0.014221273,0.026429443,0.014739782,0.04187026,0.019438487,1.5503777,0.15639852,3.1480918,0.113839135
00420,4,1,1,1,1,1,1,1,1,1,0.99982053,0.9983987,0.9986842,0.9999908,0.99852234,0.9998716,0.99902546,0.9712209,0.9496255,0.00017951308,0.001602557,0.0013166339,9.1790735e-06,0.0014787702,0.00012838017,0.0009750141,0.029201314,0.051687583
33443,11,1,1,1,0,1,1,1,1,1,0.98440707,0.99942833,0.99977905,0.28642082,0.91357595,0.999746,0.9999449,0.9991767,0.9824861,0.01571579,0.00057180267,0.0002209896,1.2502931,0.090388745,0.00025400275,5.5073175e-05,0.0008236353,0.01766906
38322,8,1,1,1,1,1,1,1,1,1,0.65230304,0.9984345,0.9994666,0.9835069,0.99625754,0.9999647,0.99954957,0.9914876,0.9999492,0.42724603,0.0015667318,0.0005335576,0.01663059,0.0037494851,3.5285328e-05,0.00045050963,0.008548807,5.078187e-05
27515,0,0,0,0,1,1,1,0,1,0,0.0066212094,0.015956592,0.0065639606,0.5437307,0.9046894,0.98660904,0.012193827,0.9661782,7.6596996e-05,5.017477,4.137883,5.026161,0.6093012,0.10016366,0.013481409,4.4068255,0.03440704,9.476953
32204,10,0,0,1,0,0,1,0,0,1,0.19956492,0.0027369333,0.78388053,0.028135205,0.003062279,0.95949155,0.012367803,0.24139296,0.53287125,1.6116157,5.900917,0.24349867,3.5707335,5.788596,0.04135179,4.3926587,1.4213291,0.6294755
31416,9,0,0,0,1,1,1,0,0,1,0.45444694,0.0033219955,0.004540056,0.7262972,0.9838224,0.519868,0.032230187,0.12557772,0.9809194,0.7886742,5.7071896,5.394816,0.31979594,0.016309878,0.6541803,3.4348516,2.0748303,0.01926497
34222,12,1,1,1,1,0,0,1,1,1,0.8922923,0.9997135,0.99993336,0.95787483,0.15711522,0.14047994,0.99879956,0.9557468,0.9566915,0.11396147,0.00028653807,6.6635774e-05,0.043038163,1.8507758,1.9626906,0.0012011464,0.045262232,0.04427428
27307,0,1,1,1,1,1,0,0,1,1,0.95895684,0.9604366,0.7295289,0.9846467,0.92096746,0.1018269,0.0046826983,0.98047894,0.9653857,0.04190924,0.040367294,0.31535625,0.015472378,0.08233059,2.284481,5.3638806,0.019714132,0.03522757
32404,10,0,0,1,0,0,1,1,1,0,0.025575642,0.27557945,0.4541461,0.0010043498,0.4687347,0.9988857,0.6066911,0.99661726,0.25588733,3.6661148,1.2888793,0.7893363,6.903415,0.7577182,0.0011149388,0.49973553,0.0033884987,1.363018
37514,7,1,1,1,1,1,1,1,1,1,0.99737394,0.99956805,0.99484223,0.9734586,0.9857326,0.9980051,0.9999746,0.99550205,0.7306454,0.0026295155,0.00043204034,0.005171138,0.0269,0.014370168,0.0019969062,2.5391257e-05,0.004508094,0.313827
28326,1,1,0,1,1,1,0,0,0,0,0.9894644,0.11180731,0.871195,0.9985403,0.39434442,0.031287957,0.00060295634,0.029912278,0.085483216,0.010591486,2.1909783,0.13788942,0.001460796,0.9305306,3.464522,7.413666,3.5094862,2.4594352
32422,10,0,1,1,1,1,1,1,1,1,0.42970133,0.9990509,0.8584833,0.997985,0.82206005,0.72277045,0.9997378,0.9659905,0.9418675,0.844665,0.0009495279,0.15258802,0.002017012,0.19594187,0.32466364,0.00026222607,0.034601323,0.059890695
27230,0,1,0,0,1,1,1,1,0,0,0.97621626,0.0006099748,0.040711638,0.74080354,0.99992657,0.633982,0.79324996,0.09233458,0.016350076,0.024071112,7.402093,3.2012413,0.30001983,7.343022e-05,0.45573467,0.2316169,2.3823366,4.1135225
38445,8,1,1,1,1,1,1,1,1,1,0.9999951,0.9999957,0.99999094,0.9999964,0.9999962,0.99999785,0.9999895,0.9999975,0.99999785,4.887569e-06,4.2915253e-06,9.059865e-06,3.5762723e-06,3.81469e-06,2.145765e-06,1.0490363e-05,2.503392e-06,2.145765e-06
33204,11,0,0,0,0,0,0,0,0,1,0.0018932966,0.0019410237,0.0012294645,0.025362136,0.03569004,0.0041130404,0.028229652,0.006496964,0.4851722,6.269436,6.2445397,6.7011766,3.674498,3.3328836,5.4935927,3.5673823,5.0364203,0.7232514
31501,9,1,0,0,0,0,0,0,0,0,0.99266064,0.0015830288,0.00096027734,0.25364378,0.00022679305,0.0007661129,0.0005962214,0.06169338,0.0009587104,0.0073663997,6.4484153,6.9482884,1.3718245,8.391473,7.174181,7.4248986,2.7855785,6.9499216
00229,4,0,1,1,1,1,1,1,1,1,0.4949742,0.99674857,0.93093544,0.97943044,0.8445411,0.9996494,0.9977664,0.8968132,0.9088457,0.7032496,0.003256734,0.07156535,0.020784084,0.16896188,0.00035065223,0.0022361293,0.108907655,0.0955799
27327,0,1,1,1,1,1,1,1,1,1,0.999796,0.99942964,0.9998555,0.93655866,0.9971213,0.98918694,0.9999238,0.97945124,0.99798703,0.00020406548,0.0005704921,0.00014447123,0.065543115,0.002882851,0.010871939,7.617183e-05,0.020762835,0.0020149897
35306,5,1,1,1,0,1,1,1,1,0,0.87295645,0.6159429,0.45914486,0.032237455,0.9914967,0.8969027,0.88446635,0.9904434,0.412495,0.13586958,0.48460105,0.7783895,3.434626,0.0085397065,0.10880791,0.122770794,0.009602548,0.8855312
27127,0,1,0,0,0,1,0,1,0,1,0.9874325,0.08900774,0.025753079,0.02490789,0.8757306,0.007904602,0.97130257,0.09277495,0.99981755,0.0126471855,2.4190319,3.6592011,3.6925707,0.13269684,4.84031,0.029117255,2.3775785,0.00018249277
24403,3,1,1,1,1,1,0,1,1,1,0.68981165,0.99131316,0.4456581,0.99528813,0.9021888,0.097015955,0.99715436,0.99991167,0.9980482,0.37133667,0.008724784,0.8082032,0.004722988,0.10293151,2.3328798,0.002849687,8.8330184e-05,0.0019537187
37118,7,1,0,0,0,0,0,0,1,0,0.99858165,0.00042733786,0.0063040103,0.31351504,0.21923476,0.0025694673,0.002131864,0.9957871,0.06828105,0.0014193709,7.7579355,5.0665693,1.159908,1.5176121,5.9640565,6.1507587,0.0042218133,2.684123
38214,8,1,1,1,1,1,1,1,1,1,0.99994445,0.99639744,0.9999863,0.9999958,0.9999906,0.99994874,0.99975795,0.99998164,0.999819,5.5549986e-05,0.003609097,1.3708975e-05,4.1723165e-06,9.417489e-06,5.125868e-05,0.00024208476,1.8358061e-05,0.00018106251
38201,8,1,0,1,0,0,0,0,1,0,0.9625348,0.06205384,0.97428054,0.021234924,0.113806255,0.11018235,0.39100942,0.9268155,0.41329205,0.038185082,2.779753,0.026055995,3.8521082,2.1732578,2.2056186,0.9390236,0.076000765,0.88360083
27416,0,0,0,0,1,0,1,1,1,0,0.00024652245,0.0034757364,0.22224164,0.9991861,0.10240003,0.9854321,0.9312657,0.99312055,0.04847655,8.308058,5.6619487,1.5039899,0.0008142255,2.2788682,0.014675056,0.071210615,0.0069032502,3.0266752
34438,12,1,1,1,1,1,1,1,1,1,0.99999785,0.99998975,0.99998367,0.9999802,0.99999964,0.99998724,0.9999974,0.9999653,0.9999995,2.145765e-06,1.0251946e-05,1.633154e-05,1.9788546e-05,3.576278e-07,1.2755313e-05,2.622601e-06,3.4689303e-05,4.7683704e-07
28123,1,0,0,0,0,0,1,0,0,0,4.7041332e-05,0.0020372532,0.054333564,0.0020576722,0.016216082,0.6492657,0.009150303,0.19958676,0.12934507,9.964484,6.1961527,2.9126132,6.18618,4.121752,0.4319132,4.6939683,1.6115063,2.0452714
36527,6,1,1,1,1,1,1,1,1,1,0.85064024,0.8036024,0.9799715,0.93684095,0.95968145,0.83194536,0.9316889,0.9982158,0.9301662,0.16176602,0.21865064,0.020231787,0.06524173,0.041153893,0.18398854,0.070756346,0.0017858285,0.07239201
34116,12,0,1,0,0,0,0,0,1,1,0.0016566665,0.8178785,0.014799808,0.40984187,0.2658877,0.019173527,0.014396799,0.75646544,0.95891076,6.402948,0.20104153,4.213141,0.8919839,1.3246813,3.9542248,4.2407494,0.27909842,0.04195725
32538,10,1,1,1,1,1,1,1,1,1,0.9978661,0.98877454,0.99836034,0.9264091,0.99682,0.97538537,0.95571876,0.9969843,0.97353166,0.002136212,0.011288936,0.0016409992,0.07643929,0.003185082,0.024922607,0.04529163,0.003020251,0.026824916
27439,0,0,0,1,0,0,0,1,0,1,0.089848295,0.047174595,0.99970907,4.6670702e-06,0.003696563,7.205355e-05,0.9966725,0.00024372202,0.97934544,2.4096327,3.0538998,0.00029094756,12.274979,5.600352,9.538101,0.0033330147,8.319482,0.02087083
33520,11,1,1,1,1,1,1,1,1,1,0.73497516,0.9919105,0.9924231,0.9832356,0.9851598,0.99941945,0.99616456,0.9897808,0.9993604,0.30791858,0.008122389,0.0076057618,0.016906543,0.014951431,0.0005807382,0.0038428286,0.010271781,0.00063982996
37436,7,1,1,1,1,1,1,1,1,1,0.9999999,0.9999981,0.9988709,0.99998033,0.9999795,0.9999988,0.99999356,0.9999981,0.99999857,1.1920928e-07,1.9073468e-06,0.0011297042,1.966934e-05,2.0503787e-05,1.1920922e-06,6.4372807e-06,1.9073468e-06,1.4305105e-06
27210,0,1,1,1,1,1,1,1,1,1,0.747038,0.96706134,0.99971884,0.999995,0.67077523,0.99915826,0.99404424,0.99997604,0.99995315,0.29163918,0.03349338,0.0002811752,5.0067774e-06,0.39932114,0.0008420974,0.0059735817,2.396078e-05,4.6848152e-05
23105,2,1,0,0,0,0,0,1,1,1,0.6349983,0.06641728,0.32207257,0.102229536,1.0061265e-06,0.0043141018,0.64226925,0.99151236,0.4667088,0.4541329,2.711798,1.1329784,2.2805347,13.809402,5.445866,0.44274768,0.008523868,0.7620498
38415,8,1,1,1,1,1,1,1,1,1,0.99994946,0.9999943,0.9999783,0.9999682,0.9999783,0.99998915,0.999992,0.99994814,0.9999931,5.0543462e-05,5.7220295e-06,2.1695856e-05,3.1828375e-05,2.1695856e-05,1.0847986e-05,7.986991e-06,5.1854695e-05,6.9141147e-06
33428,11,0,1,1,0,1,1,0,1,0,0.20075762,0.98599106,0.99716693,0.28717855,0.98880553,0.8092466,3.922749e-05,0.67057985,0.0099889925,1.605657,0.014107972,0.0028370866,1.2476511,0.011257582,0.21165161,10.146132,0.3996125,4.6062717
31123,9,0,0,0,1,1,0,0,0,0,0.024525201,0.0037185834,0.19013527,0.33491623,0.9683235,0.110096164,0.46415064,0.00072780927,0.008433551,3.708054,5.594413,1.6600195,1.0938748,0.032189026,2.206401,0.7675461,7.2254715,4.7755375
37314,7,0,0,0,1,0,0,0,0,1,0.005457107,0.47670642,0.0031358625,0.85967535,1.7758832e-05,0.00026811776,0.0005835369,0.0005230996,0.919633,5.2108364,0.7408545,5.764851,0.15120047,10.938627,8.224084,7.446403,7.5557384,0.08378061
23414,2,1,0,0,0,0,1,0,1,1,0.99990594,0.0030634997,0.02100609,0.029885655,0.0013463167,0.5961991,0.014853545,0.99952507,0.9969025,9.4051706e-05,5.7881975,3.862943,3.5103767,6.610383,0.5171807,4.2095165,0.00047505536,0.003102254
34516,12,0,1,1,1,0,0,0,0,0,0.08282289,0.95323545,0.6177442,0.9779624,0.41583306,0.18454881,0.008025758,0.32572132,0.029554259,2.4910507,0.047893375,0.4816808,0.022284105,0.87747145,1.6898414,4.825099,1.1217132,3.5215273
23308,2,1,0,1,0,0,1,0,1,1,0.85166496,0.26236105,0.8625669,0.22069268,0.065022394,0.77778393,0.363402,0.8363229,0.99982315,0.16056204,1.3380338,0.14784257,1.5109841,2.7330236,0.25130653,1.0122455,0.1787405,0.00017689094
37222,7,0,1,1,0,0,1,1,1,0,0.19447282,0.67324454,0.48941413,0.27076185,0.04799366,0.9950321,0.80622655,0.9989563,0.3790389,1.6374627,0.39564666,0.71454626,1.3065156,3.0366864,0.004980301,0.21539053,0.0010442048,0.9701165
37430,7,1,1,1,1,1,1,1,1,1,0.99998903,0.9999881,0.9995969,0.9974406,0.99998903,0.9999683,0.9977684,0.99988186,0.9998779,1.0967195e-05,1.1920858e-05,0.00040320374,0.0025626936,1.0967195e-05,3.170917e-05,0.002234107,0.00011812943,0.00012206286
00223,4,1,1,1,1,1,0,1,1,1,0.9998332,0.9980184,0.98776567,0.9434289,0.9999356,0.14222267,0.9945608,0.9972012,0.96754754,0.00016675988,0.0019835813,0.012309768,0.058234327,6.437094e-05,1.9503613,0.005454064,0.0028027322,0.032990735
00213,4,1,1,1,0,1,1,0,0,1,0.99747854,0.61144257,0.9878862,0.16658795,0.9828666,0.9985605,0.413565,0.017572008,0.99052155,0.0025246434,0.49193424,0.012187771,1.7922318,0.017281897,0.0014405599,0.88294053,4.041448,0.009523674
37112,7,1,1,1,1,1,1,1,1,1,0.7552547,0.9139292,0.98923117,0.9060659,0.58875203,0.97417635,0.98670304,0.94090927,0.93477434,0.28070024,0.090002164,0.010827246,0.09864326,0.5297502,0.026162958,0.013386138,0.060908552,0.06745011
32208,10,0,0,0,0,1,1,0,1,0,0.20474187,0.10960804,0.0014819707,0.05791883,0.91465837,0.9996972,6.190577e-05,0.87976,5.882795e-07,1.5860053,2.2108445,6.5143824,2.8487127,0.08920467,0.00030286494,9.689898,0.12810607,14.346064
28124,1,0,0,0,0,0,0,0,0,0,0.0013822102,0.03312172,0.0064055296,0.0018758641,0.24384709,0.0937366,0.009585758,0.00027827095,4.8647544e-05,6.5840716,3.407566,5.050594,6.278686,1.411214,2.3672667,4.6474767,8.186915,9.930909
32508,10,1,0,0,0,1,0,0,0,0,0.5810468,0.41225356,0.1725385,0.028875915,0.95394826,0.00026352576,0.02385609,0.016100764,0.16756926,0.5429239,0.88611674,1.7571349,3.5447474,0.047145836,8.24136,3.7357156,4.1288886,1.7863584
24431,3,1,1,1,0,1,1,1,1,1,0.8834837,0.99904555,0.9999974,0.005245648,0.99908066,0.99149454,0.9999267,0.96315134,0.999982,0.12388243,0.0009548872,2.622601e-06,5.2503567,0.0009197534,0.008541835,7.331103e-05,0.037544727,1.800044e-05
34444,12,1,1,1,1,1,1,1,1,1,0.9999989,0.99999666,0.9999858,0.9999976,0.9999939,0.9999999,0.9998802,0.9999999,0.9999881,1.072883e-06,3.3378547e-06,1.41858045e-05,2.384183e-06,6.079655e-06,1.1920928e-07,0.00011979816,1.1920928e-07,1.1920858e-05
