fname,label,fold,is_test
28128,4,5,0
21216,5,5,0
16317,11,5,0
17102,12,5,0
13439,16,5,0
31304,22,5,0
32323,23,5,0
37119,20,5,0
27526,3,5,0
35102,18,5,0
16225,11,5,0
22419,6,5,0
16519,11,5,0
16503,11,5,0
14507,17,5,0
13112,16,5,0
26125,2,5,0
32110,23,5,0
27107,3,5,0
22542,6,5,0
28202,4,5,0
36115,19,5,0
41504,0,5,0
21440,5,5,0
38322,21,5,0
28204,4,5,0
14510,17,5,0
17209,12,5,0
32213,23,5,0
24539,8,5,0
28319,4,5,0
22201,6,5,0
21512,5,5,0
27216,3,5,0
18539,13,5,0
35315,18,5,0
25307,1,5,0
38115,21,5,0
16416,11,5,0
34520,25,5,0
34120,25,5,0
37407,20,5,0
36118,19,5,0
17524,12,5,0
38308,21,5,0
28442,4,5,0
41218,0,5,0
24438,8,5,0
38423,21,5,0
25544,1,5,0
23508,7,5,0
13125,16,5,0
11329,14,5,0
41320,0,5,0
36120,19,5,0
33512,24,5,0
21316,5,5,0
13539,16,5,0
36320,19,5,0
27541,3,5,0
37431,20,5,0
11423,14,5,0
25517,1,5,0
14117,17,5,0
14126,17,5,0
12217,15,5,0
16520,11,5,0
32126,23,5,0
13214,16,5,0
35430,18,5,0
36510,19,5,0
31432,22,5,0
11130,14,5,0
35518,18,5,0
15104,10,5,0
36538,19,5,0
38218,21,5,0
17412,12,5,0
25114,1,5,0
15312,10,5,0
23513,7,5,0
21522,5,5,0
12436,15,5,0
33412,24,5,0
12509,15,5,0
11116,14,5,0
32226,23,5,0
38433,21,5,0
33319,24,5,0
17224,12,5,0
35545,18,5,0
24517,8,5,0
15101,10,5,0
00517,9,5,0
13523,16,5,0
28322,4,5,0
18202,13,5,0
41418,0,5,0
33229,24,5,0
33219,24,5,0
21301,5,5,0
33510,24,5,0
15105,10,5,0
00413,9,5,0
21541,5,5,0
21218,5,5,0
13319,16,5,0
28303,4,5,0
36101,19,5,0
13315,16,5,0
38325,21,5,0
22223,6,5,0
15405,10,5,0
38406,21,5,0
27442,3,5,0
18330,13,5,0
23319,7,5,0
34124,25,5,0
26201,2,5,0
38210,21,5,0
15501,10,5,0
37502,20,5,0
12121,15,5,0
18503,13,5,0
41440,0,5,0
18407,13,5,0
17536,12,5,0
38509,21,5,0
16510,11,5,0
22413,6,5,0
11427,14,5,0
27128,3,5,0
18444,13,5,0
12308,15,5,0
26207,2,5,0
13510,16,5,0
15327,10,5,0
00407,9,5,0
18118,13,5,0
27522,3,5,0
32224,23,5,0
12530,15,5,0
28523,4,5,0
37540,20,5,0
35424,18,5,0
35527,18,5,0
35511,18,5,0
23515,7,5,0
21328,5,5,0
21214,5,5,0
18414,13,5,0
22211,6,5,0
38417,21,5,0
24502,8,5,0
22411,6,5,0
25328,1,5,0
35506,18,5,0
17504,12,5,0
12501,15,5,0
24544,8,5,0
15429,10,5,0
11437,14,5,0
22115,6,5,0
38306,21,5,0
22307,6,5,0
28529,4,5,0
28445,4,5,0
16425,11,5,0
11518,14,5,0
41216,0,5,0
33516,24,5,0
13105,16,5,0
12312,15,5,0
21212,5,5,0
36523,19,5,0
34117,25,5,0
24444,8,5,0
32439,23,5,0
11113,14,5,0
36432,19,5,0
35444,18,5,0
31503,22,5,0
15301,10,5,0
35405,18,5,0
24404,8,5,0
27520,3,5,0
31535,22,5,0
38118,21,5,0
11318,14,5,0
17438,12,5,0
35402,18,5,0
26542,2,5,0
15326,10,5,0
37211,20,5,0
35439,18,5,0
21130,5,5,0
41315,0,5,0
24406,8,5,0
11415,14,5,0
24103,8,5,0
21511,5,5,0
41414,0,5,0
00516,9,5,0
14123,17,5,0
22108,6,5,0
23414,7,5,0
23210,7,5,0
37201,20,5,0
31426,22,5,0
28114,4,5,0
32520,23,5,0
33313,24,5,0
11527,14,5,0
38330,21,5,0
14536,17,5,0
22421,6,5,0
25118,1,5,0
14443,17,5,0
27318,3,5,0
14531,17,5,0
26304,2,5,0
36406,19,5,0
35309,18,5,0
18206,13,5,0
18307,13,5,0
14527,17,5,0
26505,2,5,0
31306,22,5,0
38515,21,5,0
24212,8,5,0
37327,20,5,0
28404,4,5,0
26307,2,5,0
36439,19,5,0
16310,11,5,0
32405,23,5,0
34435,25,5,0
28507,4,5,0
37208,20,5,0
28106,4,5,0
00433,9,5,0
24417,8,5,0
14116,17,5,0
31126,22,5,0
12434,15,5,0
36540,19,5,0
21318,5,5,0
41227,0,5,0
24409,8,5,0
17405,12,5,0
32321,23,5,0
38223,21,5,0
11307,14,5,0
38311,21,5,0
11305,14,5,0
24115,8,5,0
17307,12,5,0
38318,21,5,0
28539,4,5,0
35219,18,5,0
33532,24,5,0
13203,16,5,0
13101,16,5,0
17431,12,5,0
13412,16,5,0
33315,24,5,0
24205,8,5,0
35409,18,5,0
36215,19,5,0
12326,15,5,0
23208,7,5,0
32309,23,5,0
35437,18,5,0
34328,25,5,0
38438,21,5,0
34126,25,5,0
36301,19,5,0
12230,15,5,0
26545,2,5,0
34216,25,5,0
31412,22,5,0
22505,6,5,0
35426,18,5,0
14427,17,5,0
26432,2,5,0
00419,9,5,0
31515,22,5,0
33214,24,5,0
21221,5,5,0
33220,24,5,0
23541,7,5,0
28444,4,5,0
37521,20,5,0
31107,22,5,0
00432,9,5,0
12306,15,5,0
26513,2,5,0
15223,10,5,0
41111,0,5,0
41126,0,5,0
27103,3,5,0
24301,8,5,0
11219,14,5,0
11226,14,5,0
34437,25,5,0
11410,14,5,0
21317,5,5,0
00311,9,5,0
31445,22,5,0
26230,2,5,0
23533,7,5,0
31311,22,5,0
31129,22,5,0
26226,2,5,0
37227,20,5,0
26129,2,5,0
14413,17,5,0
18409,13,5,0
15130,10,5,0
16515,11,5,0
13120,16,5,0
34301,25,5,0
25403,1,5,0
15542,10,5,0
33529,24,5,0
38225,21,5,0
23507,7,5,0
37329,20,5,0
25216,1,5,0
17318,12,5,0
23222,7,5,0
00103,9,5,0
38314,21,5,0
26422,2,5,0
32302,23,5,0
38540,21,5,0
14330,17,5,0
13312,16,5,0
31439,22,5,0
36229,19,5,0
33505,24,5,0
38316,21,5,0
35305,18,5,0
26114,2,5,0
32318,23,5,0
15408,10,5,0
16435,11,5,0
13326,16,5,0
25115,1,5,0
18528,13,5,0
27422,3,5,0
38418,21,5,0
15220,10,5,0
34543,25,5,0
38317,21,5,0
13212,16,5,0
36109,19,5,0
31308,22,5,0
13514,16,5,0
18329,13,5,0
12124,15,5,0
14409,17,5,0
23518,7,5,0
00312,9,5,0
22221,6,5,0
17440,12,5,0
26229,2,5,0
35509,18,5,0
11323,14,5,0
16508,11,5,0
24317,8,5,0
31110,22,5,0
38518,21,5,0
18224,13,5,0
41229,0,5,0
28301,4,5,0
33528,24,5,0
31104,22,5,0
22112,6,5,0
25519,1,5,0
35107,18,5,0
32223,23,5,0
28508,4,5,0
35110,18,5,0
12118,15,5,0
23307,7,5,0
22434,6,5,0
13502,16,5,0
32220,23,5,0
41532,0,5,0
38226,21,5,0
27409,3,5,0
28108,4,5,0
00314,9,5,0
18321,13,5,0
16301,11,5,0
21127,5,5,0
24313,8,5,0
15226,10,5,0
34201,25,5,0
35321,18,5,0
33327,24,5,0
00123,9,5,0
21525,5,5,0
25529,1,5,0
15442,10,5,0
18531,13,5,0
18226,13,5,0
12512,15,5,0
12511,15,5,0
16110,11,5,0
31224,22,5,0
24111,8,5,0
00541,9,5,0
23317,7,5,0
22423,6,5,0
00537,9,5,0
32230,23,5,0
34426,25,5,0
14430,17,5,0
34321,25,5,0
11504,14,5,0
32313,23,5,0
23445,7,5,0
12544,15,5,0
26426,2,5,0
34324,25,5,0
35205,18,5,0
11517,14,5,0
12412,15,5,0
26523,2,5,0
37438,20,5,0
11222,14,5,0
33301,24,5,0
36519,19,5,0
21208,5,5,0
31428,22,5,0
31309,22,5,0
34209,25,5,0
00322,9,5,0
41309,0,5,0
11110,14,5,0
18112,13,5,0
21513,5,5,0
25320,1,5,0
32502,23,5,0
21113,5,5,0
24508,8,5,0
38102,21,5,0
33212,24,5,0
41510,0,5,0
17532,12,5,0
35428,18,5,0
32524,23,5,0
35435,18,5,0
36518,19,5,0
12533,15,5,0
14214,17,5,0
18505,13,5,0
25319,1,5,0
28509,4,5,0
34123,25,5,0
27426,3,5,0
35127,18,5,0
36509,19,5,0
32525,23,5,0
38427,21,5,0
25402,1,5,0
33514,24,5,0
33535,24,5,0
12415,15,5,0
27320,3,5,0
15302,10,5,0
41431,0,5,0
23524,7,5,0
27312,3,5,0
15540,10,5,0
17101,12,5,0
27104,3,5,0
14533,17,5,0
33122,24,5,0
11404,14,5,0
37110,20,5,0
35431,18,5,0
24323,8,5,0
21307,5,5,0
14129,17,5,0
24105,8,5,0
35532,18,5,0
14441,17,5,0
37218,20,5,0
17326,12,5,0
00406,9,5,0
38304,21,5,0
24432,8,5,0
34504,25,5,0
36124,19,5,0
33406,24,5,0
15128,10,5,0
15206,10,5,0
17518,12,5,0
21407,5,5,0
35221,18,5,0
15108,10,5,0
21419,5,5,0
32432,23,5,0
11309,14,5,0
37229,20,5,0
33101,24,5,0
24120,8,5,0
28216,4,5,0
11418,14,5,0
37115,20,5,0
18319,13,5,0
37215,20,5,0
13402,16,5,0
23105,7,5,0
11416,14,5,0
38328,21,5,0
00310,9,5,0
11538,14,5,0
37424,20,5,0
00301,9,5,0
11109,14,5,0
35526,18,5,0
18204,13,5,0
24322,8,5,0
31310,22,5,0
16328,11,5,0
28210,4,5,0
32522,23,5,0
28513,4,5,0
26106,2,5,0
33426,24,5,0
36542,19,5,0
38508,21,5,0
21538,5,5,0
31423,22,5,0
25444,1,5,0
41415,0,5,0
23101,7,5,0
38544,21,5,0
24421,8,5,0
28406,4,5,0
27113,3,5,0
23522,7,5,0
22407,6,5,0
37128,20,5,0
14205,17,5,0
22440,6,5,0
28540,4,5,0
13528,16,5,0
15523,10,5,0
16302,11,5,0
38106,21,5,0
33107,24,5,0
24113,8,5,0
38430,21,5,0
11529,14,5,0
41514,0,5,0
31505,22,5,0
36228,19,5,0
41301,0,5,0
18208,13,5,0
28511,4,5,0
38222,21,5,0
27403,3,5,0
21215,5,5,0
34129,25,5,0
32537,23,5,0
34514,25,5,0
14439,17,5,0
34433,25,5,0
37428,20,5,0
23426,7,5,0
21517,5,5,0
38416,21,5,0
23438,7,5,0
22433,6,5,0
38536,21,5,0
18411,13,5,0
41535,0,5,0
21520,5,5,0
14313,17,5,0
23431,7,5,0
34113,25,5,0
26311,2,5,0
33506,24,5,0
26208,2,5,0
23519,7,5,0
32206,23,5,0
35531,18,5,0
13417,16,5,0
36513,19,5,0
27527,3,5,0
36110,19,5,0
31410,22,5,0
22316,6,5,0
28417,4,5,0
34502,25,5,0
28534,4,5,0
34306,25,5,0
21101,5,5,0
21321,5,5,0
16102,11,5,0
17515,12,5,0
35512,18,5,0
25438,1,5,0
27535,3,5,0
15224,10,5,0
37101,20,5,0
41325,0,5,0
00532,9,5,0
12227,15,5,0
41543,0,5,0
34532,25,5,0
18516,13,5,0
37524,20,5,0
24321,8,5,0
00410,9,5,0
41317,0,5,0
31443,22,5,0
31419,22,5,0
13111,16,5,0
24309,8,5,0
24420,8,5,0
16325,11,5,0
34445,25,5,0
31321,22,5,0
21103,5,5,0
27525,3,5,0
24330,8,5,0
35440,18,5,0
12128,15,5,0
25442,1,5,0
26403,2,5,0
15323,10,5,0
38217,21,5,0
37307,20,5,0
11115,14,5,0
21444,5,5,0
36125,19,5,0
17521,12,5,0
23511,7,5,0
21217,5,5,0
35441,18,5,0
32326,23,5,0
26116,2,5,0
26115,2,5,0
15328,10,5,0
41104,0,5,0
33130,24,5,0
12119,15,5,0
14118,17,5,0
32415,23,5,0
15103,10,5,0
14311,17,5,0
32518,23,5,0
12315,15,5,0
26510,2,5,0
26423,2,5,0
00108,9,5,0
36534,19,5,0
28545,4,5,0
34315,25,5,0
14429,17,5,0
11224,14,5,0
14432,17,5,0
41443,0,5,0
38309,21,5,0
12538,15,5,0
18117,13,5,0
28217,4,5,0
37230,20,5,0
14431,17,5,0
14420,17,5,0
31215,22,5,0
00316,9,5,0
21128,5,5,0
12104,15,5,0
36501,19,5,0
36444,19,5,0
13428,16,5,0
25312,1,5,0
38229,21,5,0
24516,8,5,0
00417,9,5,0
27405,3,5,0
18511,13,5,0
18121,13,5,0
13209,16,5,0
18221,13,5,0
11123,14,5,0
37522,20,5,0
12214,15,5,0
41114,0,5,0
11433,14,5,0
33127,24,5,0
34108,25,5,0
25313,1,5,0
37411,20,5,0
13128,16,5,0
14222,17,5,0
28439,4,5,0
26541,2,5,0
26313,2,5,0
25528,1,5,0
32225,23,5,0
22218,6,5,0
14108,17,5,0
35515,18,5,0
32445,23,5,0
31307,22,5,0
13521,16,5,0
17129,12,5,0
13429,16,5,0
26418,2,5,0
35112,18,5,0
14435,17,5,0
27415,3,5,0
00125,9,5,0
17540,12,5,0
38421,21,5,0
11117,14,5,0
17123,12,5,0
34109,25,5,0
24102,8,5,0
21112,5,5,0
36127,19,5,0
41119,0,5,0
15401,10,5,0
12537,15,5,0
18315,13,5,0
15545,10,5,0
37425,20,5,0
00106,9,5,0
28443,4,5,0
16513,11,5,0
26437,2,5,0
31526,22,5,0
33116,24,5,0
21535,5,5,0
13327,16,5,0
13305,16,5,0
31508,22,5,0
32216,23,5,0
41311,0,5,0
38439,21,5,0
23527,7,5,0
16113,11,5,0
33120,24,5,0
37413,20,5,0
12525,15,5,0
24542,8,5,0
33222,24,5,0
36526,19,5,0
24507,8,5,0
34302,25,5,0
14541,17,5,0
17401,12,5,0
00101,9,5,0
37320,20,5,0
16423,11,5,0
18436,13,5,0
36437,19,5,0
17325,12,5,0
37503,20,5,0
12515,15,5,0
34413,25,5,0
23111,7,5,0
33434,24,5,0
21536,5,5,0
34223,25,5,0
41520,0,5,0
11524,14,5,0
21228,5,5,0
14206,17,5,0
13531,16,5,0
18429,13,5,0
26316,2,5,0
38207,21,5,0
17301,12,5,0
00545,9,5,0
35101,18,5,0
18116,13,5,0
23535,7,5,0
38113,21,5,0
32121,23,5,0
37418,20,5,0
31328,22,5,0
32117,23,5,0
11421,14,5,0
17207,12,5,0
12503,15,5,0
41115,0,5,0
12523,15,5,0
32429,23,5,0
24310,8,5,0
15410,10,5,0
27444,3,5,0
11308,14,5,0
24223,8,5,0
26228,2,5,0
33228,24,5,0
11229,14,5,0
15438,10,5,0
18322,13,5,0
28520,4,5,0
35403,18,5,0
27435,3,5,0
31319,22,5,0
12323,15,5,0
27512,3,5,0
16512,11,5,0
28437,4,5,0
33540,24,5,0
26512,2,5,0
36503,19,5,0
23415,7,5,0
18536,13,5,0
16129,11,5,0
14522,17,5,0
18201,13,5,0
21432,5,5,0
36531,19,5,0
22206,6,5,0
11119,14,5,0
15530,10,5,0
25304,1,5,0
25429,1,5,0
24324,8,5,0
37112,20,5,0
37105,20,5,0
23103,7,5,0
11320,14,5,0
33128,24,5,0
14515,17,5,0
36222,19,5,0
37323,20,5,0
22205,6,5,0
41225,0,5,0
26117,2,5,0
12221,15,5,0
34423,25,5,0
26427,2,5,0
36104,19,5,0
34409,25,5,0
00219,9,5,0
36315,19,5,0
11432,14,5,0
33118,24,5,0
27201,3,5,0
18308,13,5,0
33413,24,5,0
12433,15,5,0
23204,7,5,0
27319,3,5,0
33539,24,5,0
34521,25,5,0
22426,6,5,0
37441,20,5,0
35105,18,5,0
38414,21,5,0
17407,12,5,0
23108,7,5,0
16104,11,5,0
21413,5,5,0
34408,25,5,0
26520,2,5,0
24545,8,5,0
23227,7,5,0
27204,3,5,0
38510,21,5,0
24408,8,5,0
17439,12,5,0
23223,7,5,0
34407,25,5,0
14306,17,5,0
15403,10,5,0
41211,0,5,0
13205,16,5,0
23312,7,5,0
24428,8,5,0
00528,9,5,0
36403,19,5,0
18212,13,5,0
37328,20,5,0
13303,16,5,0
31318,22,5,0
27437,3,5,0
25323,1,5,0
26322,2,5,0
33443,24,5,0
15419,10,5,0
15544,10,5,0
41214,0,5,0
22305,6,5,0
18205,13,5,0
31203,22,5,0
35407,18,5,0
37403,20,5,0
13113,16,5,0
33545,24,5,0
17421,12,5,0
35114,18,5,0
28230,4,5,0
25539,1,5,0
16227,11,5,0
23129,7,5,0
25525,1,5,0
11541,14,5,0
23424,7,5,0
41313,0,5,0
13304,16,5,0
11505,14,5,0
22118,6,5,0
27126,3,5,0
37508,20,5,0
38310,21,5,0
17218,12,5,0
12526,15,5,0
11317,14,5,0
25202,1,5,0
38307,21,5,0
00111,9,5,0
16525,11,5,0
37517,20,5,0
21109,5,5,0
00302,9,5,0
24424,8,5,0
41127,0,5,0
37506,20,5,0
34516,25,5,0
14130,17,5,0
16122,11,5,0
18534,13,5,0
24528,8,5,0
23323,7,5,0
18538,13,5,0
24415,8,5,0
38204,21,5,0
31326,22,5,0
00330,9,5,0
33123,24,5,0
13403,16,5,0
23430,7,5,0
37533,20,5,0
26438,2,5,0
37436,20,5,0
31330,22,5,0
34434,25,5,0
33110,24,5,0
28510,4,5,0
13204,16,5,0
26441,2,5,0
16420,11,5,0
31109,22,5,0
17208,12,5,0
33541,24,5,0
27505,3,5,0
28430,4,5,0
21308,5,5,0
31314,22,5,0
21439,5,5,0
18441,13,5,0
23532,7,5,0
37305,20,5,0
36313,19,5,0
25410,1,5,0
25521,1,5,0
27411,3,5,0
15209,10,5,0
16505,11,5,0
32402,23,5,0
21424,5,5,0
17316,12,5,0
27304,3,5,0
17222,12,5,0
17113,12,5,0
33124,24,5,0
22120,6,5,0
34125,25,5,0
34229,25,5,0
25124,1,5,0
13427,16,5,0
24222,8,5,0
31438,22,5,0
12520,15,5,0
27545,3,5,0
33121,24,5,0
22329,6,5,0
33207,24,5,0
15515,10,5,0
13227,16,5,0
41424,0,5,0
22513,6,5,0
36230,19,5,0
27206,3,5,0
34534,25,5,0
37325,20,5,0
26121,2,5,0
28433,4,5,0
14107,17,5,0
24117,8,5,0
26443,2,5,0
28225,4,5,0
14543,17,5,0
18421,13,5,0
16206,11,5,0
25441,1,5,0
34308,25,5,0
13414,16,5,0
11545,14,5,0
28503,4,5,0
00425,9,5,0
18437,13,5,0
25540,1,5,0
37228,20,5,0
41124,0,5,0
35525,18,5,0
24128,8,5,0
34104,25,5,0
26416,2,5,0
31414,22,5,0
17320,12,5,0
26539,2,5,0
33309,24,5,0
12424,15,5,0
18430,13,5,0
22216,6,5,0
35111,18,5,0
21501,5,5,0
15506,10,5,0
22212,6,5,0
12116,15,5,0
34121,25,5,0
38428,21,5,0
34102,25,5,0
21210,5,5,0
23215,7,5,0
11515,14,5,0
32536,23,5,0
41413,0,5,0
15509,10,5,0
32305,23,5,0
37421,20,5,0
16315,11,5,0
13443,16,5,0
00222,9,5,0
37217,20,5,0
23306,7,5,0
24426,8,5,0
41437,0,5,0
36316,19,5,0
16440,11,5,0
12205,15,5,0
15444,10,5,0
14542,17,5,0
33437,24,5,0
27516,3,5,0
21123,5,5,0
41224,0,5,0
31116,22,5,0
00225,9,5,0
28126,4,5,0
35103,18,5,0
34525,25,5,0
26424,2,5,0
15427,10,5,0
41123,0,5,0
16538,11,5,0
37309,20,5,0
35434,18,5,0
41529,0,5,0
33217,24,5,0
14403,17,5,0
17424,12,5,0
34208,25,5,0
33317,24,5,0
23122,7,5,0
27443,3,5,0
25522,1,5,0
00127,9,5,0
14318,17,5,0
34116,25,5,0
12225,15,5,0
23127,7,5,0
23501,7,5,0
32130,23,5,0
16119,11,5,0
15310,10,5,0
33432,24,5,0
16436,11,5,0
16130,11,5,0
15536,10,5,0
28506,4,5,0
14119,17,5,0
27530,3,5,0
13206,16,5,0
23516,7,5,0
32527,23,5,0
27114,3,5,0
13504,16,5,0
36303,19,5,0
14213,17,5,0
12319,15,5,0
23521,7,5,0
25121,1,5,0
38405,21,5,0
00230,9,5,0
36504,19,5,0
17414,12,5,0
24227,8,5,0
22302,6,5,0
33223,24,5,0
15113,10,5,0
23102,7,5,0
17501,12,5,0
38527,21,5,0
26223,2,5,0
31121,22,5,0
16318,11,5,0
13440,16,5,0
12209,15,5,0
28117,4,5,0
35218,18,5,0
27208,3,5,0
35229,18,5,0
36528,19,5,0
32412,23,5,0
38220,21,5,0
18508,13,5,0
38420,21,5,0
21431,5,5,0
24107,8,5,0
18318,13,5,0
15127,10,5,0
34412,25,5,0
37532,20,5,0
28405,4,5,0
17503,12,5,0
35415,18,5,0
32540,23,5,0
31401,22,5,0
26519,2,5,0
11508,14,5,0
34415,25,5,0
27441,3,5,0
25504,1,5,0
32214,23,5,0
13401,16,5,0
28111,4,5,0
23432,7,5,0
34436,25,5,0
34122,25,5,0
28102,4,5,0
36401,19,5,0
37125,20,5,0
16528,11,5,0
41118,0,5,0
28416,4,5,0
16443,11,5,0
31431,22,5,0
31532,22,5,0
21415,5,5,0
11319,14,5,0
28532,4,5,0
16307,11,5,0
35318,18,5,0
16507,11,5,0
16427,11,5,0
24530,8,5,0
14539,17,5,0
33407,24,5,0
17310,12,5,0
35423,18,5,0
33329,24,5,0
15404,10,5,0
13425,16,5,0
15418,10,5,0
13516,16,5,0
17201,12,5,0
26445,2,5,0
36442,19,5,0
41112,0,5,0
38517,21,5,0
22226,6,5,0
26429,2,5,0
27328,3,5,0
18310,13,5,0
26217,2,5,0
11217,14,5,0
11214,14,5,0
28223,4,5,0
21405,5,5,0
28414,4,5,0
28543,4,5,0
25207,1,5,0
38504,21,5,0
17436,12,5,0
24511,8,5,0
24123,8,5,0
33422,24,5,0
41519,0,5,0
15309,10,5,0
37221,20,5,0
41326,0,5,0
34544,25,5,0
27406,3,5,0
22313,6,5,0
31105,22,5,0
25434,1,5,0
11530,14,5,0
26431,2,5,0
35301,18,5,0
11441,14,5,0
31227,22,5,0
13410,16,5,0
13124,16,5,0
13435,16,5,0
23543,7,5,0
11514,14,5,0
28229,4,5,0
26430,2,5,0
24437,8,5,0
22502,6,5,0
15204,10,5,0
36525,19,5,0
11212,14,5,0
28419,4,5,0
38513,21,5,0
32215,23,5,0
25129,1,5,0
14530,17,5,0
18532,13,5,0
00444,9,5,0
41312,0,5,0
32523,23,5,0
34428,25,5,0
33306,24,5,0
27202,3,5,0
34312,25,5,0
37313,20,5,0
26329,2,5,0
13522,16,5,0
18217,13,5,0
36211,19,5,0
35204,18,5,0
27538,3,5,0
15407,10,5,0
31405,22,5,0
34202,25,5,0
28536,4,5,0
17315,12,5,0
18524,13,5,0
26211,2,5,0
00122,9,5,0
27324,3,5,0
22545,6,5,0
35442,18,5,0
13532,16,5,0
41522,0,5,0
12431,15,5,0
11106,14,5,0
36117,19,5,0
28501,4,5,0
36424,19,5,0
35408,18,5,0
37535,20,5,0
32210,23,5,0
36102,19,5,0
26404,2,5,0
16441,11,5,0
00303,9,5,0
25311,1,5,0
36116,19,5,0
22521,6,5,0
23402,7,5,0
00112,9,5,0
11523,14,5,0
18106,13,5,0
28130,4,5,0
25122,1,5,0
22527,6,5,0
24532,8,5,0
27223,3,5,0
12301,15,5,0
24527,8,5,0
17541,12,5,0
41223,0,5,0
17109,12,5,0
22104,6,5,0
35310,18,5,0
32102,23,5,0
14226,17,5,0
22525,6,5,0
13103,16,5,0
25201,1,5,0
14440,17,5,0
11218,14,5,0
36405,19,5,0
31324,22,5,0
32227,23,5,0
36543,19,5,0
11532,14,5,0
36323,19,5,0
32221,23,5,0
13106,16,5,0
28425,4,5,0
15510,10,5,0
33533,24,5,0
13424,16,5,0
34103,25,5,0
28205,4,5,0
24443,8,5,0
24425,8,5,0
31514,22,5,0
38216,21,5,0
27222,3,5,0
13217,16,5,0
41202,0,5,0
32202,23,5,0
28112,4,5,0
37304,20,5,0
31301,22,5,0
26110,2,5,0
31418,22,5,0
41230,0,5,0
24525,8,5,0
18209,13,5,0
15421,10,5,0
14416,17,5,0
28438,4,5,0
15208,10,5,0
23220,7,5,0
11316,14,5,0
31305,22,5,0
21325,5,5,0
36312,19,5,0
32512,23,5,0
18129,13,5,0
18215,13,5,0
14412,17,5,0
13437,16,5,0
12430,15,5,0
18222,13,5,0
36108,19,5,0
31226,22,5,0
00226,9,5,0
25123,1,5,0
00218,9,5,0
11202,14,5,0
25127,1,5,0
16214,11,5,0
34316,25,5,0
32538,23,5,0
25515,1,5,0
23118,7,5,0
27412,3,5,0
25212,1,5,0
32437,23,5,0
34526,25,5,0
34512,25,5,0
32327,23,5,0
38111,21,5,0
12204,15,5,0
14124,17,5,0
33314,24,5,0
13441,16,5,0
28519,4,5,0
34205,25,5,0
22114,6,5,0
14111,17,5,0
16107,11,5,0
15119,10,5,0
23124,7,5,0
27420,3,5,0
16410,11,5,0
41329,0,5,0
32324,23,5,0
00304,9,5,0
12540,15,5,0
32409,23,5,0
17531,12,5,0
16101,11,5,0
21545,5,5,0
33427,24,5,0
33444,24,5,0
12329,15,5,0
18320,13,5,0
00323,9,5,0
12418,15,5,0
38411,21,5,0
41205,0,5,0
17115,12,5,0
14326,17,5,0
31106,22,5,0
23523,7,5,0
21518,5,5,0
41442,0,5,0
24108,8,5,0
21403,5,5,0
27424,3,5,0
38130,21,5,0
31517,22,5,0
31229,22,5,0
13121,16,5,0
34510,25,5,0
36409,19,5,0
21429,5,5,0
18203,13,5,0
13406,16,5,0
24203,8,5,0
41321,0,5,0
41403,0,5,0
38512,21,5,0
14428,17,5,0
38537,21,5,0
34222,25,5,0
00129,9,5,0
24220,8,5,0
22409,6,5,0
00501,9,5,0
21324,5,5,0
36220,19,5,0
36429,19,5,0
17530,12,5,0
41502,0,5,0
13415,16,5,0
32322,23,5,0
41228,0,5,0
24106,8,5,0
33440,24,5,0
15436,10,5,0
26531,2,5,0
22128,6,5,0
38440,21,5,0
25222,1,5,0
34227,25,5,0
21315,5,5,0
31322,22,5,0
24429,8,5,0
27315,3,5,0
18210,13,5,0
28429,4,5,0
16545,11,5,0
16419,11,5,0
35121,18,5,0
25417,1,5,0
24329,8,5,0
14508,17,5,0
14502,17,5,0
31543,22,5,0
34111,25,5,0
18125,13,5,0
26535,2,5,0
38523,21,5,0
17211,12,5,0
37314,20,5,0
32516,23,5,0
41408,0,5,0
37109,20,5,0
24418,8,5,0
33418,24,5,0
37318,20,5,0
22230,6,5,0
14230,17,5,0
23318,7,5,0
25513,1,5,0
24224,8,5,0
41401,0,5,0
33429,24,5,0
15529,10,5,0
38123,21,5,0
18420,13,5,0
32407,23,5,0
22539,6,5,0
36227,19,5,0
27127,3,5,0
12101,15,5,0
33405,24,5,0
35520,18,5,0
21526,5,5,0
24101,8,5,0
28441,4,5,0
31540,22,5,0
33538,24,5,0
36225,19,5,0
34505,25,5,0
13314,16,5,0
18525,13,5,0
27225,3,5,0
14534,17,5,0
34304,25,5,0
24306,8,5,0
24216,8,5,0
25411,1,5,0
12303,15,5,0
12443,15,5,0
15524,10,5,0
22530,6,5,0
33102,24,5,0
18327,13,5,0
33323,24,5,0
21534,5,5,0
15125,10,5,0
16518,11,5,0
18518,13,5,0
14310,17,5,0
17517,12,5,0
26401,2,5,0
32545,23,5,0
31220,22,5,0
23440,7,5,0
31534,22,5,0
36319,19,5,0
33402,24,5,0
25535,1,5,0
24529,8,5,0
41436,0,5,0
11203,14,5,0
13117,16,5,0
27544,3,5,0
24538,8,5,0
13218,16,5,0
28423,4,5,0
33318,24,5,0
12432,15,5,0
34404,25,5,0
33403,24,5,0
13108,16,5,0
21537,5,5,0
28201,4,5,0
21226,5,5,0
32419,23,5,0
18328,13,5,0
27501,3,5,0
33517,24,5,0
37530,20,5,0
35319,18,5,0
17437,12,5,0
24513,8,5,0
34211,25,5,0
13423,16,5,0
11431,14,5,0
17523,12,5,0
15102,10,5,0
22324,6,5,0
28107,4,5,0
33216,24,5,0
15304,10,5,0
23304,7,5,0
14407,17,5,0
35436,18,5,0
